,date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1747,2023-09-18 05:19:00,High probablity to breakdown,0.9999125,536870.91,4.131543159,-0.989000022,0.021,21.8,42.0,20.0
1748,2023-09-18 06:19:00,High probablity to breakdown,0.977481008,34636.83,3.822874784,-0.990999997,0.027000001,21.8,42.0,20.0
1749,2023-09-18 07:19:00,High probablity to breakdown,0.937765598,11031.59,3.466412783,-0.998000026,0.026000001,21.8,42.0,20.0
1750,2023-09-18 08:19:00,High probablity to breakdown,0.98455584,71582.78,4.721848965,-1.0,0.026000001,21.8,42.0,20.0
1751,2023-09-18 09:19:00,High probablity to breakdown,0.998837173,18407.0,4.120252132,-0.976999998,0.034000002,21.8,42.0,20.0
1752,2023-09-18 10:19:00,High probablity to breakdown,0.994766951,15176.56,3.805032969,-0.99000001,0.030999999,21.8,42.0,20.0
1753,2023-09-18 11:19:00,High probablity to breakdown,0.999964952,22369.62,5.0846982,-0.985000014,0.02,21.3,43.5,20.0
1754,2023-09-18 12:19:00,High probablity to breakdown,0.999977946,9695.18,4.38840723,-0.995000005,0.02,21.4,52.0,20.0
1755,2023-09-18 13:19:00,High probablity to breakdown,0.999965191,5168.43,4.076136112,-0.995000005,0.017000001,21.3,43.5,20.0
1756,2023-09-18 14:19:00,High probablity to breakdown,0.999993205,41297.76,4.070991516,-0.986999989,0.025,21.4,54.5,20.8
1757,2023-09-18 15:19:00,High probablity to breakdown,0.999998868,52377.65,3.863794565,-0.967999995,0.028000001,21.1,44.5,21.6
1758,2023-09-18 16:19:00,High probablity to breakdown,0.999984026,178956.97,3.711019993,-0.986000001,0.025,21.4,43.5,20.9
1759,2023-09-18 17:19:00,High probablity to breakdown,0.999975681,19976.59,3.796446085,-0.976999998,0.018999999,21.3,43.0,20.5
1760,2023-09-18 18:19:00,High probablity to breakdown,0.999975562,41297.76,3.85960722,-0.980000019,0.024,21.5,51.0,20.8
1761,2023-09-18 19:19:00,High probablity to breakdown,0.98763907,8607.14,3.882676601,-0.995999992,0.021,21.7,47.5,21.3
1762,2023-09-18 20:19:00,High probablity to breakdown,0.999964356,23342.21,3.482645988,-0.987999976,0.021,21.4,44.0,20.8
1763,2023-09-18 21:19:00,High probablity to breakdown,0.999915242,37025.58,3.575978041,-0.987999976,0.02,21.6,50.0,20.4
1764,2023-09-18 22:19:00,High probablity to breakdown,0.999857903,25565.28,3.749034166,-0.994000018,0.022,21.5,43.0,20.1
1765,2023-09-18 23:19:00,High probablity to breakdown,0.999991834,15732.48,3.610658407,-0.981000006,0.029999999,21.3,49.5,20.7
1766,2023-09-19 00:19:00,High probablity to breakdown,0.999924779,11799.36,3.53219986,-0.975000024,0.028999999,21.5,43.0,20.2
1767,2023-09-19 01:19:00,High probablity to breakdown,0.999833882,16268.81,3.940006733,-0.986999989,0.022,21.5,41.0,19.9
1768,2023-09-19 02:19:00,High probablity to breakdown,0.99993813,26188.82,3.92901516,-0.987999976,0.026000001,21.4,40.5,19.8
1769,2023-09-19 03:19:00,High probablity to breakdown,0.999922216,6810.2,3.579225779,-0.98299998,0.024,21.5,46.5,20.4
1770,2023-09-19 04:19:00,High probablity to breakdown,0.658995628,45210.18,3.888035297,-0.99000001,0.025,21.8,46.5,20.8
1771,2023-09-19 05:20:00,High probablity to breakdown,0.99977982,13094.41,3.752108574,-0.973999977,0.021,21.6,43.5,20.5
1772,2023-09-19 06:20:00,High probablity to breakdown,0.999955535,89478.48,3.442149639,-0.976000011,0.02,21.5,49.0,20.1
1773,2023-09-19 07:20:00,Low probability to breakdown,0.436091781,15790.32,3.469555616,-0.977999985,0.027000001,21.8,47.5,20.7
1774,2023-09-19 08:20:00,High probablity to breakdown,0.999946475,41297.76,4.183083534,-0.987999976,0.029999999,21.5,43.5,20.4
1775,2023-09-19 09:20:00,High probablity to breakdown,0.999998808,11126.85,3.714804411,-0.999000013,0.030999999,21.0,41.0,20.6
1776,2023-09-19 10:20:00,High probablity to breakdown,0.999994159,20355.29,5.036625862,-0.999000013,0.023,21.2,46.0,20.8
1777,2023-09-19 11:20:00,High probablity to breakdown,0.999991298,89478.48,3.865927458,-0.992999971,0.024,21.5,52.0,21.6
1778,2023-09-19 12:20:00,High probablity to breakdown,0.999899387,11069.5,3.52726984,-0.981999993,0.032000002,21.6,49.5,20.4
1779,2023-09-19 13:20:00,High probablity to breakdown,0.999983788,7291.96,4.003952026,-0.987999976,0.024,21.4,42.0,21.6
1780,2023-09-19 14:20:00,High probablity to breakdown,0.999989569,12936.64,4.127387524,-0.971000016,0.037,21.4,41.5,20.9
1781,2023-09-19 15:20:00,High probablity to breakdown,0.99999553,45210.18,3.808102608,-0.996999979,0.027000001,21.3,50.0,21.2
1782,2023-09-19 16:20:00,High probablity to breakdown,0.999997258,28825.28,4.741306782,-0.97299999,0.035999998,21.3,50.5,21.6
1783,2023-09-19 17:20:00,High probablity to breakdown,0.999994874,67108.86,3.697128057,-0.978999972,0.024,21.4,50.5,21.7
1784,2023-09-19 18:20:00,High probablity to breakdown,0.989057064,11799.36,3.924821615,-0.981999993,0.024,21.7,45.5,20.9
1785,2023-09-19 19:20:00,High probablity to breakdown,0.99995923,48806.44,3.979716778,-0.994000018,0.02,21.5,44.0,21.4
1786,2023-09-19 20:20:00,High probablity to breakdown,0.999877095,214748.36,3.92955184,-0.981000006,0.02,21.7,44.5,20.7
1787,2023-09-19 21:20:00,High probablity to breakdown,0.999839187,82595.52,3.550769806,-0.985000014,0.027000001,21.6,42.5,20.1
1788,2023-09-19 22:20:00,High probablity to breakdown,0.999827266,13854.73,3.925801516,-0.976000011,0.025,21.6,47.5,20.1
1789,2023-09-19 23:20:00,High probablity to breakdown,0.999858677,18592.93,3.688907862,-0.995000005,0.021,21.6,45.0,20.8
1790,2023-09-20 00:20:00,High probablity to breakdown,0.999986172,268435.45,3.604175091,-0.978999972,0.028000001,21.4,40.5,20.5
1791,2023-09-20 01:20:00,High probablity to breakdown,0.999846816,41297.76,3.712644577,-0.987999976,0.021,21.6,48.0,20.0
1792,2023-09-20 02:20:00,High probablity to breakdown,0.998205662,21053.76,3.671576977,-0.973999977,0.022,21.7,41.5,19.9
1793,2023-09-20 03:20:00,High probablity to breakdown,0.999849737,23729.1,4.08045578,-0.990999997,0.027000001,21.6,41.0,20.4
1794,2023-09-20 04:20:00,High probablity to breakdown,0.986698389,11362.34,3.917105198,-0.986000001,0.02,21.7,44.0,21.0
1795,2023-09-20 05:20:00,High probablity to breakdown,0.995828032,41297.76,3.604626417,-0.989000022,0.022,21.7,47.0,20.4
1796,2023-09-20 06:20:00,High probablity to breakdown,0.873636127,10324.44,3.542248249,-0.980000019,0.024,21.8,41.5,19.9
1797,2023-09-20 07:20:00,Low probability to breakdown,0.435657948,10082.08,3.410429001,-0.967000008,0.026000001,21.8,46.0,20.0
1798,2023-09-20 08:20:00,High probablity to breakdown,0.999995708,2418.33,4.494967937,-0.989000022,0.026000001,21.1,39.5,20.5
1799,2023-09-20 09:20:00,High probablity to breakdown,0.999998808,23342.21,3.872260094,-0.989000022,0.028999999,21.0,41.5,20.8
1800,2023-09-20 10:20:00,High probablity to breakdown,0.999997735,41297.76,3.80752039,-0.981999993,0.028000001,21.3,55.5,21.0
1801,2023-09-20 11:20:00,High probablity to breakdown,0.999999166,41297.76,4.066395283,-0.994000018,0.021,21.2,52.5,21.8
1802,2023-09-20 12:20:00,High probablity to breakdown,0.999986231,20648.88,3.79499197,-0.991999984,0.024,21.3,46.5,20.6
1803,2023-09-20 13:20:00,High probablity to breakdown,0.999890327,22967.74,3.738965511,-0.977999985,0.025,21.5,44.5,20.1
1804,2023-09-20 14:20:00,High probablity to breakdown,0.999984384,13765.92,3.707295895,-0.995000005,0.017999999,21.3,46.0,20.6
1805,2023-09-20 15:20:00,High probablity to breakdown,0.999999762,82595.52,4.427848339,-0.978999972,0.02,21.0,52.5,21.6
1806,2023-09-20 16:20:00,High probablity to breakdown,0.999949515,10900.93,3.785513639,-0.967000008,0.026000001,21.4,45.5,20.1
1807,2023-09-20 17:20:00,High probablity to breakdown,0.999975801,20259.28,3.976917267,-0.987999976,0.025,21.5,54.0,20.4
1808,2023-09-20 18:20:00,High probablity to breakdown,0.997232556,14221.74,3.524219036,-0.971000016,0.021,21.7,41.5,20.4
1809,2023-09-20 19:20:00,High probablity to breakdown,0.88931334,11930.46,4.068897724,-0.98299998,0.025,21.8,42.5,21.1
1810,2023-09-20 20:20:00,High probablity to breakdown,0.991902232,9942.05,3.90927124,-0.991999984,0.022,21.7,51.0,20.8
1811,2023-09-20 21:20:00,High probablity to breakdown,0.999866188,10993.94,4.035512924,-0.992999971,0.021,21.5,40.5,20.2
1812,2023-09-20 22:20:00,High probablity to breakdown,0.986583114,5295.89,3.895610332,-0.986000001,0.021,21.7,48.0,19.9
1813,2023-09-20 23:20:00,High probablity to breakdown,0.999880552,19522.57,3.994869947,-0.994000018,0.022,21.5,41.0,20.3
1814,2023-09-21 00:20:00,High probablity to breakdown,0.99995935,5187.15,3.671705961,0.0,0.0,21.6,46.0,20.8
1815,2023-09-21 01:20:00,High probablity to breakdown,0.999906421,42107.52,3.809154272,-0.986999989,0.027000001,21.5,40.0,20.0
1816,2023-09-21 02:20:00,High probablity to breakdown,0.990406752,8676.7,3.551593065,-0.989000022,0.024,21.7,48.5,19.9
1817,2023-09-21 03:20:00,High probablity to breakdown,0.999914944,20648.88,3.661491632,-0.978999972,0.027000001,21.5,39.5,20.2
1818,2023-09-21 04:20:00,High probablity to breakdown,0.999954641,238609.29,3.654873371,-0.972000003,0.028000001,21.6,45.0,20.8
1819,2023-09-21 05:20:00,High probablity to breakdown,0.999870181,4219.02,3.561957121,-0.992999971,0.021,21.5,39.5,20.2
1820,2023-09-21 06:20:00,Low probability to breakdown,0.038449943,9942.05,4.013380527,-0.981000006,0.022,21.9,48.0,19.9
1821,2023-09-21 07:20:00,High probablity to breakdown,0.79361558,17043.52,3.839312553,-0.967999995,0.028999999,22.1,42.5,20.3
1822,2023-09-21 08:20:00,High probablity to breakdown,0.999994934,19884.1,3.929274321,-0.998000026,0.028999999,21.2,39.0,20.8
1823,2023-09-21 09:20:00,High probablity to breakdown,0.999994874,82595.52,4.162866592,-0.978999972,0.027000001,21.3,50.5,20.7
1824,2023-09-21 10:20:00,High probablity to breakdown,0.99999702,357913.94,3.768286705,-0.992999971,0.017999999,21.3,43.5,20.8
1825,2023-09-21 11:20:00,High probablity to breakdown,0.999992251,21262.21,3.905226946,-0.989000022,0.013,21.4,49.0,21.7
1826,2023-09-21 12:20:00,High probablity to breakdown,0.999888361,7017.92,4.126150131,-0.990999997,0.018999999,21.6,45.0,21.2
1827,2023-09-21 13:20:00,High probablity to breakdown,0.999997675,7158.27,4.298819065,-0.986999989,0.018999999,21.2,55.5,20.3
1828,2023-09-21 14:20:00,High probablity to breakdown,0.998703957,13854.73,46.66442871,-0.991999984,0.028000001,21.7,44.0,20.5
1829,2023-09-21 15:20:00,High probablity to breakdown,0.999954581,41297.76,4.184216499,-0.987999976,0.023,21.6,49.0,21.3
1830,2023-09-21 16:20:00,High probablity to breakdown,0.616645634,7601.71,3.775542021,-0.978999972,0.028999999,21.8,47.5,21.1
1831,2023-09-21 17:20:00,High probablity to breakdown,0.995078564,37025.58,3.743276596,-0.978999972,0.021,21.7,46.0,21.2
1832,2023-09-21 18:20:00,Low probability to breakdown,0.353783786,20648.88,4.252724171,-0.987999976,0.017999999,22.0,41.0,21.0
1833,2023-09-21 19:20:00,Low probability to breakdown,0.031057745,8855.6,3.760687828,-0.971000016,0.021,21.9,48.0,21.7
1834,2023-09-21 20:20:00,High probablity to breakdown,0.999412179,35791.39,3.859236002,-0.978999972,0.023,21.7,41.5,20.7
1835,2023-09-21 21:20:00,High probablity to breakdown,0.999792814,14412.64,3.831062078,-0.989000022,0.029999999,21.7,40.5,20.6
1836,2023-09-21 22:20:00,High probablity to breakdown,0.501116931,13899.57,5.647092342,-0.975000024,0.02,21.9,40.0,20.3
1837,2023-09-21 23:20:00,Low probability to breakdown,0.064030528,18433.33,3.728518724,-0.977999985,0.029999999,22.1,49.0,21.2
1838,2023-09-22 00:20:00,Low probability to breakdown,0.133423924,27709.46,4.049556255,-0.981999993,0.028999999,22.1,47.5,20.7
1839,2023-09-22 01:20:00,High probablity to breakdown,0.751566529,35791.39,3.651217937,-0.990999997,0.022,22.1,39.5,20.0
1840,2023-09-22 02:20:00,Low probability to breakdown,0.041118652,13297.11,3.845286369,-0.976999998,0.025,22.2,47.5,19.6
1841,2023-09-22 03:20:00,Low probability to breakdown,0.447069913,10604.85,3.873183727,-0.97299999,0.02,22.0,40.0,19.8
1842,2023-09-22 04:20:00,Low probability to breakdown,0.32348451,4121.85,3.913094521,-0.995999992,0.028000001,22.2,44.5,20.7
1843,2023-09-22 05:20:00,Low probability to breakdown,0.135351628,7780.73,3.581244707,-0.989000022,0.021,22.2,42.0,20.4
1844,2023-09-22 06:20:00,Low probability to breakdown,0.04068318,5726.62,3.786625862,-0.981999993,0.028000001,22.1,47.5,20.0
1845,2023-09-22 07:20:00,Low probability to breakdown,0.161289483,41297.76,3.816837788,-0.971000016,0.028000001,22.1,47.0,20.0
1846,2023-09-22 08:20:00,High probablity to breakdown,0.994004369,8659.2,5.584755421,-0.986000001,0.037,22.2,42.0,20.9
1847,2023-09-22 09:20:00,Low probability to breakdown,0.066138655,24542.67,4.179924488,-0.981999993,0.024,22.2,48.5,20.5
1848,2023-09-22 10:20:00,High probablity to breakdown,0.851182461,47510.64,4.355892658,-0.981999993,0.029999999,22.1,44.0,20.7
1849,2023-09-22 11:20:00,Low probability to breakdown,0.394031227,6507.52,3.81361866,-0.990999997,0.017999999,22.1,41.0,21.7
1850,2023-09-22 12:20:00,Low probability to breakdown,0.075800329,20648.88,5.368659019,-0.991999984,0.018999999,22.1,50.0,21.0
1851,2023-09-22 13:20:00,Low probability to breakdown,0.162497401,13256.07,3.743684769,-0.987999976,0.023,22.2,43.0,20.1
1852,2023-09-22 14:20:00,Low probability to breakdown,0.041216522,8323.58,3.918910027,-0.980000019,0.021,22.2,50.0,20.7
1853,2023-09-22 15:20:00,Low probability to breakdown,0.091351986,14128.18,3.745416164,-0.991999984,0.018999999,22.2,42.5,21.5
1854,2023-09-22 16:20:00,High probablity to breakdown,0.652732968,16086.02,4.029844284,-0.989000022,0.025,22.2,41.5,21.1
1855,2023-09-22 17:20:00,High probablity to breakdown,0.542111933,82595.52,3.586190939,-0.986000001,0.021,22.3,50.5,20.8
1856,2023-09-22 18:20:00,Low probability to breakdown,0.127819538,24403.22,3.723168612,-0.980000019,0.021,22.3,43.0,20.4
1857,2023-09-22 19:20:00,Low probability to breakdown,0.101448685,9336.88,3.567834139,-0.984000027,0.023,22.3,44.0,20.8
1858,2023-09-22 20:20:00,Low probability to breakdown,0.428193301,82595.52,4.068610668,-0.978999972,0.026000001,22.2,46.0,20.2
1859,2023-09-22 21:20:00,High probablity to breakdown,0.628125012,41297.76,3.828325748,-0.976999998,0.026000001,22.2,43.0,19.9
1860,2023-09-22 22:20:00,High probablity to breakdown,0.760012031,11930.46,3.575006723,-0.98299998,0.028000001,22.2,42.0,19.9
1861,2023-09-22 23:20:00,Low probability to breakdown,0.023660153,7158.27,3.542468548,-0.995999992,0.021,22.1,44.5,20.4
1862,2023-09-23 00:20:00,Low probability to breakdown,0.039909154,12201.61,3.89713788,-0.994000018,0.027000001,22.1,47.5,20.7
1863,2023-09-23 01:20:00,High probablity to breakdown,0.880908966,6839.12,3.940457106,-0.986000001,0.028000001,22.1,40.5,20.1
1864,2023-09-23 02:20:00,Low probability to breakdown,0.111955106,1418.41,3.868718624,-0.985000014,0.028000001,22.0,45.5,19.6
1865,2023-09-23 03:20:00,Low probability to breakdown,0.430949271,37456.11,3.701171398,-0.994000018,0.021,22.1,41.0,20.2
1866,2023-09-23 04:20:00,High probablity to breakdown,0.883207381,41297.76,3.5027349,-0.987999976,0.029999999,22.2,43.5,20.6
1867,2023-09-23 05:20:00,Low probability to breakdown,0.060599357,21474.83,3.483896732,-0.976999998,0.025,22.1,48.5,20.2
1868,2023-09-23 06:20:00,High probablity to breakdown,0.667724967,82595.52,3.925606728,-0.996999979,0.018999999,22.2,40.5,19.7
1869,2023-09-23 07:20:00,High probablity to breakdown,0.764169812,107374.18,3.869271278,-0.995000005,0.026000001,22.0,47.5,19.7
1870,2023-09-23 08:20:00,High probablity to breakdown,0.839532614,82595.52,3.810971737,-0.971000016,0.026000001,22.2,43.5,20.4
1871,2023-09-23 09:20:00,High probablity to breakdown,0.730277121,4391.58,3.761319637,-0.976000011,0.028999999,22.1,42.5,20.6
1872,2023-09-23 10:20:00,Low probability to breakdown,0.152026564,41297.76,4.008276463,-0.991999984,0.016000001,22.1,48.5,20.3
1873,2023-09-23 11:20:00,Low probability to breakdown,0.026308119,7430.73,3.710479975,-0.973999977,0.021,22.2,46.5,20.9
1874,2023-09-23 12:20:00,Low probability to breakdown,0.084375143,41297.76,4.174519539,-0.980000019,0.017999999,22.2,42.5,20.2
1875,2023-09-23 13:21:00,Low probability to breakdown,0.29790166,11799.36,4.13909626,-0.986999989,0.016000001,22.2,41.0,20.1
1876,2023-09-23 14:21:00,High probablity to breakdown,0.993761897,82595.52,3.795690298,-0.968999982,0.032000002,22.1,42.0,20.0
1877,2023-09-23 15:21:00,Low probability to breakdown,0.074018359,25165.82,4.221052647,-0.976000011,0.024,22.1,48.5,20.7
1878,2023-09-23 16:21:00,High probablity to breakdown,0.524530172,13134.45,3.744663,-0.973999977,0.030999999,22.3,45.5,20.4
1879,2023-09-23 17:21:00,High probablity to breakdown,0.990126133,41297.76,3.850927114,-0.973999977,0.029999999,22.3,40.0,20.2
1880,2023-09-23 18:21:00,Low probability to breakdown,0.089483142,8043.01,3.605513811,-0.976000011,0.023,22.4,44.0,20.0
1881,2023-09-23 19:21:00,Low probability to breakdown,0.064967662,14708.79,4.075139523,-0.990999997,0.021,22.2,43.5,20.5
1882,2023-09-23 20:21:00,High probablity to breakdown,0.987330139,36709.12,3.651553392,-0.99000001,0.030999999,22.1,40.5,20.5
1883,2023-09-23 21:21:00,Low probability to breakdown,0.060808063,17459.21,3.993315458,-0.977999985,0.027000001,22.2,47.0,20.0
1884,2023-09-23 22:21:00,Low probability to breakdown,0.220598102,13591.66,3.80454278,-0.986999989,0.026000001,22.1,44.0,19.8
1885,2023-09-23 23:21:00,High probablity to breakdown,0.998074055,97612.89,4.087244987,-0.968999982,0.028000001,22.0,38.5,20.0
1886,2023-09-24 00:21:00,High probablity to breakdown,0.823875248,18592.93,3.743700504,-0.998000026,0.023,22.1,39.0,20.7
1887,2023-09-24 01:21:00,High probablity to breakdown,0.982193708,22724.69,3.586521387,-0.973999977,0.030999999,22.2,40.5,20.5
1888,2023-09-24 02:21:00,Low probability to breakdown,0.311184645,63161.28,4.161652565,-0.987999976,0.017000001,22.1,48.0,19.9
1889,2023-09-24 03:21:00,Low probability to breakdown,0.041311026,14221.74,3.67731142,-0.991999984,0.021,22.1,46.5,20.0
1890,2023-09-24 04:21:00,Low probability to breakdown,0.180019051,6448.9,3.765763044,-0.968999982,0.021,22.1,41.5,20.9
1891,2023-09-24 05:21:00,High probablity to breakdown,0.99617517,122713.35,3.610725641,-0.986000001,0.025,22.0,39.0,20.3
1892,2023-09-24 06:21:00,High probablity to breakdown,0.969436944,21053.76,3.992003918,-0.977999985,0.028999999,22.0,39.5,19.8
1893,2023-09-24 07:21:00,Low probability to breakdown,0.050110608,17747.79,3.61015296,-0.986000001,0.024,22.1,47.0,20.1
1894,2023-09-24 08:21:00,Low probability to breakdown,0.063714057,13366.08,3.821276665,-0.975000024,0.027000001,22.2,47.0,20.6
1895,2023-09-24 09:21:00,Low probability to breakdown,0.046431303,18512.79,3.71113348,-0.995000005,0.018999999,22.0,46.5,20.3
1896,2023-09-24 10:21:00,Low probability to breakdown,0.056301206,17674.76,3.655678034,-0.99000001,0.017000001,22.1,48.5,20.0
1897,2023-09-24 11:21:00,High probablity to breakdown,0.788829386,119304.64,3.703760862,-0.976000011,0.025,22.1,45.0,21.0
1898,2023-09-24 12:21:00,High probablity to breakdown,0.799444079,41297.76,4.139007568,-0.99000001,0.022,22.0,39.5,20.9
1899,2023-09-24 13:21:00,High probablity to breakdown,0.669131577,7508.68,4.303246498,-0.980000019,0.026000001,22.2,41.5,20.8
1900,2023-09-24 14:21:00,Low probability to breakdown,0.15427956,41297.76,3.846378565,-0.972000003,0.030999999,22.1,50.0,20.3
1901,2023-09-24 15:21:00,Low probability to breakdown,0.392082274,82595.52,4.015515327,-0.989000022,0.02,22.1,45.0,21.1
1902,2023-09-24 16:21:00,Low probability to breakdown,0.076816261,21765.03,4.091763973,-0.998000026,0.02,22.2,49.5,20.8
1903,2023-09-24 17:21:00,High probablity to breakdown,0.884112835,21053.76,3.889005661,-0.978999972,0.026000001,22.3,40.5,20.9
1904,2023-09-24 18:21:00,Low probability to breakdown,0.212037861,19884.1,3.956593037,-0.980000019,0.026000001,22.1,44.5,20.3
1905,2023-09-24 19:21:00,High probablity to breakdown,0.896578908,134217.72,3.87039566,-0.972000003,0.032000002,22.1,48.5,20.9
1906,2023-09-24 20:21:00,High probablity to breakdown,0.663575113,8149.84,3.613034487,-0.981000006,0.018999999,22.0,39.5,20.2
1907,2023-09-24 21:21:00,Low probability to breakdown,0.04108265,5082.8,3.956736565,-0.977999985,0.018999999,22.2,42.5,19.9
1908,2023-09-24 22:21:00,Low probability to breakdown,0.0530864,17318.41,3.960501671,-0.981000006,0.023,22.1,48.0,19.9
1909,2023-09-24 23:21:00,Low probability to breakdown,0.029174507,8711.9,3.972429276,-0.978999972,0.024,22.2,46.0,19.7
1910,2023-09-25 00:21:00,High probablity to breakdown,0.771297932,9850.84,3.582538128,-0.968999982,0.021,22.1,39.0,20.4
1911,2023-09-25 01:21:00,Low probability to breakdown,0.30809325,71582.78,4.124650002,-0.980000019,0.024,22.0,45.0,20.9
1912,2023-09-25 02:21:00,High probablity to breakdown,0.864993215,16647.16,4.042252541,-0.991999984,0.026000001,22.1,40.0,20.1
1913,2023-09-25 03:21:00,Low probability to breakdown,0.393087566,82595.52,4.07914114,-0.978999972,0.021,22.2,43.5,20.8
1914,2023-09-25 04:21:00,Low probability to breakdown,0.036817014,10956.54,3.602721691,-1.001000047,0.017999999,22.0,46.0,19.6
1915,2023-09-25 05:21:00,High probablity to breakdown,0.894364357,36604.83,3.991725206,-0.995000005,0.028000001,22.1,41.5,19.6
1916,2023-09-25 06:21:00,Low probability to breakdown,0.137765527,18837.57,3.573313713,-0.994000018,0.018999999,22.1,41.5,19.7
1917,2023-09-25 07:21:00,Low probability to breakdown,0.089012414,10424.67,3.733638287,-0.987999976,0.018999999,22.0,42.0,20.4
1918,2023-09-25 08:21:00,High probablity to breakdown,0.999933124,536870.91,4.196532726,-0.981999993,0.025,22.2,42.5,20.3
1919,2023-09-25 09:21:00,Low probability to breakdown,0.020810783,4153.74,4.226053715,-0.984000027,0.02,22.4,45.5,20.2
1920,2023-09-25 10:21:00,Low probability to breakdown,0.076427728,21262.21,3.924102783,-0.981000006,0.017999999,22.2,50.5,20.7
1921,2023-09-25 11:21:00,Low probability to breakdown,0.035591304,10153.58,4.271080971,-0.985000014,0.024,22.2,49.5,21.8
1922,2023-09-25 12:21:00,High probablity to breakdown,0.891362786,12975.73,4.23571825,0.0,0.0,22.2,49.0,21.2
1923,2023-09-25 13:21:00,Low probability to breakdown,0.062972337,24589.5,3.820369244,-0.991999984,0.021,22.0,48.0,21.3
1924,2023-09-25 14:21:00,High probablity to breakdown,0.659038186,27531.84,3.705147743,-0.99000001,0.025,22.2,42.0,21.2
1925,2023-09-25 15:21:00,Low probability to breakdown,0.468713135,9850.84,3.758675098,-0.992999971,0.028999999,22.3,45.0,21.9
1926,2023-09-25 16:21:00,Low probability to breakdown,0.078671664,27183.33,4.20982933,-0.995000005,0.02,22.1,48.5,21.4
1927,2023-09-25 17:21:00,Low probability to breakdown,0.096996933,28256.36,4.467740059,-0.986000001,0.023,22.0,51.0,21.1
1928,2023-09-25 18:21:00,Low probability to breakdown,0.397700191,8765.23,4.104384422,-0.976999998,0.027000001,22.1,43.5,20.8
1929,2023-09-25 19:21:00,Low probability to breakdown,0.056644291,20132.65,3.968143225,-0.991999984,0.02,22.1,43.5,21.4
1930,2023-09-25 20:21:00,Low probability to breakdown,0.112999171,41297.76,3.774231434,-0.978999972,0.023,22.2,47.0,21.1
1931,2023-09-25 21:21:00,Low probability to breakdown,0.054628491,8212.17,4.225064278,-0.987999976,0.028000001,22.2,47.5,20.5
1932,2023-09-25 22:21:00,High probablity to breakdown,0.863419294,134215.69,4.62953949,-0.981999993,0.022,22.2,44.0,20.3
1933,2023-09-25 23:21:00,Low probability to breakdown,0.130083561,24683.72,3.937759876,-0.980000019,0.014,22.1,45.5,20.9
1934,2023-09-26 00:21:00,Low probability to breakdown,0.024277747,8923.06,4.272734642,-0.978999972,0.018999999,22.4,43.5,19.7
1935,2023-09-26 01:21:00,Low probability to breakdown,0.268853277,26843.54,3.940820694,-0.99000001,0.02,22.2,41.0,19.9
1936,2023-09-26 02:21:00,High probablity to breakdown,0.74824363,22369.62,4.034871578,-0.987999976,0.028999999,22.1,43.0,20.0
1937,2023-09-26 03:21:00,Low probability to breakdown,0.054588377,25565.28,3.759076357,-0.985000014,0.022,22.1,46.0,20.9
1938,2023-09-26 04:21:00,Low probability to breakdown,0.103279531,39283.23,3.70948267,-0.978999972,0.02,22.1,45.5,19.9
1939,2023-09-26 05:21:00,High probablity to breakdown,0.966186881,82595.52,3.575538635,-0.99000001,0.029999999,22.1,43.5,21.1
1940,2023-09-26 06:21:00,High probablity to breakdown,0.78644377,10226.11,3.846225262,-0.978999972,0.018999999,22.0,39.0,20.2
1941,2023-09-26 07:21:00,High probablity to breakdown,0.621465445,18512.79,3.617944241,-0.98299998,0.028000001,21.9,43.0,20.9
1942,2023-09-26 08:21:00,High probablity to breakdown,0.67764163,15123.12,4.264967918,-0.990999997,0.026000001,22.0,41.5,20.7
1943,2023-09-26 09:21:00,High probablity to breakdown,0.995002568,119304.64,4.60545969,-0.977999985,0.028000001,21.9,41.0,21.1
1944,2023-09-26 10:21:00,Low probability to breakdown,0.034610361,6882.96,4.236022472,-0.980000019,0.017999999,22.1,49.0,20.9
1945,2023-09-26 11:21:00,Low probability to breakdown,0.076564044,7482.52,3.799289465,-0.981000006,0.018999999,22.1,42.5,21.4
1946,2023-09-26 12:21:00,Low probability to breakdown,0.09732461,20550.08,4.112043858,-0.98299998,0.017999999,22.3,42.5,21.2
1947,2023-09-26 13:21:00,High probablity to breakdown,0.561077595,27531.84,4.331962109,-0.990999997,0.024,22.2,42.0,21.2
1948,2023-09-26 14:21:00,High probablity to breakdown,0.999987364,536870.91,3.822579145,-0.981999993,0.018999999,22.2,49.0,21.1
1949,2023-09-26 15:21:00,Low probability to breakdown,0.080899566,21801.86,4.656447887,-0.973999977,0.027000001,22.1,52.5,21.7
1950,2023-09-26 16:21:00,Low probability to breakdown,0.040897369,5256.99,4.05239296,-0.98299998,0.013,22.3,51.5,20.3
1951,2023-09-26 17:21:00,Low probability to breakdown,0.037449628,18837.57,3.629505634,-0.987999976,0.022,22.1,45.0,20.2
1952,2023-09-26 18:21:00,Low probability to breakdown,0.113643259,40518.55,4.02344656,-0.984000027,0.02,22.2,46.0,19.9
1953,2023-09-26 19:21:00,Low probability to breakdown,0.071814775,25565.28,3.537065744,-0.981000006,0.021,22.2,48.5,20.9
1954,2023-09-26 20:21:00,Low probability to breakdown,0.49197951,18122.22,3.78248477,-0.98299998,0.027000001,22.2,43.5,20.6
