date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
20/11/2023 8:13,High probablity to breakdown,0.999988914,67108.86,4.116602898,-0.987999976,0.017000001,21.2,40.5,20.6
20/11/2023 9:13,High probablity to breakdown,0.999999404,8438.05,4.776707172,-0.995000005,0.026000001,21,54,20.3
20/11/2023 10:13,High probablity to breakdown,0.999999166,15123.12,4.15686512,-0.991999984,0.022,20.9,45,20.6
20/11/2023 11:13,High probablity to breakdown,0.999999285,2957.96,4.438184738,-0.99000001,0.025,21.1,51.5,21.5
20/11/2023 12:13,High probablity to breakdown,0.999999762,100662.61,4.029082775,-0.970000029,0.029999999,20.8,44,20.4
20/11/2023 13:13,High probablity to breakdown,1,82595.52,3.8492136,-0.994000018,0.017999999,20.9,55,20.9
20/11/2023 14:13,High probablity to breakdown,0.999998569,10501.14,3.522919178,-0.977999985,0.024,20.9,44,20.2
20/11/2023 15:13,High probablity to breakdown,0.999999225,32537.63,3.859708071,-0.984000027,0.015,21,45.5,21.4
20/11/2023 16:13,High probablity to breakdown,0.999993443,7780.73,3.95979166,-0.976999998,0.017999999,21.3,55.5,19.9
20/11/2023 17:13,High probablity to breakdown,0.999999762,16351.39,3.762319326,-0.981000006,0.026000001,20.9,55,20.6
20/11/2023 18:13,High probablity to breakdown,0.999998927,30899.04,3.921456099,-0.977999985,0.026000001,20.9,44.5,20.3
20/11/2023 19:13,High probablity to breakdown,0.999994993,23342.21,3.554949284,-0.981999993,0.022,21.2,46,21
20/11/2023 20:13,High probablity to breakdown,0.999999166,35791.39,3.93388629,-0.986000001,0.021,20.9,43,20.9
20/11/2023 21:13,High probablity to breakdown,0.999999404,28256.36,3.563114166,-0.984000027,0.017999999,20.8,42.5,20.4
20/11/2023 22:13,High probablity to breakdown,0.999999583,44739.24,3.810623169,-0.980000019,0.032000002,20.8,42,20
20/11/2023 23:13,High probablity to breakdown,0.999999523,71582.78,3.775370121,-0.981999993,0.021,20.8,42.5,20.6
21/11/2023 0:13,High probablity to breakdown,0.999998689,27709.46,4.012890339,-0.980000019,0.028999999,21,45,20.6
21/11/2023 1:13,High probablity to breakdown,0.999998987,12132.67,3.636301756,-0.980000019,0.02,20.8,42,20
21/11/2023 2:13,High probablity to breakdown,0.999997854,26188.82,3.631780386,-0.981000006,0.021,21,48.5,19.7
21/11/2023 3:13,High probablity to breakdown,0.999997139,29217.46,3.623322487,-0.981000006,0.025,21,42.5,20.1
21/11/2023 4:13,High probablity to breakdown,0.999997735,41297.76,3.952517986,-0.989000022,0.02,21,43,20.6
21/11/2023 5:13,High probablity to breakdown,0.999999583,16207.42,3.57399416,-0.980000019,0.028999999,20.9,52,20.2
21/11/2023 6:13,High probablity to breakdown,0.999999523,9048.38,3.471903563,-0.981000006,0.027000001,20.7,43.5,19.6
21/11/2023 7:13,High probablity to breakdown,0.999999404,17821.44,3.553263664,-0.977999985,0.022,20.8,41.5,20.5
21/11/2023 8:13,High probablity to breakdown,0.999991417,141281.48,5.325627804,-0.991999984,0.026000001,21.3,44.5,20.8
21/11/2023 9:13,High probablity to breakdown,0.999999762,41297.76,4.190629959,-0.976999998,0.027000001,21,54.5,20.9
21/11/2023 10:13,High probablity to breakdown,0.999998689,3474.89,4.956830025,-0.981999993,0.022,20.9,43.5,20.4
21/11/2023 11:13,High probablity to breakdown,0.999998927,23860.93,3.775350094,-0.991999984,0.015,21,44.5,21.1
21/11/2023 12:13,High probablity to breakdown,0.999999404,6817.4,6.049525261,-0.981999993,0.027000001,21.1,55,20.9
21/11/2023 13:13,High probablity to breakdown,0.999999762,29020.04,3.812348366,-0.976000011,0.018999999,20.8,44.5,21.2
21/11/2023 14:13,High probablity to breakdown,0.999999702,8947.84,4.099944592,-0.986000001,0.029999999,21,55,21.2
21/11/2023 15:13,High probablity to breakdown,0.999999762,12341.86,15.841959,-0.986999989,0.028000001,20.9,45,21.6
21/11/2023 16:13,High probablity to breakdown,0.999998569,38345.69,8.718628883,-0.980000019,0.022,21,46,20.5
21/11/2023 17:13,High probablity to breakdown,0.999998987,20648.88,3.584886789,-0.984000027,0.023,20.9,43.5,20.7
21/11/2023 18:13,High probablity to breakdown,0.999999046,82595.52,3.55008173,-0.981000006,0.021,20.9,42.5,20.6
21/11/2023 19:13,High probablity to breakdown,1,31814.57,3.867571354,-0.987999976,0.021,20.9,53.5,21.1
21/11/2023 20:13,High probablity to breakdown,0.999999523,8765.23,3.876820087,-0.981000006,0.017999999,20.9,48,20.7
21/11/2023 21:13,High probablity to breakdown,0.99999249,46684.42,3.565890789,-0.976999998,0.015,21.2,46,20.3
21/11/2023 22:13,High probablity to breakdown,0.999999702,26188.82,3.601134777,-0.985000014,0.027000001,20.8,49.5,20.1
21/11/2023 23:13,High probablity to breakdown,0.999999464,4446.13,3.90304184,-0.976999998,0.016000001,20.8,43.5,20.4
22/11/2023 0:13,High probablity to breakdown,0.999998987,18433.33,3.630478859,-0.986999989,0.021,20.9,42.5,20.8
22/11/2023 1:13,High probablity to breakdown,0.999999225,6260.88,4.043709755,-0.98299998,0.021,20.8,41.5,20.3
22/11/2023 2:13,High probablity to breakdown,0.999996066,20648.88,3.707019091,-0.978999972,0.021,21,42.5,20.1
22/11/2023 3:13,High probablity to breakdown,0.999997735,23091.22,3.975593805,-0.981999993,0.026000001,21,42.5,20.3
22/11/2023 4:13,High probablity to breakdown,0.999999285,5734.26,3.87347579,-0.981000006,0.02,20.9,45.5,20.8
22/11/2023 5:13,High probablity to breakdown,1,17674.76,3.981037617,-0.981000006,0.023,20.8,52.5,20.4
22/11/2023 6:13,High probablity to breakdown,0.999999285,7993.11,3.968286991,-0.980000019,0.026000001,20.9,50,20
22/11/2023 7:13,High probablity to breakdown,1,357913.94,3.852292061,-0.981999993,0.027000001,20.8,52,20.6
22/11/2023 8:13,High probablity to breakdown,1,41297.76,4.159506798,-0.985000014,0.02,20.7,46,20.7
22/11/2023 9:13,High probablity to breakdown,1,61356.67,3.953053474,-0.995999992,0.029999999,20.8,53,20.5
22/11/2023 10:13,High probablity to breakdown,0.999999762,82595.52,3.94299531,-0.985000014,0.025,20.9,48,20.9
22/11/2023 11:13,High probablity to breakdown,0.999999642,23342.21,3.970825195,-0.977999985,0.027000001,21.1,51,22.1
22/11/2023 12:13,High probablity to breakdown,0.999999523,41297.76,3.845574379,-0.986000001,0.017999999,21,53,20.5
22/11/2023 13:13,High probablity to breakdown,0.999998808,82595.52,3.826725245,-0.981999993,0.012,21.1,52,20.3
22/11/2023 14:13,High probablity to breakdown,0.999998569,14221.74,4.294106483,-0.981999993,0.02,21,45,20.9
22/11/2023 15:13,High probablity to breakdown,1,11831.86,4.077707291,-0.984000027,0.023,20.8,45,21.8
22/11/2023 16:13,High probablity to breakdown,0.999997497,20648.88,3.758264542,-0.978999972,0.026000001,21,45.5,20.1
22/11/2023 17:13,High probablity to breakdown,0.999999166,5965.23,3.697713614,-0.986999989,0.02,21,54.5,20
22/11/2023 18:13,High probablity to breakdown,0.999995589,14608.73,3.57080102,-0.981999993,0.024,21.1,45,20.5
22/11/2023 19:14,High probablity to breakdown,0.999999642,17412.03,3.963125944,-0.978999972,0.02,20.8,43.5,21.1
22/11/2023 20:14,High probablity to breakdown,0.999999523,13678.24,3.592874765,-0.976000011,0.02,20.8,43.5,20.7
22/11/2023 21:14,High probablity to breakdown,0.999999404,11799.36,3.886487722,-0.989000022,0.025,20.8,43.5,20.2
22/11/2023 22:14,High probablity to breakdown,0.999999225,8747.38,3.575774431,-0.981999993,0.022,21,53.5,20.2
22/11/2023 23:14,High probablity to breakdown,0.999999344,41297.76,3.499473333,-0.976999998,0.026000001,20.9,43.5,20.8
23/11/2023 0:14,High probablity to breakdown,0.999998987,41297.76,3.831404209,-0.986999989,0.024,20.9,44.5,20.4
23/11/2023 1:14,High probablity to breakdown,0.999998093,12449.18,3.670592546,-0.981000006,0.027000001,21.1,53.5,19.9
23/11/2023 2:14,High probablity to breakdown,0.999997973,13215.28,3.504056692,-0.989000022,0.022,20.9,42,20
23/11/2023 3:14,High probablity to breakdown,0.999999642,214748.36,3.552022219,-0.976999998,0.025,20.9,43.5,20.5
23/11/2023 4:14,High probablity to breakdown,0.999998808,82595.52,3.540976286,-0.981000006,0.022,21,45.5,20.6
23/11/2023 5:14,High probablity to breakdown,0.999999464,33294.32,3.771270752,-0.989000022,0.021,20.8,42,20.7
23/11/2023 6:14,High probablity to breakdown,0.999999702,4021.5,3.787884474,-0.99000001,0.021,20.8,51,20
23/11/2023 7:14,High probablity to breakdown,0.999998689,23008.75,3.501209974,-0.978999972,0.017999999,21.2,56.5,20.7
23/11/2023 8:14,High probablity to breakdown,0.999997795,45691.14,3.687977791,-0.975000024,0.024,21.2,53,20.6
23/11/2023 9:14,High probablity to breakdown,1,12897.8,3.964056015,-0.976000011,0.028000001,20.7,45.5,20.8
23/11/2023 10:14,High probablity to breakdown,1,82595.52,5.258624554,-0.976999998,0.030999999,20.7,49.5,20.7
23/11/2023 11:14,High probablity to breakdown,1,41297.76,3.801662445,-0.980000019,0.032000002,20.8,43,21.5
23/11/2023 12:14,High probablity to breakdown,0.999999762,82595.52,4.245809078,-0.975000024,0.022,21,55.5,20.4
23/11/2023 13:14,High probablity to breakdown,0.999999404,82595.52,3.725160599,-0.986999989,0.029999999,21.1,55,20.7
23/11/2023 14:14,High probablity to breakdown,0.999997258,24403.22,3.781610727,-0.981000006,0.023,21.1,46.5,20.7
23/11/2023 15:14,High probablity to breakdown,0.999999285,15449.52,4.312359333,-0.987999976,0.028000001,21,45,21.5
23/11/2023 16:14,High probablity to breakdown,0.999997258,25264.51,4.728335381,-0.985000014,0.028000001,21.1,48.5,20.3
23/11/2023 17:14,High probablity to breakdown,0.999996185,20648.88,3.832282543,-0.985000014,0.021,21.2,49.5,20.7
23/11/2023 18:14,High probablity to breakdown,1,14708.79,3.750036001,-0.989000022,0.025,20.7,50.5,20.8
23/11/2023 19:14,High probablity to breakdown,1,16455.81,4.210296631,-0.976999998,0.026000001,20.8,42,21.7
23/11/2023 20:14,High probablity to breakdown,1,38347.92,3.835702419,-0.978999972,0.025,20.7,51,20.1
23/11/2023 21:14,High probablity to breakdown,0.999998271,25565.28,3.703442812,-0.977999985,0.018999999,20.9,42.5,20.1
23/11/2023 22:14,High probablity to breakdown,0.999999285,15946.66,4.036035061,-0.985000014,0.021,20.8,42,20.4
23/11/2023 23:14,High probablity to breakdown,0.999999762,3937.92,3.780981064,-0.98299998,0.022,21,53.5,21.2
24/11/2023 0:14,High probablity to breakdown,0.999997258,35204.65,3.919433355,-0.976999998,0.021,21.1,45.5,20.9
24/11/2023 1:14,High probablity to breakdown,0.999999821,4382.62,3.63031435,-0.98299998,0.027000001,20.8,50,20.8
24/11/2023 2:14,High probablity to breakdown,0.999998331,21582.75,3.812055588,-0.985000014,0.024,20.9,44,20
24/11/2023 3:14,High probablity to breakdown,0.999999404,4761.6,3.946287155,-0.977999985,0.028999999,20.9,41.5,20.8
24/11/2023 4:14,High probablity to breakdown,0.999996483,63161.28,3.820550919,-0.986000001,0.023,21.1,42,20.8
24/11/2023 5:14,High probablity to breakdown,0.999999523,26030.1,4.062055111,-0.986000001,0.028999999,20.9,49.5,20.3
24/11/2023 6:14,High probablity to breakdown,0.999999225,16647.16,3.802936316,-0.98299998,0.023,20.8,40.5,20.1
24/11/2023 7:14,Low probability to breakdown,0.052707016,16025.99,3.857169151,-0.991999984,0.02,22.1,48.5,20.3
24/11/2023 8:14,High probablity to breakdown,0.999912381,41297.76,5.690521717,-1,0.022,21.5,41.5,20.6
24/11/2023 9:14,High probablity to breakdown,0.999998569,10424.67,3.98411417,-0.981000006,0.023,20.9,43.5,20.3
24/11/2023 10:14,High probablity to breakdown,0.999997854,10129.64,3.805846214,-0.990999997,0.027000001,21.1,45,21.1
24/11/2023 11:14,High probablity to breakdown,1,82595.52,4.305960655,-0.971000016,0.034000002,20.8,44,22.1
24/11/2023 12:14,High probablity to breakdown,0.999999583,30678.33,3.856235743,-0.987999976,0.027000001,21,56,20.3
24/11/2023 13:14,High probablity to breakdown,0.999998152,8454.66,3.843543291,-0.986999989,0.021,21,48,20.1
24/11/2023 14:14,High probablity to breakdown,0.999999046,28256.36,3.824959993,-0.984000027,0.015,20.9,43.5,20.5
24/11/2023 15:14,High probablity to breakdown,1,16434.82,3.82230711,-0.833000004,0.011,20.7,43.5,21.3
24/11/2023 16:14,High probablity to breakdown,1,71582.78,3.636690378,-0.976999998,0.017000001,20.6,44,20.4
24/11/2023 17:14,High probablity to breakdown,1,14708.79,4.093286514,-0.981999993,0.024,20.7,47,20.8
24/11/2023 18:14,High probablity to breakdown,0.999999523,63161.28,3.549803257,-0.985000014,0.026000001,21,53.5,20.5
24/11/2023 19:14,High probablity to breakdown,0.999999404,9502.14,3.536689281,-0.981999993,0.024,20.9,43,21.1
24/11/2023 20:14,High probablity to breakdown,1,14810.23,3.829977274,-0.981000006,0.017000001,20.9,55.5,21
24/11/2023 21:14,High probablity to breakdown,0.999999821,20259.28,3.854040146,-0.978999972,0.021,20.7,46,20.5
24/11/2023 22:14,High probablity to breakdown,0.999999166,8676.7,3.499808788,-0.986000001,0.018999999,20.8,43,20
24/11/2023 23:14,High probablity to breakdown,0.999999762,15713.29,3.586159945,-0.978999972,0.028999999,20.8,42.5,20.8
25/11/2023 0:14,High probablity to breakdown,0.999999762,6972.35,3.621695518,-0.981000006,0.022,20.9,53,20.7
25/11/2023 1:14,High probablity to breakdown,0.999999762,16976.15,3.953125238,-0.986000001,0.017999999,20.6,41.5,20.1
25/11/2023 2:14,High probablity to breakdown,0.999999225,11799.36,3.517929316,-0.98299998,0.023,20.8,41,20.2
25/11/2023 3:14,High probablity to breakdown,0.999997735,25873.29,3.666139603,-0.981999993,0.023,21,44.5,20.4
25/11/2023 4:14,High probablity to breakdown,0.999999881,10845.87,3.73788166,-0.986000001,0.017000001,20.8,50.5,20.8
25/11/2023 5:14,High probablity to breakdown,0.999999523,21765.03,3.563998222,-0.986999989,0.02,20.8,42.5,20.7
25/11/2023 6:14,High probablity to breakdown,0.99999845,6478.08,3.536178589,-0.989000022,0.017000001,21,50,19.9
25/11/2023 7:14,High probablity to breakdown,0.554960608,20452.22,3.867931604,-0.984000027,0.026000001,21.8,51,20.9
25/11/2023 8:14,High probablity to breakdown,0.901590228,82595.52,3.764326334,-0.984000027,0.022,22.2,40.5,20.8
25/11/2023 9:14,Low probability to breakdown,0.142255962,4090.44,3.872020721,-0.981000006,0.023,22.6,43.5,20.3
25/11/2023 10:14,High probablity to breakdown,0.899841905,74046.65,4.410988808,-0.981999993,0.025,21.8,44,20.2
25/11/2023 11:14,High probablity to breakdown,0.999997139,28256.36,3.862602711,-0.978999972,0.022,21.1,41,21.2
25/11/2023 12:14,High probablity to breakdown,0.999999166,26512.14,4.095791817,-0.978999972,0.022,20.9,41.5,21
25/11/2023 13:14,High probablity to breakdown,0.999998808,25165.82,3.782896042,-0.978999972,0.028000001,21,42.5,20.9
25/11/2023 14:14,High probablity to breakdown,0.999998212,6882.96,4.32328558,-0.978999972,0.028000001,21,43.5,20.4
25/11/2023 15:14,High probablity to breakdown,1,18920.56,3.886103392,-0.987999976,0.025,20.9,52.5,21.3
25/11/2023 16:14,High probablity to breakdown,0.999998391,28760.94,4.345724106,-0.986999989,0.02,21,46,20.5
25/11/2023 17:14,High probablity to breakdown,0.999999821,14559.21,3.784352541,-0.98299998,0.026000001,20.7,41,20.9
25/11/2023 18:14,High probablity to breakdown,0.999999166,39768.21,3.874148846,-0.989000022,0.018999999,21.1,55,20.4
25/11/2023 19:14,High probablity to breakdown,0.999999285,23729.1,3.867361546,-0.986999989,0.022,21,49.5,21
25/11/2023 20:14,High probablity to breakdown,0.999998927,18755.31,3.59452033,-0.986000001,0.028999999,21,45.5,20.8
25/11/2023 21:15,High probablity to breakdown,0.999999583,45691.14,3.621478081,-0.978999972,0.028999999,20.8,42.5,20.2
25/11/2023 22:15,High probablity to breakdown,0.999999046,82595.52,3.951338291,-0.984000027,0.028000001,21,50,20.1
25/11/2023 23:15,High probablity to breakdown,0.999999762,23008.75,3.536021709,-0.985000014,0.025,20.8,48.5,20.8
26/11/2023 0:15,High probablity to breakdown,1,268435.45,3.564104795,-0.98299998,0.022,20.8,42.5,20.6
26/11/2023 1:15,High probablity to breakdown,1,27889.39,3.587327003,-0.987999976,0.018999999,20.6,47.5,20
26/11/2023 2:15,High probablity to breakdown,0.999998331,82595.52,3.913268089,-0.987999976,0.022,20.9,41,19.9
26/11/2023 3:15,High probablity to breakdown,1,10082.08,3.579394817,-0.985000014,0.025,20.8,53.5,20.4
26/11/2023 4:15,High probablity to breakdown,1,19088.74,3.701729536,-0.977999985,0.021,20.8,52.5,20.9
26/11/2023 5:15,High probablity to breakdown,0.999999404,4364.8,3.529878616,-0.98299998,0.023,20.8,42,20.4
26/11/2023 6:15,High probablity to breakdown,0.999999642,41297.76,3.47808814,-0.984000027,0.022,20.7,42.5,20
26/11/2023 7:15,High probablity to breakdown,0.999999285,15848.58,3.877784014,-0.980000019,0.028999999,21.1,55.5,20.7
26/11/2023 8:15,High probablity to breakdown,0.938758373,153391.68,3.46189642,-0.980000019,0.016000001,22.3,44,20.9
26/11/2023 9:15,High probablity to breakdown,0.999999404,7669.58,3.521609545,-0.978999972,0.028999999,20.8,41,19.9
26/11/2023 10:15,High probablity to breakdown,0.999998689,6507.52,3.602252007,-0.987999976,0.027000001,20.9,41.5,20
26/11/2023 11:15,High probablity to breakdown,0.999999344,134217.72,3.529806137,-0.986000001,0.023,20.9,42,20.7
26/11/2023 12:15,High probablity to breakdown,0.999999642,82595.52,3.908908606,-0.98299998,0.026000001,20.8,41.5,20.5
26/11/2023 13:15,High probablity to breakdown,0.999999523,27531.84,3.513415337,-0.981000006,0.028000001,20.8,46.5,20
26/11/2023 14:15,High probablity to breakdown,0.999996126,41297.76,3.530916691,-0.986000001,0.023,21,43,19.9
26/11/2023 15:15,High probablity to breakdown,0.999999344,12341.86,3.609811783,-0.99000001,0.027000001,20.9,43.5,20.8
26/11/2023 16:15,High probablity to breakdown,0.999995947,14658.59,3.490829706,-0.980000019,0.018999999,21.1,45.5,20.5
26/11/2023 17:15,High probablity to breakdown,0.999998808,13854.73,3.677654028,-0.981000006,0.024,20.9,46.5,20
26/11/2023 18:15,High probablity to breakdown,0.999999523,20648.88,3.839679956,-0.984000027,0.022,20.8,46,20.2
26/11/2023 19:15,High probablity to breakdown,0.99999845,41297.76,3.55807662,-0.984000027,0.025,21.1,49.5,20.8
26/11/2023 20:15,High probablity to breakdown,0.999998808,82595.52,3.79932642,-0.985000014,0.029999999,21,43.5,20.5
26/11/2023 21:15,High probablity to breakdown,0.999999583,11342.34,3.779715061,-0.986000001,0.025,20.7,42.5,19.9
26/11/2023 22:15,High probablity to breakdown,0.999998689,20164.16,3.957618475,-0.978999972,0.017999999,21,50.5,20
26/11/2023 23:15,High probablity to breakdown,0.999999762,153391.68,3.789247036,-0.987999976,0.026000001,20.8,41.5,20.6
27/11/2023 0:15,High probablity to breakdown,0.999999523,12632.25,3.966031313,-0.986000001,0.02,20.8,44.5,20.4
27/11/2023 1:15,High probablity to breakdown,0.99999851,82595.52,3.603520155,-0.981000006,0.018999999,20.9,42,20
27/11/2023 2:15,High probablity to breakdown,0.999997973,89478.48,3.833897114,-0.977999985,0.018999999,21.1,50,20
27/11/2023 3:15,High probablity to breakdown,0.999999404,6458.59,3.800177097,-0.98299998,0.021,20.8,42,20.6
27/11/2023 4:15,High probablity to breakdown,0.999998629,46684.42,3.489693642,-0.985000014,0.017000001,21,47.5,20.3
27/11/2023 5:15,High probablity to breakdown,0.99999851,82595.52,3.483900547,-0.986000001,0.021,20.9,43,19.9
27/11/2023 6:15,High probablity to breakdown,0.999999166,41297.76,3.852087259,-0.985000014,0.021,21,52.5,20
27/11/2023 7:15,High probablity to breakdown,0.999999166,82595.52,3.932785749,-0.986999989,0.018999999,21.1,55.5,20.1
27/11/2023 8:15,High probablity to breakdown,0.999911606,6100.8,4.206619263,-0.996999979,0.017999999,21.5,43,20.8
27/11/2023 9:15,High probablity to breakdown,0.999999046,134217.72,4.165241718,-0.992999971,0.033,21.1,50,20.6
27/11/2023 10:15,High probablity to breakdown,0.999998212,18837.57,3.768657207,-0.989000022,0.026000001,21,43.5,20.6
27/11/2023 11:15,High probablity to breakdown,0.999999225,35791.39,3.848829746,-0.976000011,0.021,21,45.5,21.4
27/11/2023 12:15,High probablity to breakdown,1,5827.62,4.215602875,-0.97299999,0.034000002,20.8,43.5,21.2
27/11/2023 13:15,High probablity to breakdown,0.999999881,22486.74,5.113071442,-0.968999982,0.028000001,20.7,42,20.6
27/11/2023 14:15,High probablity to breakdown,0.999999583,7687.88,4.028875351,-0.986000001,0.023,20.9,51,20.6
27/11/2023 15:15,High probablity to breakdown,0.999999285,214748.36,4.235609531,-0.99000001,0.015,21.1,45.5,21.2
27/11/2023 16:15,High probablity to breakdown,0.999998808,11671.1,3.951450586,-0.984000027,0.023,21,44.5,21.2
27/11/2023 17:15,High probablity to breakdown,0.999996424,22605.09,3.478919268,-0.98299998,0.028000001,21,45,19.6
27/11/2023 18:15,High probablity to breakdown,0.999995768,5796.17,3.823306322,-0.980000019,0.027000001,21.1,46.5,20.3
27/11/2023 19:15,High probablity to breakdown,0.999998629,41297.76,3.49400568,-0.980000019,0.018999999,21,44.5,20.9
27/11/2023 20:15,High probablity to breakdown,0.99999845,82595.52,3.534415245,-0.986000001,0.021,21,44.5,20.5
27/11/2023 21:15,High probablity to breakdown,0.999997854,15284.58,3.532722473,-0.986999989,0.018999999,20.9,41.5,20
27/11/2023 22:15,High probablity to breakdown,0.999998093,44278.01,3.510350704,-0.986999989,0.022,21,46.5,20.1
27/11/2023 23:15,High probablity to breakdown,0.999999285,19522.57,3.580803871,-0.981000006,0.022,20.8,43,20.3
28/11/2023 0:15,High probablity to breakdown,0.999999166,20748.63,4.00576067,-0.978999972,0.024,20.9,42,20.9
28/11/2023 1:15,High probablity to breakdown,0.999999046,34636.83,3.522299528,-0.985000014,0.02,21,51.5,20.2
28/11/2023 2:15,High probablity to breakdown,0.999997616,13421.77,3.8714118,-0.986999989,0.02,20.9,41.5,19.9
28/11/2023 3:15,High probablity to breakdown,0.999998987,32869.64,3.971810818,-0.984000027,0.026000001,20.9,42.5,20.3
28/11/2023 4:15,High probablity to breakdown,1,19522.57,3.702912807,-0.977999985,0.027000001,20.7,45,20.8
28/11/2023 5:15,High probablity to breakdown,0.999999881,82595.52,3.870014668,-0.98299998,0.017000001,20.8,51,20.2
28/11/2023 6:15,High probablity to breakdown,0.999999464,7752.64,3.547755718,-0.984000027,0.025,20.9,53.5,19.8
28/11/2023 7:15,High probablity to breakdown,0.999995828,20849.35,3.877213478,-0.978999972,0.022,21.3,56,20.3
28/11/2023 8:15,High probablity to breakdown,0.999999285,223692.7,3.948084354,-0.978999972,0.024,21,42,21
28/11/2023 9:15,High probablity to breakdown,0.999999642,4161.79,4.520007133,-0.980000019,0.018999999,21,56.5,20.5
28/11/2023 10:15,High probablity to breakdown,0.999998093,23860.92,4.418672562,-0.991999984,0.026000001,21.1,47.5,21
28/11/2023 11:15,High probablity to breakdown,0.999999762,11012.73,4.398842812,-0.977999985,0.025,20.9,44,21.9
28/11/2023 12:15,High probablity to breakdown,0.999998927,7669.58,4.292917728,-0.986000001,0.028999999,21,47,20.9
28/11/2023 13:15,High probablity to breakdown,0.999999881,11671.1,4.701005459,-0.970000029,0.024,20.7,43.5,21
28/11/2023 14:15,High probablity to breakdown,0.999999762,16434.82,3.777159214,-0.98299998,0.025,20.7,42.5,20.7
28/11/2023 15:15,High probablity to breakdown,0.999999046,13310.84,4.46841526,-0.971000016,0.023,21,45,21.4
28/11/2023 16:15,High probablity to breakdown,0.999998748,19173.96,3.899750948,-0.986000001,0.018999999,21.1,44.5,22
28/11/2023 17:15,High probablity to breakdown,0.999999642,41297.76,4.189685345,-0.98299998,0.023,20.9,44.5,21.7
28/11/2023 18:15,High probablity to breakdown,0.999999762,19346.7,3.746637344,-0.984000027,0.021,20.7,42.5,20.9
28/11/2023 19:15,High probablity to breakdown,0.999998927,28256.36,3.892724991,-0.984000027,0.025,21,42.5,21.2
28/11/2023 20:16,High probablity to breakdown,0.999999523,13534.56,3.516582489,-0.98299998,0.027000001,21,52,20.9
28/11/2023 21:16,High probablity to breakdown,0.999998212,30034.73,3.557763338,-0.978999972,0.022,21,46,20.4
28/11/2023 22:16,High probablity to breakdown,0.999999523,14128.18,3.778055191,-0.986000001,0.029999999,20.8,41.5,19.9
28/11/2023 23:16,High probablity to breakdown,0.999998212,41297.76,3.791193485,-0.986999989,0.022,21,44.5,20.6
29/11/2023 0:16,High probablity to breakdown,0.999998927,41297.76,3.613301754,-0.978999972,0.026000001,20.9,44.5,20.3
29/11/2023 1:16,High probablity to breakdown,0.999997258,13297.11,3.765226841,-0.984000027,0.028000001,21,44.5,20
29/11/2023 2:16,High probablity to breakdown,0.999999046,82595.52,3.594961643,-0.98299998,0.026000001,21,51.5,19.8
29/11/2023 3:16,High probablity to breakdown,0.999999166,26188.82,3.905368805,-0.985000014,0.026000001,20.9,43.5,20.6
29/11/2023 4:16,High probablity to breakdown,0.99999845,10710.64,3.759269953,-0.977999985,0.029999999,21,43,20.4
29/11/2023 5:16,High probablity to breakdown,0.999998987,14380.47,3.925612211,-0.987999976,0.022,20.8,41,19.9
29/11/2023 6:16,High probablity to breakdown,0.999997973,26843.54,3.886784077,-0.981999993,0.021,21.1,53,19.9
29/11/2023 7:16,Low probability to breakdown,0.053296268,23994.23,3.805169821,-0.981999993,0.021,22.2,45.5,20.3
29/11/2023 8:16,High probablity to breakdown,1,357913.94,3.987759352,-0.978999972,0.01,20.9,47,20.8
29/11/2023 9:16,High probablity to breakdown,0.999999523,4329.6,4.248042107,-0.968999982,0.012,20.8,42.5,20.5
29/11/2023 10:16,High probablity to breakdown,0.999999285,6617.82,3.82363224,-0.989000022,0.027000001,21,50,20.8
29/11/2023 11:16,High probablity to breakdown,1,82595.52,4.232774734,-0.991999984,0.024,20.7,43,21.8
29/11/2023 12:16,High probablity to breakdown,0.999998987,17111.42,5.277375698,-0.978999972,0.028999999,21,45.5,21
29/11/2023 13:16,High probablity to breakdown,0.999999404,22369.62,3.784028292,-0.985000014,0.017000001,20.8,43.5,20.2
29/11/2023 14:16,High probablity to breakdown,0.999999821,16025.99,4.016077995,-0.981999993,0.026000001,20.8,51.5,20.5
29/11/2023 15:16,High probablity to breakdown,1,20648.88,4.05210495,-0.985000014,0.021,20.8,50.5,21
29/11/2023 16:16,High probablity to breakdown,0.999999046,16393,3.726200581,-0.976999998,0.028999999,21,49,20.6
29/11/2023 17:16,High probablity to breakdown,0.999998987,15017.36,3.570677757,-0.989000022,0.017999999,20.9,45,20.4
29/11/2023 18:16,High probablity to breakdown,0.999997497,8694.26,3.918678522,-0.99000001,0.026000001,21,45.5,20.2
29/11/2023 19:16,High probablity to breakdown,0.999999166,59652.32,3.741240263,-0.987999976,0.029999999,21,46.5,20.9
29/11/2023 20:16,High probablity to breakdown,0.999997497,3033.16,3.905211926,-0.984000027,0.018999999,21,43.5,20.5
29/11/2023 21:16,High probablity to breakdown,0.999989271,34268.35,3.648872614,-0.980000019,0.023,21.2,46,20
29/11/2023 22:16,High probablity to breakdown,0.999996185,29283.86,3.583739996,-0.981999993,0.030999999,21.1,47.5,20.1
29/11/2023 23:16,High probablity to breakdown,0.999999344,71582.78,3.566925287,-0.984000027,0.026000001,20.9,42.5,20.7
30/11/2023 0:16,High probablity to breakdown,0.999999702,7909.7,3.584218025,-0.980000019,0.017999999,20.9,53.5,20.3
