date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
20/8/2023 5:23,Low probability to breakdown,0.031337142,5592.4,3.523205757,-0.991999984,0.027000001,22.1,49,20.5
20/8/2023 6:23,Low probability to breakdown,0.405825078,82595.52,3.55012846,-0.986999989,0.021,22,44,19.9
20/8/2023 7:23,High probablity to breakdown,0.698181093,56512.72,3.869172096,-0.975000024,0.022,22.1,41,20.6
20/8/2023 8:23,Low probability to breakdown,0.067828149,25165.82,4.037548065,-0.976999998,0.027000001,22.5,49,20.8
20/8/2023 9:23,Low probability to breakdown,0.048497289,7456.54,3.969308376,-0.976000011,0.026000001,22.3,46.5,20.1
20/8/2023 10:23,Low probability to breakdown,0.053355634,22604.87,4.079051971,-0.996999979,0.015,22.5,46,20.2
20/8/2023 11:23,High probablity to breakdown,0.99994123,536870.91,3.689930916,-0.992999971,0.018999999,22.3,39.5,21
20/8/2023 12:23,High probablity to breakdown,0.980933607,82595.52,4.142959595,-0.980000019,0.025,22.3,40,20.5
20/8/2023 13:23,High probablity to breakdown,0.717578173,6774.39,4.232789993,-0.986000001,0.021,22.2,39.5,21.1
20/8/2023 14:24,Low probability to breakdown,0.070087701,18046.08,3.764522552,-0.987999976,0.022,21.9,51,20.6
20/8/2023 15:24,Low probability to breakdown,0.029377371,14081.86,4.108812332,-0.986000001,0.021,22.2,45,21.4
20/8/2023 16:24,Low probability to breakdown,0.031969517,5193.43,3.783488512,-0.98299998,0.021,22.1,49.5,20.9
20/8/2023 17:24,High probablity to breakdown,0.595502138,33038.21,3.723813057,-0.981000006,0.021,22.2,40,20.2
20/8/2023 18:24,Low probability to breakdown,0.258239061,63161.28,4.111634731,-0.989000022,0.022,22.2,46.5,20.2
20/8/2023 19:24,High probablity to breakdown,0.938622952,14965.04,3.538150311,-0.972000003,0.027000001,22.1,39.5,20.7
20/8/2023 20:24,Low probability to breakdown,0.034901083,10845.87,3.967562675,-0.987999976,0.02,22.2,47.5,20.9
20/8/2023 21:24,High probablity to breakdown,0.714778304,20550.08,4.036103725,-0.990999997,0.018999999,22.2,39.5,20.1
20/8/2023 22:24,Low probability to breakdown,0.053401589,13990.12,3.912718534,-0.986000001,0.02,22,49.5,20
20/8/2023 23:24,High probablity to breakdown,0.753208518,41297.76,4.04026413,-0.963999987,0.021,22,39.5,20.5
21/8/2023 0:24,Low probability to breakdown,0.413738787,4400.58,3.897009134,-0.984000027,0.028999999,22.2,44.5,20.7
21/8/2023 1:24,Low probability to breakdown,0.245989442,22845.57,3.54899931,-0.98299998,0.022,22.1,42,20.1
21/8/2023 2:24,Low probability to breakdown,0.061165512,5990.19,3.484102249,-0.986999989,0.023,22.1,44,20
21/8/2023 3:24,Low probability to breakdown,0.346903503,10129.64,4.072058678,-0.964999974,0.028000001,21.9,44,20.3
21/8/2023 4:24,High probablity to breakdown,0.999458253,268435.45,3.646831512,-0.990999997,0.023,22.1,42,21
21/8/2023 5:24,High probablity to breakdown,0.802886248,82595.52,3.941366196,-0.976999998,0.017999999,21.8,46.5,20.1
21/8/2023 6:24,High probablity to breakdown,0.966792941,52377.65,3.703610897,-0.976999998,0.026000001,22.1,39.5,20
21/8/2023 7:24,Low probability to breakdown,0.025186837,4506.78,3.661333084,-0.990999997,0.024,22.7,47,20.6
21/8/2023 8:24,High probablity to breakdown,0.985352635,122712.6,5.137061119,-0.970000029,0.028999999,22.1,43.5,21
21/8/2023 9:24,Low probability to breakdown,0.03016001,4006.49,3.727340698,-0.989000022,0.021,22,49.5,20.8
21/8/2023 10:24,Low probability to breakdown,0.108491719,38347.92,4.168091297,-0.998000026,0.021,22,43.5,20.7
21/8/2023 11:24,Low probability to breakdown,0.051973403,20648.88,3.959310293,-0.985000014,0.018999999,22,43,21.5
21/8/2023 12:24,Low probability to breakdown,0.026463777,4880.64,4.111732483,-0.981999993,0.024,21.9,48,21.1
21/8/2023 13:24,High probablity to breakdown,0.696982384,16777.21,3.922982216,-0.990999997,0.032000002,22.1,45,20.7
21/8/2023 14:24,Low probability to breakdown,0.03964591,7316.81,4.254182339,-0.966000021,0.016000001,22,50,20.9
21/8/2023 15:24,Low probability to breakdown,0.204512149,27531.84,4.211545467,-0.99000001,0.028000001,22.1,46.5,21.5
21/8/2023 16:24,Low probability to breakdown,0.287070692,13256.07,4.061995029,-0.981000006,0.022,22,41.5,21.3
21/8/2023 17:09,Low probability to breakdown,0.048519313,14316.55,4.164121628,-0.97299999,0.028999999,22.3,50.5,21.4
21/8/2023 18:09,Low probability to breakdown,0.420834184,11362.34,3.735787392,-0.998000026,0.018999999,22.1,40.5,20.6
21/8/2023 19:09,Low probability to breakdown,0.062433064,22967.74,3.639887333,-0.995999992,0.018999999,22.3,48.5,21.2
21/8/2023 20:09,High probablity to breakdown,0.996180892,214748.36,3.88265276,-0.97299999,0.017999999,22.1,39.5,21.2
21/8/2023 21:09,Low probability to breakdown,0.033815712,7099.12,3.854562283,-0.984000027,0.027000001,22.1,49.5,20.8
21/8/2023 22:09,High probablity to breakdown,0.981134176,41297.76,3.584960938,-0.980000019,0.028999999,22.1,40,20.2
21/8/2023 23:09,Low probability to breakdown,0.035921365,7837.53,4.113517284,-0.973999977,0.029999999,22,49,20.6
22/8/2023 0:09,High probablity to breakdown,0.858105004,21053.76,3.999363422,-0.976000011,0.027000001,22,41,21.1
22/8/2023 1:09,Low probability to breakdown,0.068482965,32537.63,4.026820183,-0.978999972,0.022,22,45.5,20.6
22/8/2023 2:09,High probablity to breakdown,0.572392464,20259.28,3.887865067,-0.971000016,0.017999999,22,40,20.2
22/8/2023 3:09,Low probability to breakdown,0.056913435,16976.15,3.550252438,-0.975000024,0.028000001,22,47.5,20.4
22/8/2023 4:09,High probablity to breakdown,0.968658566,41297.76,3.958096981,-0.981999993,0.025,22,38.5,21
22/8/2023 5:09,Low probability to breakdown,0.164010614,21913.09,3.954527855,-0.99000001,0.025,22.1,44.5,20.5
22/8/2023 6:09,High probablity to breakdown,0.74980247,107374.18,3.934220791,-0.987999976,0.024,22.1,48,20.2
22/8/2023 7:09,High probablity to breakdown,0.999891877,536870.91,3.660166264,-0.970000029,0.018999999,22.1,38,20.5
22/8/2023 8:09,Low probability to breakdown,0.052611947,19792.47,4.144024849,-0.962000012,0.024,22.4,47.5,21
22/8/2023 9:09,Low probability to breakdown,0.250030458,12897.8,3.966957331,-0.981000006,0.026000001,22.1,44,20.7
22/8/2023 10:09,Low probability to breakdown,0.193957955,25565.28,19.83730125,-0.967000008,0.021,22.1,42,20.8
22/8/2023 11:09,High probablity to breakdown,0.791619539,8985.25,5.72768116,-0.949000001,0.028000001,22.1,42,21.9
22/8/2023 12:09,Low probability to breakdown,0.06492722,20550.08,4.124027729,-0.981000006,0.026000001,22.1,50.5,20.5
22/8/2023 13:09,High probablity to breakdown,0.833402872,16207.42,3.900249004,-0.978999972,0.018999999,22.1,39.5,22
22/8/2023 14:09,High probablity to breakdown,0.811801553,82595.52,3.813558817,-0.980000019,0.026000001,22.2,44,21.5
22/8/2023 15:09,High probablity to breakdown,0.643268406,22025.47,4.372187614,-0.97299999,0.025,22.1,42,22.2
22/8/2023 16:09,Low probability to breakdown,0.455724359,81037.11,3.819694757,-1.001000047,0.017000001,22.1,47,20.7
22/8/2023 17:09,Low probability to breakdown,0.11968863,21474.83,3.602365017,-0.984000027,0.028000001,22,46.5,20.3
22/8/2023 18:09,High probablity to breakdown,0.941810131,15339.16,3.89205575,-0.981999993,0.027000001,22.2,39.5,20.4
22/8/2023 19:09,High probablity to breakdown,0.999522567,268435.45,3.810513258,-0.992999971,0.025,22.1,43,21.1
22/8/2023 20:09,Low probability to breakdown,0.04013887,9942.05,3.85248065,-0.980000019,0.023,22,49,21.2
22/8/2023 21:09,High probablity to breakdown,0.500105083,14559.21,3.51947546,-0.981999993,0.017999999,22.2,40.5,20.9
22/8/2023 22:09,Low probability to breakdown,0.096630216,20355.29,4.037000179,-0.976000011,0.018999999,22.1,42,20.2
22/8/2023 23:09,Low probability to breakdown,0.271304339,14190.42,3.620612383,-0.99000001,0.024,22.2,43,20.9
23/8/2023 0:09,Low probability to breakdown,0.362199813,11126.85,3.99063921,-0.971000016,0.026000001,22.2,43.5,21.1
23/8/2023 1:09,High probablity to breakdown,0.781355858,5867.44,3.531805038,-0.977999985,0.022,22.3,39,20.4
23/8/2023 2:09,High probablity to breakdown,0.921250701,5168.43,3.830002785,-0.989000022,0.026000001,22.3,39,20.2
23/8/2023 3:09,Low probability to breakdown,0.145405859,41297.76,3.552693844,-0.990999997,0.028000001,22.2,47.5,20.5
23/8/2023 4:09,High probablity to breakdown,0.947262526,17895.69,3.577612638,-0.967000008,0.025,22.2,38.5,20.9
23/8/2023 5:09,High probablity to breakdown,0.501442254,11608.02,3.548964977,-0.995000005,0.027000001,22.4,43.5,20.7
23/8/2023 6:09,High probablity to breakdown,0.996573269,38347.92,3.673502207,-0.976999998,0.028000001,22.4,37.5,20.4
23/8/2023 7:09,Low probability to breakdown,0.055711001,25116.76,3.876993179,-0.984000027,0.023,22.3,45.5,20.5
23/8/2023 8:09,High probablity to breakdown,0.963418841,22967.74,4.075928211,-0.971000016,0.024,22.5,38,20.5
23/8/2023 9:09,Low probability to breakdown,0.223283201,23729.1,26.15212631,-1,0.018999999,22.4,41.5,21.3
23/8/2023 10:09,High probablity to breakdown,0.996409774,214744.15,5.722579002,-0.981999993,0.018999999,22.5,46,21.1
23/8/2023 11:09,High probablity to breakdown,0.590327978,6785.09,4.189444542,-0.989000022,0.018999999,22.5,40.5,21.9
23/8/2023 12:09,Low probability to breakdown,0.110899329,41297.76,4.002681255,-0.977999985,0.026000001,22.4,47.5,20.4
23/8/2023 13:09,Low probability to breakdown,0.065195233,19173.96,3.812595844,-0.973999977,0.022,22.4,44.5,20.4
23/8/2023 14:09,High probablity to breakdown,0.512892902,32537.63,4.172579765,-0.97299999,0.028000001,22.4,45,20.9
23/8/2023 15:09,High probablity to breakdown,0.528468609,47370.67,4.033152103,-0.981000006,0.022,22.5,42.5,21.6
23/8/2023 16:09,High probablity to breakdown,0.998042762,37675.15,3.980469704,-0.968999982,0.033,22.5,40,21.2
23/8/2023 17:09,High probablity to breakdown,0.969932318,7968.4,3.769411564,-0.987999976,0.025,22.9,38.5,21.4
23/8/2023 18:09,Low probability to breakdown,0.132336438,14035.84,3.535897493,-0.97299999,0.018999999,23,42.5,20.6
23/8/2023 19:09,High probablity to breakdown,0.892758727,20164.16,3.544650555,-0.995000005,0.02,22.7,39,21.2
23/8/2023 20:09,High probablity to breakdown,0.996225119,214748.36,3.949305534,-0.971000016,0.023,22.8,45,21
23/8/2023 21:09,Low probability to breakdown,0.061347038,25718.36,3.612691402,-0.986000001,0.026000001,22.6,48,21
23/8/2023 22:09,High probablity to breakdown,0.929445446,10475.53,3.742282867,-0.989000022,0.027000001,22.5,40,20.3
23/8/2023 23:09,Low probability to breakdown,0.084964901,30678.33,3.617488384,-0.995999992,0.02,22.4,43.5,20.4
24/8/2023 0:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 1:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 2:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 3:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 4:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 5:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 6:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 7:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 8:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 9:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 10:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 11:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 12:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 13:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 14:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 15:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 16:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 17:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 18:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 19:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 20:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 21:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 22:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
24/8/2023 23:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 0:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 1:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 2:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 3:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 4:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 5:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 6:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 7:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 8:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 9:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 10:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 11:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 12:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 13:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 14:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 15:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 16:09,High probablity to breakdown,0.960743666,13338.4,3.901423216,-0.967000008,0.028000001,22.2,39.5,20.5
25/8/2023 17:09,High probablity to breakdown,0.964981198,29826.16,4.036948204,-0.991999984,0.027000001,22.2,39.5,20.5
25/8/2023 18:09,Low probability to breakdown,0.426826566,82595.52,3.871188641,-1,0.02,22.2,46,20.8
25/8/2023 19:09,Low probability to breakdown,0.117411286,15123.12,3.874268293,-0.980000019,0.026000001,22,45.5,21.4
25/8/2023 20:09,High probablity to breakdown,0.639186502,10845.87,3.991963387,-0.970000029,0.024,22.1,40.5,20.6
25/8/2023 21:09,Low probability to breakdown,0.11033231,11184.81,3.953062296,-0.985000014,0.028999999,21.9,47,21.3
25/8/2023 22:09,High probablity to breakdown,0.555920303,16268.81,3.935736656,-0.994000018,0.017000001,21.9,40,20.1
25/8/2023 23:09,High probablity to breakdown,0.606158614,13147.85,3.915574312,-0.995000005,0.028000001,22,43,20.9
26/8/2023 0:09,High probablity to breakdown,0.631779611,35791.39,4.017121315,-0.980000019,0.025,21.9,42,20.9
26/8/2023 1:09,Low probability to breakdown,0.116271406,15339.16,4.062067032,-0.989000022,0.02,22.1,42,20.9
26/8/2023 2:09,Low probability to breakdown,0.090198278,15848.58,3.913418293,-0.97299999,0.026000001,22,45.5,20.2
26/8/2023 3:09,Low probability to breakdown,0.343467295,7473.84,3.516837358,-0.978999972,0.022,21.9,40.5,20.6
26/8/2023 4:09,Low probability to breakdown,0.391109794,41297.76,3.504593134,-0.978999972,0.029999999,21.9,46.5,20.9
26/8/2023 5:09,High probablity to breakdown,0.551447928,10683.99,3.972138882,-0.995999992,0.021,21.9,40,21
26/8/2023 6:09,Low probability to breakdown,0.032846898,12064.51,3.756059408,-0.987999976,0.025,22,46.5,20.4
26/8/2023 7:09,High probablity to breakdown,0.846788764,7146.36,3.517328501,-0.986000001,0.025,21.9,39,20.5
26/8/2023 8:09,High probablity to breakdown,0.955719769,82595.52,3.545655966,-0.970000029,0.026000001,22.1,41.5,20.7
26/8/2023 9:09,High probablity to breakdown,0.515387237,29283.86,3.843452692,-0.986999989,0.028999999,22.1,45,21
26/8/2023 10:10,High probablity to breakdown,0.578395784,16268.81,4.141303062,-0.989000022,0.017999999,21.9,40,20.5
26/8/2023 11:10,Low probability to breakdown,0.029032618,7110.87,4.227854729,-0.986999989,0.024,22,47,20.6
26/8/2023 12:10,Low probability to breakdown,0.035889208,13678.24,3.720968008,-0.971000016,0.018999999,22,43,20.9
26/8/2023 13:10,High probablity to breakdown,0.969875932,41297.76,3.691524267,-0.976999998,0.026000001,22,39,21
26/8/2023 14:10,Low probability to breakdown,0.228652209,25414,3.757181644,-0.984000027,0.024,22.1,43.5,20.5
26/8/2023 15:10,Low probability to breakdown,0.12647,38008.56,3.860671043,-0.985000014,0.026000001,21.9,46,20.7
26/8/2023 16:10,High probablity to breakdown,0.775691807,15394.14,4.02218914,-0.99000001,0.025,22.1,40.5,21.1
26/8/2023 17:10,Low probability to breakdown,0.034384787,14316.55,3.503291607,-0.984000027,0.021,22.3,44.5,20.4
26/8/2023 18:10,Low probability to breakdown,0.41795069,82595.52,3.962029457,-0.981000006,0.016000001,22,44.5,20.6
26/8/2023 19:10,Low probability to breakdown,0.367081344,41297.76,3.687464714,-0.99000001,0.017999999,22.1,41,20.3
26/8/2023 20:10,Low probability to breakdown,0.038380265,13591.66,3.556770086,-0.990999997,0.023,22,46,20.6
26/8/2023 21:10,High probablity to breakdown,0.93047297,41297.76,3.903055668,-0.984000027,0.026000001,21.9,40,20.9
26/8/2023 22:10,Low probability to breakdown,0.282014132,24403.22,3.650881052,-0.971000016,0.017999999,22,41,20.1
26/8/2023 23:10,Low probability to breakdown,0.051243305,21691.75,3.638726711,-0.986000001,0.025,22,46.5,20.5
27/8/2023 0:10,High probablity to breakdown,0.915011764,41297.76,4.110218048,-0.996999979,0.018999999,22.1,38.5,20.1
27/8/2023 1:10,Low probability to breakdown,0.44084987,23091.22,4.090787888,-0.998000026,0.028000001,22,44,19.7
27/8/2023 2:10,Low probability to breakdown,0.435691237,9942.05,4.022015572,-0.968999982,0.022,21.9,40,20.1
27/8/2023 3:10,Low probability to breakdown,0.115380138,13379.96,3.605739594,-0.991999984,0.018999999,22,42,20.9
27/8/2023 4:10,High probablity to breakdown,0.999484837,238609.29,4.123034954,-0.986999989,0.026000001,22.1,38.5,20
27/8/2023 5:10,Low probability to breakdown,0.43088299,82595.52,4.068334579,-0.989000022,0.027000001,22.2,47,21.1
27/8/2023 6:10,High probablity to breakdown,0.964799404,23860.93,3.594462633,-0.986000001,0.028999999,22.3,40.5,20.5
27/8/2023 7:10,Low probability to breakdown,0.130431235,41297.76,4.052039146,-0.98299998,0.023,22.2,45,21.2
27/8/2023 8:10,Low probability to breakdown,0.065426052,35791.39,4.04688406,-0.991999984,0.017000001,22.9,43.5,20.3
27/8/2023 9:10,Low probability to breakdown,0.344847739,9805.86,4.17083025,-0.97299999,0.021,22.7,41.5,21.3
27/8/2023 10:10,High probablity to breakdown,0.68228507,8521.76,3.655807734,-0.986999989,0.024,22.3,40.5,20.9
27/8/2023 11:10,Low probability to breakdown,0.064194649,21913.09,3.632182837,-0.975000024,0.027000001,22.2,50,21.3
27/8/2023 12:10,Low probability to breakdown,0.248276353,21474.83,3.771146536,-0.967000008,0.021,22.3,42,21.1
27/8/2023 13:10,Low probability to breakdown,0.118468702,41297.76,3.77811861,-0.978999972,0.024,22.3,48,21
27/8/2023 14:10,Low probability to breakdown,0.196596831,14913.08,4.059216022,-0.989000022,0.018999999,22.4,41.5,20.5
27/8/2023 15:10,Low probability to breakdown,0.437915802,82595.52,3.67950654,-0.976999998,0.02,22.2,46,20.6
27/8/2023 16:10,Low probability to breakdown,0.069672108,29020.04,4.111485004,-0.992999971,0.017000001,22.3,43.5,21.2
27/8/2023 17:10,Low probability to breakdown,0.035007358,16865.05,3.544853926,-0.978999972,0.018999999,22.3,45.5,20.6
27/8/2023 18:10,High probablity to breakdown,0.978884101,15284.58,3.590969086,-0.976000011,0.028999999,22.4,39.5,20.3
27/8/2023 19:10,High probablity to breakdown,0.868481696,4436.95,3.952250719,-0.992999971,0.02,22,38.5,20.5
27/8/2023 20:10,Low probability to breakdown,0.162912011,14412.64,3.682702541,-0.976999998,0.025,22.2,44.5,20.8
27/8/2023 21:10,High probablity to breakdown,0.803339362,41297.76,3.505949736,-0.976999998,0.021,22.2,39.5,20.9
27/8/2023 22:10,High probablity to breakdown,0.972192764,35791.39,3.941755295,-0.977999985,0.028000001,22.3,40,20.1
27/8/2023 23:10,High probablity to breakdown,0.52490145,11422.78,3.893041372,-0.981999993,0.027000001,22.3,43,20
28/8/2023 0:10,High probablity to breakdown,0.964496136,7794.85,3.840818882,-0.967999995,0.028000001,22.2,39,20.2
28/8/2023 1:10,Low probability to breakdown,0.10143134,37025.58,3.912119865,-0.972000003,0.025,22.3,46.5,21
28/8/2023 2:10,High probablity to breakdown,0.766719818,82595.52,4.115149975,-0.99000001,0.022,22.3,42,20.6
28/8/2023 3:10,High probablity to breakdown,0.952625513,41297.76,3.93240881,-0.973999977,0.026000001,22.1,39.5,20
28/8/2023 4:10,Low probability to breakdown,0.042161047,13338.4,3.92748642,-0.971000016,0.025,22.4,47.5,20.3
28/8/2023 5:10,High probablity to breakdown,0.623497844,27709.46,3.640945435,-0.981000006,0.026000001,22.4,43,20.8
28/8/2023 6:10,High probablity to breakdown,0.982965529,41297.76,3.492031336,-0.989000022,0.027000001,22.3,39,20.1
28/8/2023 7:10,Low probability to breakdown,0.241802096,11576.73,3.449829102,-0.986999989,0.026000001,23.1,45.5,20.3
28/8/2023 8:10,Low probability to breakdown,0.032457471,6669.2,4.108737946,-0.989000022,0.024,22.5,47.5,20.4
28/8/2023 9:10,High probablity to breakdown,0.776905596,12936.64,4.088853359,-0.986999989,0.024,22.2,40,21.2
28/8/2023 10:10,Low probability to breakdown,0.078195035,11930.46,4.039309025,-0.971000016,0.030999999,22.2,49,20.8
28/8/2023 11:10,Low probability to breakdown,0.031644702,12306.49,4.047495842,-0.985000014,0.023,22.2,47,21.6
28/8/2023 12:10,Low probability to breakdown,0.044915766,22605.09,4.02132225,-0.971000016,0.017999999,22.2,43,20.8
28/8/2023 13:10,High probablity to breakdown,0.555739403,11392.48,4.497571468,-0.986999989,0.021,22.2,40,20.6
28/8/2023 14:10,High probablity to breakdown,0.836621761,11184.81,4.078694344,-0.975000024,0.025,22,39.5,20.8
28/8/2023 15:10,Low probability to breakdown,0.181248754,8196.44,4.04637289,-0.986999989,0.023,22.1,43,21.7
28/8/2023 16:10,Low probability to breakdown,0.217994124,20648.88,3.746749163,-0.986000001,0.021,22.3,42,20.6
28/8/2023 17:10,Low probability to breakdown,0.03238368,8421.5,3.864937305,-0.992999971,0.021,22.4,47.5,20.3
28/8/2023 18:10,High probablity to breakdown,0.51608181,12201.61,3.747404099,-0.968999982,0.025,22.2,42,20.8
28/8/2023 19:10,Low probability to breakdown,0.070770979,16025.99,4.156389236,-0.976999998,0.028000001,22.3,48,21.5
28/8/2023 20:10,High probablity to breakdown,0.820104063,31122.95,3.7892344,-0.98299998,0.023,22,39.5,21
28/8/2023 21:10,Low probability to breakdown,0.021548659,2651.21,3.873274803,-0.985000014,0.021,22.2,46.5,21.2
28/8/2023 22:10,High probablity to breakdown,0.985376537,41297.76,4.210216045,-0.972000003,0.028000001,22.3,39.5,20.6
28/8/2023 23:10,Low probability to breakdown,0.032494515,11382.42,3.608902931,-0.994000018,0.017999999,22.3,47,21.2
29/8/2023 0:10,High probablity to breakdown,0.823664904,21053.76,3.646589756,-0.995000005,0.017000001,22.3,39.5,21.2
29/8/2023 1:10,Low probability to breakdown,0.032330245,11069.5,3.60319519,-0.986999989,0.024,22.3,47.5,20.8
29/8/2023 2:10,Low probability to breakdown,0.289236963,32212.25,3.91049099,-0.990999997,0.022,22.3,42.5,20.4
29/8/2023 3:10,High probablity to breakdown,0.961650789,41297.76,3.772230148,-0.985000014,0.018999999,22.2,38,20.4
29/8/2023 4:10,Low probability to breakdown,0.047619015,17602.32,3.599205494,-0.986999989,0.022,22.2,47,20.9
29/8/2023 5:10,Low probability to breakdown,0.114315242,6949.78,3.656573057,-0.978999972,0.021,22,42,20.7
29/8/2023 6:10,Low probability to breakdown,0.183957905,8243.69,3.563213825,-0.987999976,0.024,22.4,43.5,20.2
29/8/2023 7:10,Low probability to breakdown,0.299032509,11864.55,3.665282965,-0.99000001,0.025,23.1,44.5,20.2
29/8/2023 8:10,High probablity to breakdown,0.95337677,82595.52,5.352035522,-0.984000027,0.02,22.7,39,20.5
29/8/2023 9:10,High probablity to breakdown,0.939856052,52377.65,4.070554256,-0.989000022,0.015,22.2,39,21.2
29/8/2023 10:10,Low probability to breakdown,0.28089422,38347.92,4.251603127,-0.986000001,0.024,22.2,44,20.9
29/8/2023 11:10,Low probability to breakdown,0.047308981,12064.51,4.107147217,-0.966000021,0.034000002,22.1,52,21.9
29/8/2023 12:10,High probablity to breakdown,0.925961375,18512.79,4.086316586,-0.976999998,0.027000001,22.2,40,20.6
29/8/2023 13:10,High probablity to breakdown,0.907022119,82595.52,5.064351082,-0.994000018,0.033,22.4,47,20.7
29/8/2023 14:10,High probablity to breakdown,0.632954001,11243.37,4.212256432,-0.989000022,0.025,22.3,41.5,20.9
29/8/2023 15:10,High probablity to breakdown,0.96482563,153391.68,4.225710869,-0.973999977,0.023,22.1,51,21.7
29/8/2023 16:10,Low probability to breakdown,0.46629855,41297.76,4.038419247,-0.978999972,0.029999999,22.3,46.5,20.5
29/8/2023 17:10,Low probability to breakdown,0.176430523,22369.62,3.598890305,-0.989000022,0.025,22.3,45,21.2
