date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
20/10/2023 4:03,High probablity to breakdown,0.548238993,16519.1,3.561136961,-0.989000022,0.023,22.3,41,20.5
20/10/2023 5:04,Low probability to breakdown,0.0845837,31580.64,3.534641743,-0.986000001,0.017000001,22.2,47,21
20/10/2023 6:04,Low probability to breakdown,0.118778348,11514.65,3.589012623,-0.978999972,0.021,22.3,42.5,20.2
20/10/2023 7:04,High probablity to breakdown,0.988446891,153391.68,3.834194899,-0.978999972,0.028000001,22,43.5,19.9
20/10/2023 8:04,High probablity to breakdown,0.877309799,5741.93,3.754802942,-0.989000022,0.026000001,22.2,39.5,20.1
20/10/2023 9:04,Low probability to breakdown,0.336715549,19522.57,3.806206942,-0.984000027,0.026000001,22.3,44,20.5
20/10/2023 10:04,High probablity to breakdown,0.682444215,33294.32,5.104051113,-0.980000019,0.025,22.3,42,20.3
20/10/2023 11:04,Low probability to breakdown,0.041070342,11628.97,5.150199413,-0.994000018,0.028000001,22.3,50,21.6
20/10/2023 12:04,Low probability to breakdown,0.391706705,24219.74,3.80623579,-0.97299999,0.028999999,22.5,46,20.8
20/10/2023 13:04,Low probability to breakdown,0.151342779,29020.04,4.12125206,-0.989000022,0.018999999,22.3,55,20.8
20/10/2023 14:04,Low probability to breakdown,0.048929572,7279.6,3.775067568,-0.98299998,0.018999999,22.3,51.5,20.1
20/10/2023 15:04,High probablity to breakdown,0.999893308,357913.94,4.068764687,-0.865999997,0.028999999,22.3,44.5,20.9
20/10/2023 16:04,Low probability to breakdown,0.085614413,10475.53,4.077221394,-0.977999985,0.017999999,22.3,55.5,21.1
20/10/2023 17:04,Low probability to breakdown,0.342846364,71582.78,3.569465637,-0.985000014,0.024,22.1,46,20.6
20/10/2023 18:04,Low probability to breakdown,0.05052793,13338.4,3.691293001,-0.984000027,0.030999999,22.2,50,20.2
20/10/2023 19:04,Low probability to breakdown,0.250587583,39283.23,3.894308805,-0.980000019,0.023,22.1,43.5,20.8
20/10/2023 20:04,Low probability to breakdown,0.255096614,17895.69,3.520943642,-0.989000022,0.024,22.1,43,20.4
20/10/2023 21:04,High probablity to breakdown,0.741110146,23729.1,3.842726231,-0.985000014,0.026000001,22,41.5,20.8
20/10/2023 22:04,High probablity to breakdown,0.986313701,178956.97,3.555707455,-0.980000019,0.028000001,22.1,45,19.8
20/10/2023 23:04,Low probability to breakdown,0.060217768,21157.47,3.719000816,-0.986999989,0.025,21.9,48,20.4
21/10/2023 0:04,Low probability to breakdown,0.050264716,15907.28,3.809641838,-0.98299998,0.02,22.1,47.5,20.5
21/10/2023 1:04,Low probability to breakdown,0.304148704,33554.43,3.531796932,-0.980000019,0.029999999,22.1,47,20.9
21/10/2023 2:04,Low probability to breakdown,0.039958,9942.05,3.57823348,-0.986000001,0.025,22.1,48,20.3
21/10/2023 3:04,Low probability to breakdown,0.102683991,2160.44,3.813116074,-0.99000001,0.023,22.1,43,19.8
21/10/2023 4:04,High probablity to breakdown,0.627420604,17318.41,3.615923405,-0.986999989,0.02,22.1,39.5,19.6
21/10/2023 5:04,High probablity to breakdown,0.814044833,26188.82,3.628281593,-0.98299998,0.018999999,22.2,39,19.9
21/10/2023 6:04,Low probability to breakdown,0.076292813,37025.58,3.635437965,-0.981999993,0.02,22.2,43.5,19.9
21/10/2023 7:04,Low probability to breakdown,0.053484321,20648.88,3.605564833,-0.990999997,0.018999999,22.2,47,20.4
21/10/2023 8:04,Low probability to breakdown,0.28219825,22139,3.821482897,-0.981999993,0.024,22.1,43,20.4
21/10/2023 9:04,High probablity to breakdown,0.609321356,4549.75,3.722084761,-0.981999993,0.025,22.1,41,20.7
21/10/2023 10:04,Low probability to breakdown,0.054950118,22253.71,3.451620579,-0.981999993,0.017999999,22.1,45.5,20.4
21/10/2023 11:04,Low probability to breakdown,0.0716649,22605.09,3.836575985,-0.986000001,0.016000001,22.1,48,19.9
21/10/2023 12:04,High probablity to breakdown,0.993605256,153391.68,3.973911047,-0.980000019,0.024,22.1,40.5,19.7
21/10/2023 13:04,Low probability to breakdown,0.214328438,7230.58,3.517163038,-0.984000027,0.018999999,22,41,20.2
21/10/2023 14:04,High probablity to breakdown,0.936344743,26030.1,3.878212929,-0.981000006,0.028999999,22.1,41,20
21/10/2023 15:04,Low probability to breakdown,0.108952105,35791.39,3.491631985,-0.985000014,0.021,22.2,48,20.6
21/10/2023 16:04,Low probability to breakdown,0.035726666,6547.2,3.693051338,-0.986999989,0.025,22.2,48,20.5
21/10/2023 17:04,Low probability to breakdown,0.25376758,12782.64,3.503667831,-0.981999993,0.021,22,41,20.8
21/10/2023 18:04,Low probability to breakdown,0.46566397,71582.78,3.888856173,-0.978999972,0.018999999,22.1,50,19.7
21/10/2023 19:04,Low probability to breakdown,0.473442823,20259.28,3.460150957,-0.98299998,0.027000001,22.1,43.5,20.4
21/10/2023 20:04,Low probability to breakdown,0.075212479,21053.76,3.471027851,-0.978999972,0.026000001,22,49.5,20.4
21/10/2023 21:04,High probablity to breakdown,0.999569774,268435.45,3.509037733,-0.977999985,0.028000001,22,44,20.8
21/10/2023 22:04,High probablity to breakdown,0.665689409,16582.88,3.851952314,-0.989000022,0.029999999,22.1,44,20.4
21/10/2023 23:04,Low probability to breakdown,0.305918247,14005.32,3.672478437,-0.984000027,0.028999999,22,45,19.8
22/10/2023 0:04,High probablity to breakdown,0.544412374,32537.63,3.892258644,-0.985000014,0.02,22.2,40,19.7
22/10/2023 1:04,High probablity to breakdown,0.918400407,41297.76,3.839947939,-0.986000001,0.024,22.2,39.5,20.5
22/10/2023 2:04,Low probability to breakdown,0.030262321,13765.92,3.778717995,-0.990999997,0.021,22,44,19.8
22/10/2023 3:04,High probablity to breakdown,0.970139503,41297.76,3.523780346,-0.981999993,0.027000001,22.1,39.5,20.2
22/10/2023 4:04,High probablity to breakdown,0.675218821,11734.88,3.568032742,-0.986000001,0.021,22.2,39.5,20.5
22/10/2023 5:04,Low probability to breakdown,0.065115899,17895.69,3.868857622,-0.978999972,0.027000001,22.1,47,20.6
22/10/2023 6:04,High probablity to breakdown,0.509594142,10737.41,3.862823963,-0.98299998,0.023,22.1,40.5,20.2
22/10/2023 7:04,Low probability to breakdown,0.034254283,12897.8,3.920092106,-0.980000019,0.023,22.1,45.5,19.7
22/10/2023 8:04,Low probability to breakdown,0.348105788,41297.76,3.610901594,-0.981000006,0.028999999,22,46,19.8
22/10/2023 9:04,Low probability to breakdown,0.036491454,15230.38,3.50530839,-0.981000006,0.02,22.2,44.5,20.5
22/10/2023 10:04,Low probability to breakdown,0.067304254,23598.72,3.78645134,-0.984000027,0.026000001,22.2,48,19.8
22/10/2023 11:04,Low probability to breakdown,0.48445183,82595.52,3.44722414,-0.981999993,0.027000001,21.9,48,20.6
22/10/2023 12:04,High probablity to breakdown,0.865272403,9965.12,3.825552464,-0.984000027,0.025,21.9,39,20.6
22/10/2023 13:04,Low probability to breakdown,0.037822187,4658.31,3.7910285,-0.98299998,0.025,22,50.5,20.7
22/10/2023 14:04,Low probability to breakdown,0.058263958,19976.59,3.758561373,-0.977999985,0.022,22,47.5,19.8
22/10/2023 15:04,High probablity to breakdown,0.999957263,536870.91,3.552093267,-0.977999985,0.024,22,45,20.4
22/10/2023 16:04,Low probability to breakdown,0.104182422,32537.63,3.799961567,-0.980000019,0.02,22,48,20.7
22/10/2023 17:04,Low probability to breakdown,0.173989147,41297.76,3.544216156,-0.986999989,0.022,22,51,20.5
22/10/2023 18:04,Low probability to breakdown,0.467054665,15070.06,3.77798605,-0.99000001,0.024,22.1,41.5,20.2
22/10/2023 19:04,Low probability to breakdown,0.035761684,3962.14,3.717596292,-0.981999993,0.022,22,49.5,20.1
22/10/2023 20:04,Low probability to breakdown,0.476075739,9717.12,3.5907197,-0.978999972,0.025,21.9,41.5,20.1
22/10/2023 21:04,Low probability to breakdown,0.139017701,41297.76,3.522567987,-0.985000014,0.023,22,44.5,20.8
22/10/2023 22:04,High probablity to breakdown,0.650008559,10928.67,3.791145086,-0.980000019,0.024,22,40,19.7
22/10/2023 23:04,High probablity to breakdown,0.932293534,28256.36,3.634145498,-0.980000019,0.017000001,21.8,40,20.4
23/10/2023 0:04,High probablity to breakdown,0.616544664,12707,3.543777227,-0.989000022,0.028999999,22,43.5,20.7
23/10/2023 1:04,High probablity to breakdown,0.993508577,13944.69,3.900182724,-0.986999989,0.034000002,21.9,40,20.5
23/10/2023 2:04,Low probability to breakdown,0.079869837,32212.25,3.587813616,-0.981000006,0.024,21.9,45,19.9
23/10/2023 3:04,Low probability to breakdown,0.443668395,12167.04,3.57327652,-0.98299998,0.021,22,40,19.8
23/10/2023 4:04,High probablity to breakdown,0.59499836,26843.54,3.745394707,-0.987999976,0.024,21.9,41,20
23/10/2023 5:04,High probablity to breakdown,0.88300848,6710.88,3.57434392,-0.986000001,0.029999999,21.9,41.5,20.5
23/10/2023 6:04,High probablity to breakdown,0.713436961,10177.64,3.873281956,-0.980000019,0.029999999,22,43,19.6
23/10/2023 7:04,Low probability to breakdown,0.123398811,23598.72,3.525902987,-0.985000014,0.021,22,42.5,20.3
23/10/2023 8:04,High probablity to breakdown,0.813090801,21262.21,4.38744545,-0.987999976,0.024,21.9,39.5,20.8
23/10/2023 9:04,Low probability to breakdown,0.374823958,11155.75,4.057697773,-0.984000027,0.028000001,21.9,44,20.8
23/10/2023 10:04,High probablity to breakdown,0.950374246,41297.76,3.724895716,0,0,22,49,20.4
23/10/2023 11:04,Low probability to breakdown,0.283750325,8947.84,3.886221647,-0.995000005,0.023,21.8,45.5,21.4
23/10/2023 12:04,Low probability to breakdown,0.074781626,21474.83,4.910841942,-0.98299998,0.029999999,22.1,50.5,19.8
23/10/2023 13:04,High probablity to breakdown,0.849636555,8641.78,4.243522644,-0.984000027,0.028000001,22.1,41,20.2
23/10/2023 14:04,Low probability to breakdown,0.359915793,25565.28,3.871002674,-0.984000027,0.024,22,42.5,20.5
23/10/2023 15:04,Low probability to breakdown,0.048308164,8012.99,4.116866112,-0.977999985,0.023,22.1,52,21.1
23/10/2023 16:04,Low probability to breakdown,0.241205096,16519.1,4.200052261,-0.992999971,0.025,21.9,43.5,21
23/10/2023 17:04,Low probability to breakdown,0.044430405,7367.01,3.794718981,-0.989000022,0.02,22,43,20.9
23/10/2023 18:04,Low probability to breakdown,0.069253713,14510.02,3.84984231,-0.981000006,0.026000001,22,52.5,20.6
23/10/2023 19:05,Low probability to breakdown,0.098826766,41297.76,3.623313904,-0.989000022,0.02,22,45,21
23/10/2023 20:05,Low probability to breakdown,0.03537032,15561.47,3.594664335,-0.987999976,0.021,22,45,21.1
23/10/2023 21:05,High probablity to breakdown,0.805759072,107374.18,3.897263527,-0.978999972,0.018999999,22.1,51,20.5
23/10/2023 22:05,Low probability to breakdown,0.047297835,9850.84,3.578703403,-0.981999993,0.025,22.1,50.5,20
23/10/2023 23:05,Low probability to breakdown,0.478559822,23469.76,4.015448093,-0.981999993,0.022,22,40.5,20.2
24/10/2023 0:05,High probablity to breakdown,0.800380945,24129.03,3.900974035,-0.991999984,0.026000001,22,41,20.6
24/10/2023 1:05,Low probability to breakdown,0.068797648,25264.51,3.561538219,-0.981999993,0.027000001,22.1,48.5,20.8
24/10/2023 2:05,Low probability to breakdown,0.028709143,5948.7,3.608924389,-0.98299998,0.025,22.1,47.5,20.1
24/10/2023 3:05,Low probability to breakdown,0.445818901,24589.5,3.817102432,-0.98299998,0.023,21.9,41,19.7
24/10/2023 4:05,Low probability to breakdown,0.027034849,6710.88,3.736135006,-0.981000006,0.018999999,22.1,45,20.3
24/10/2023 5:05,Low probability to breakdown,0.168875307,24403.22,3.787399769,-0.98299998,0.028000001,22.1,46.5,20.9
24/10/2023 6:05,Low probability to breakdown,0.052572757,19088.74,3.58377552,-0.981000006,0.024,22,47.5,20.3
24/10/2023 7:05,Low probability to breakdown,0.048311621,13634.81,3.490706682,-0.984000027,0.023,22.1,48.5,19.8
24/10/2023 8:05,Low probability to breakdown,0.038768888,11214.01,3.8086555,-0.984000027,0.026000001,22,46.5,19.9
24/10/2023 9:05,Low probability to breakdown,0.047572762,10129.64,3.800536156,-0.989000022,0.024,22,49.5,20.3
24/10/2023 10:05,High probablity to breakdown,0.670945585,29283.86,4.423669815,-0.976999998,0.028999999,21.8,47.5,21
24/10/2023 11:05,High probablity to breakdown,0.805007577,107374.18,3.943747044,-0.981000006,0.025,22,53,21.7
24/10/2023 12:05,Low probability to breakdown,0.035932451,17318.41,3.900034189,-0.989000022,0.024,21.9,46,20.6
24/10/2023 13:05,Low probability to breakdown,0.039326489,10928.67,3.943125963,-0.976000011,0.028999999,22.1,49.5,20.3
24/10/2023 14:05,Low probability to breakdown,0.052473128,14608.73,3.820411205,-0.973999977,0.024,22.1,50,20.7
24/10/2023 15:05,Low probability to breakdown,0.079853565,20648.88,3.790846109,-0.978999972,0.017000001,22,51.5,21.3
24/10/2023 16:05,Low probability to breakdown,0.030667782,10349.31,3.857500076,-0.980000019,0.023,22.1,46.5,20.1
24/10/2023 17:05,Low probability to breakdown,0.280980229,35791.39,3.739998102,-0.978999972,0.024,22.1,43.5,20.1
24/10/2023 18:05,High probablity to breakdown,0.999945879,536870.91,3.742591381,-0.978999972,0.026000001,22.1,43,20.5
24/10/2023 19:05,High probablity to breakdown,0.99996388,536870.91,3.790507555,-0.986000001,0.024,22.1,43.5,20.9
24/10/2023 20:05,High probablity to breakdown,0.99996388,536870.91,3.790507555,-0.986000001,0.024,22.1,43.5,20.9
24/10/2023 21:05,High probablity to breakdown,0.99996388,536870.91,3.790507555,-0.986000001,0.024,22.1,43.5,20.9
24/10/2023 22:05,Low probability to breakdown,0.203344107,30246.24,3.831179619,-0.981999993,0.023,22.1,43.5,20.9
24/10/2023 23:05,Low probability to breakdown,0.052036852,20648.88,3.467990398,-0.986999989,0.018999999,22,46.5,20.1
25/10/2023 0:05,Low probability to breakdown,0.087681174,28443.49,3.532705784,-0.978999972,0.021,21.9,48,20.1
25/10/2023 1:05,Low probability to breakdown,0.044086218,14708.79,3.900612593,-0.980000019,0.026000001,21.9,47,20.6
25/10/2023 2:05,Low probability to breakdown,0.080674678,31350.12,3.548091412,-0.986000001,0.021,22,46.5,20.5
25/10/2023 3:05,High probablity to breakdown,0.877348602,17895.69,3.559068203,-0.989000022,0.025,21.9,39,20.1
25/10/2023 4:05,High probablity to breakdown,0.87116617,10791.37,3.579212427,-0.986999989,0.025,22,39,20.4
25/10/2023 5:05,High probablity to breakdown,0.798074961,41297.76,3.783586025,-0.976000011,0.024,22,40.5,20.2
25/10/2023 6:05,Low probability to breakdown,0.186245859,20132.65,3.468821049,-0.981999993,0.021,22,41.5,19.7
25/10/2023 7:05,Low probability to breakdown,0.197270691,7087.4,3.767796516,-0.978999972,0.025,22.1,43.5,20.4
25/10/2023 8:05,Low probability to breakdown,0.058328718,24970.74,3.697246552,-0.97299999,0.022,22.4,45.5,20.2
25/10/2023 9:05,Low probability to breakdown,0.175510228,12449.18,5.168263912,-0.984000027,0.02,22,41.5,21
25/10/2023 10:05,High probablity to breakdown,0.99750948,214748.36,3.80431509,-0.976000011,0.025,22,42.5,20.3
25/10/2023 11:05,Low probability to breakdown,0.056905717,17043.52,3.892494202,-0.991999984,0.027000001,22.1,50.5,21.4
25/10/2023 12:05,Low probability to breakdown,0.032898217,7379.66,4.340090752,-0.984000027,0.016000001,22,45.5,20.2
25/10/2023 13:05,Low probability to breakdown,0.048111409,8801.16,4.360628605,-0.989000022,0.017000001,22,43.5,20.6
25/10/2023 14:05,Low probability to breakdown,0.29619354,68174.08,3.756394148,-0.989000022,0.017999999,22.2,45.5,20.3
25/10/2023 15:05,Low probability to breakdown,0.052846968,16582.88,3.827485085,-0.986000001,0.016000001,22.1,49,21.2
25/10/2023 16:05,Low probability to breakdown,0.426237345,14510.02,4.333119869,0,0,22.1,55,20.1
25/10/2023 17:05,High probablity to breakdown,0.975154757,153391.68,5.252527237,-0.972000003,0.024,22.2,53.5,20.9
25/10/2023 18:05,Low probability to breakdown,0.057870656,22369.62,4.037430763,-0.986999989,0.021,22,43.5,20
25/10/2023 19:05,Low probability to breakdown,0.03769511,12341.86,3.982288837,-0.981000006,0.026000001,22.1,47.5,20.7
25/10/2023 20:05,High probablity to breakdown,0.999965787,536870.91,3.978411674,-0.98299998,0.023,22,46,20.5
25/10/2023 21:05,High probablity to breakdown,0.871118605,12707,3.642053843,-0.978999972,0.032000002,22.1,43.5,21
25/10/2023 22:05,Low probability to breakdown,0.051316023,28443.49,3.565281391,-0.980000019,0.02,22,43.5,20.4
25/10/2023 23:05,Low probability to breakdown,0.029492557,10873.33,3.989582539,-0.977999985,0.021,22.1,45,20
26/10/2023 0:05,Low probability to breakdown,0.300772846,10324.44,3.920616627,-0.99000001,0.021,22,40.5,20
26/10/2023 1:05,Low probability to breakdown,0.112593621,41297.76,3.625967741,-0.981999993,0.021,22.1,46,20.9
26/10/2023 2:05,Low probability to breakdown,0.480473608,11734.88,3.877551556,-0.981999993,0.028999999,22,44,20.2
26/10/2023 3:05,Low probability to breakdown,0.171879351,37025.58,3.892633438,-0.986999989,0.024,22.2,44.5,19.9
26/10/2023 4:05,Low probability to breakdown,0.072301924,17970.57,3.499246836,-0.986999989,0.021,21.9,49.5,19.7
26/10/2023 5:05,High probablity to breakdown,0.99978447,357913.94,3.506180048,-0.984000027,0.028000001,22,40.5,20.4
26/10/2023 6:05,Low probability to breakdown,0.056027919,16086.02,3.514768124,-0.981000006,0.023,21.9,48.5,20.3
26/10/2023 7:05,Low probability to breakdown,0.061241925,6995.06,3.546929121,-0.981999993,0.026000001,22,45.5,19.6
26/10/2023 8:05,Low probability to breakdown,0.042938769,10764.32,4.287802696,-0.985000014,0.017999999,22,48,19.9
26/10/2023 9:05,Low probability to breakdown,0.03324911,11392.48,34.39663696,-0.975000024,0.021,22.2,44.5,20.4
26/10/2023 10:05,High probablity to breakdown,0.999914527,357902.04,20.84780121,-0.977999985,0.024,22.1,45,20.6
26/10/2023 11:05,Low probability to breakdown,0.05172056,21913.09,5.203154564,-0.978999972,0.015,22.2,47.5,21.7
26/10/2023 12:05,High probablity to breakdown,0.786822975,104755.3,4.259795666,-0.976999998,0.022,22.1,42.5,20.8
26/10/2023 13:05,Low probability to breakdown,0.159419507,38347.92,5.580309868,-0.976000011,0.02,22.1,42.5,20.9
26/10/2023 14:05,Low probability to breakdown,0.143130302,12098.5,4.574152946,-0.98299998,0.025,22,44,20.1
26/10/2023 15:05,Low probability to breakdown,0.033982068,4441.53,4.217494965,-0.976000011,0.021,22.1,50,21.2
26/10/2023 16:05,Low probability to breakdown,0.044799209,8259.55,4.216213703,-0.976999998,0.030999999,22.3,52.5,20.5
26/10/2023 17:05,Low probability to breakdown,0.06286335,22025.47,3.709753036,-0.986999989,0.024,22.1,49,20.2
26/10/2023 18:05,Low probability to breakdown,0.06369096,10683.99,3.79261446,-0.978999972,0.026000001,22.1,53,20.2
26/10/2023 19:05,Low probability to breakdown,0.464175373,82595.52,3.850625753,-0.981999993,0.025,22.1,47.5,20.9
26/10/2023 20:05,High probablity to breakdown,0.819542289,1619.52,3.892056465,-0.987999976,0.029999999,21.9,42,20.7
26/10/2023 21:05,Low probability to breakdown,0.105430335,41297.76,3.980716228,-0.98299998,0.023,22.1,46,20.9
26/10/2023 22:05,Low probability to breakdown,0.340291142,15449.52,3.917125463,-0.986999989,0.028000001,22.1,44.5,20.1
26/10/2023 23:05,Low probability to breakdown,0.297979176,46182.44,3.98815608,-0.985000014,0.021,22,42,20.3
27/10/2023 0:05,Low probability to breakdown,0.035718441,5156.02,3.600553274,-0.985000014,0.027000001,22,49,20.5
27/10/2023 1:05,High probablity to breakdown,0.897161365,37025.58,3.925327301,-0.98299998,0.024,22.1,39.5,20.7
27/10/2023 2:05,Low probability to breakdown,0.118652731,24542.67,3.581422567,-0.98299998,0.021,22,42.5,20
27/10/2023 3:05,Low probability to breakdown,0.101624072,38347.92,3.544203997,-0.981999993,0.023,22,46,19.8
27/10/2023 4:05,Low probability to breakdown,0.183254153,41297.76,3.910275698,-0.978999972,0.021,21.9,42.5,20.2
27/10/2023 5:05,High probablity to breakdown,0.733547211,23091.22,3.800834656,-0.980000019,0.026000001,22,41.5,20.8
27/10/2023 6:05,Low probability to breakdown,0.02964595,6785.09,3.549943924,-0.99000001,0.018999999,22.1,47,20.5
27/10/2023 7:05,Low probability to breakdown,0.131815583,39768.21,4.021972656,-0.981000006,0.02,22,47.5,19.8
27/10/2023 8:06,High probablity to breakdown,0.808635592,58835.16,3.770503044,-0.977999985,0.028999999,22.1,44,19.5
27/10/2023 9:06,High probablity to breakdown,0.674181402,12155.56,4.003608704,-0.972000003,0.014,22.1,40,20.8
27/10/2023 10:06,Low probability to breakdown,0.094929665,19173.96,3.782975674,-0.989000022,0.025,22.2,45.5,20.7
27/10/2023 11:06,High probablity to breakdown,0.827393651,29826.16,3.865068436,-0.981000006,0.028000001,22.1,42.5,21.4
27/10/2023 12:06,High probablity to breakdown,0.589042842,26403.48,3.841588974,-0.990999997,0.027000001,22.1,43,20.1
27/10/2023 13:06,High probablity to breakdown,0.589042842,26403.48,3.841588974,-0.990999997,0.027000001,22.1,43,20.1
27/10/2023 14:06,High probablity to breakdown,0.589042842,26403.48,3.841588974,-0.990999997,0.027000001,22.1,43,20.1
27/10/2023 15:06,Low probability to breakdown,0.035387039,5577.88,4.112108707,-0.985000014,0.02,22,50,21.2
27/10/2023 16:06,Low probability to breakdown,0.237471521,12975.73,4.374584198,-0.980000019,0.026000001,22,44,20.7
27/10/2023 17:06,Low probability to breakdown,0.062723786,17318.41,3.984825373,-0.976999998,0.021,22.2,49.5,19.9
27/10/2023 18:06,Low probability to breakdown,0.124748915,29020.04,3.840442657,-0.987999976,0.022,22.1,52,20.2
27/10/2023 19:06,Low probability to breakdown,0.413963556,6429.59,3.737548351,0,0,22.2,54.5,20.5
27/10/2023 20:06,Low probability to breakdown,0.036841691,6961.04,3.578863144,-0.986999989,0.026000001,22,49,20.9
27/10/2023 21:06,Low probability to breakdown,0.285517216,19173.96,3.999770641,-0.989000022,0.026000001,22.1,44,20.6
27/10/2023 22:06,Low probability to breakdown,0.071259677,19173.96,3.564103603,-0.987999976,0.027000001,22.1,51,20.1
27/10/2023 23:06,High probablity to breakdown,0.996742606,214748.36,3.972370148,-0.981999993,0.023,22,45.5,20.3
28/10/2023 0:06,Low probability to breakdown,0.188415855,41297.76,3.547270775,-0.984000027,0.027000001,22.1,46.5,20.9
28/10/2023 1:06,Low probability to breakdown,0.028669775,5193.43,3.712992191,-0.985000014,0.023,22.2,48,20.3
28/10/2023 2:06,Low probability to breakdown,0.041727185,16843,3.898266315,-0.984000027,0.017000001,22,46,20
28/10/2023 3:06,Low probability to breakdown,0.134556592,41297.76,3.581507444,-0.986000001,0.024,22.1,48,20.1
28/10/2023 4:06,Low probability to breakdown,0.052738279,20069.94,3.804686546,-0.981000006,0.024,22.1,46.5,20.5
28/10/2023 5:06,High probablity to breakdown,0.617723465,28256.36,3.550762892,-0.992999971,0.02,21.9,40,20.8
28/10/2023 6:06,High probablity to breakdown,0.938684821,9256.39,3.548408508,-0.986999989,0.027000001,22.1,39,19.9
28/10/2023 7:06,Low probability to breakdown,0.117889673,41297.76,3.893115044,-0.978999972,0.026000001,22,46.5,20
28/10/2023 8:06,High probablity to breakdown,0.712527633,8659.2,3.724932432,-0.975000024,0.028000001,22.2,42.5,20.9
28/10/2023 9:06,Low probability to breakdown,0.045718789,17318.41,3.800826073,-0.99000001,0.017999999,22.2,47.5,20.5
28/10/2023 10:06,High probablity to breakdown,0.871355414,107374.18,4.192564487,-0.986999989,0.023,22.3,42.5,20
28/10/2023 11:06,Low probability to breakdown,0.179044694,34636.83,4.257301331,-0.976000011,0.027000001,22.3,46.5,20.7
28/10/2023 12:06,Low probability to breakdown,0.050217092,8729.6,3.823048115,-0.987999976,0.021,22.2,51,20.9
28/10/2023 13:06,Low probability to breakdown,0.043244898,12236.37,4.265950203,-0.987999976,0.02,22.3,49,20.6
28/10/2023 14:06,Low probability to breakdown,0.408825278,82595.52,3.860901833,-0.980000019,0.017999999,22.2,43.5,19.8
28/10/2023 15:06,High probablity to breakdown,0.542647243,20517.36,4.445513725,-0.981999993,0.017000001,22.1,40.5,21.1
28/10/2023 16:06,Low probability to breakdown,0.040636003,20849.35,4.37176466,-0.973999977,0.022,22,44.5,19.8
28/10/2023 17:06,Low probability to breakdown,0.361667931,12859.18,3.989864826,-0.98299998,0.02,22.1,40.5,20.3
28/10/2023 18:06,Low probability to breakdown,0.056321532,3229.29,3.803796291,-0.99000001,0.022,22.1,43.5,20.2
28/10/2023 19:06,Low probability to breakdown,0.058469325,16434.82,3.572319031,-0.978999972,0.02,22.2,50,20.7
28/10/2023 20:06,High probablity to breakdown,0.999949574,536870.91,3.797923088,-0.985000014,0.023,22,42,20.8
28/10/2023 21:06,Low probability to breakdown,0.491173774,32869.64,3.512257338,-0.981999993,0.028999999,22,45,20.6
28/10/2023 22:06,High probablity to breakdown,0.780407608,9805.86,3.861705065,0,0,22,51,20.1
28/10/2023 23:06,Low probability to breakdown,0.070459902,5998.55,3.533159494,-0.976999998,0.025,22.1,45,20.1
29/10/2023 0:06,Low probability to breakdown,0.038881809,12341.86,3.956958294,-0.980000019,0.018999999,22,46,20.4
29/10/2023 1:06,Low probability to breakdown,0.037244081,9565.62,3.860129356,-0.981000006,0.023,22,45,20.7
29/10/2023 2:06,Low probability to breakdown,0.020745993,7182.22,3.530583143,-0.986000001,0.018999999,22,43.5,20.3
29/10/2023 3:06,High probablity to breakdown,0.944376469,14174.81,3.90359354,-0.98299998,0.018999999,21.8,39.5,19.8
29/10/2023 4:06,Low probability to breakdown,0.123229623,41297.76,3.923825979,-0.985000014,0.02,21.9,42.5,20
29/10/2023 5:06,High probablity to breakdown,0.995667219,178956.97,3.499754429,-0.980000019,0.023,21.9,40.5,20.6
29/10/2023 6:06,Low probability to breakdown,0.054522216,15561.47,3.471995831,-0.989000022,0.030999999,22,49.5,19.8
29/10/2023 7:06,High probablity to breakdown,0.656153381,12201.61,3.892030239,-0.981000006,0.021,22,39.5,20.4
29/10/2023 8:06,Low probability to breakdown,0.452631444,82595.52,3.820323706,-0.976999998,0.024,22.1,45.5,20.3
29/10/2023 9:06,High probablity to breakdown,0.999999285,1073741.82,3.7857728,-0.981999993,0.027000001,22.1,46.5,20.7
29/10/2023 10:06,Low probability to breakdown,0.099699616,42949.67,3.470870256,-0.978999972,0.017999999,22.2,44,20.1
29/10/2023 11:06,High probablity to breakdown,0.642087281,20849.35,4.00047493,-0.98299998,0.027000001,22.1,42.5,20.1
29/10/2023 12:06,Low probability to breakdown,0.124216139,41297.76,3.57661581,-0.99000001,0.017999999,22.1,42,20
29/10/2023 13:06,Low probability to breakdown,0.120794296,39283.23,3.748379946,-0.978999972,0.025,22.2,47,20.6
29/10/2023 14:06,Low probability to breakdown,0.112454206,12632.25,3.924000502,-0.99000001,0.032000002,22,48.5,20.1
29/10/2023 15:06,Low probability to breakdown,0.057200849,13421.77,3.870726585,-0.986999989,0.017999999,22.1,50.5,20.6
29/10/2023 16:06,Low probability to breakdown,0.060541362,13174.74,3.520893574,-0.985000014,0.022,22.2,51,21
29/10/2023 17:06,Low probability to breakdown,0.075256199,18837.57,3.817478657,-0.987999976,0.028999999,22.1,52,20.3
29/10/2023 18:06,Low probability to breakdown,0.159616053,42949.67,3.522946358,-0.985000014,0.021,22.1,48.5,19.9
29/10/2023 19:06,Low probability to breakdown,0.184612095,41297.76,3.517669439,-0.985000014,0.023,22.1,51.5,20.5
29/10/2023 20:06,Low probability to breakdown,0.498393834,32212.25,3.802027702,-0.98299998,0.024,21.9,42,20.8
