date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
20/9/2023 2:20,High probablity to breakdown,0.998205662,21053.76,3.671576977,-0.973999977,0.022,21.7,41.5,19.9
20/9/2023 3:20,High probablity to breakdown,0.999849737,23729.1,4.08045578,-0.990999997,0.027000001,21.6,41,20.4
20/9/2023 4:20,High probablity to breakdown,0.986698389,11362.34,3.917105198,-0.986000001,0.02,21.7,44,21
20/9/2023 5:20,High probablity to breakdown,0.995828032,41297.76,3.604626417,-0.989000022,0.022,21.7,47,20.4
20/9/2023 6:20,High probablity to breakdown,0.873636127,10324.44,3.542248249,-0.980000019,0.024,21.8,41.5,19.9
20/9/2023 7:20,Low probability to breakdown,0.435657948,10082.08,3.410429001,-0.967000008,0.026000001,21.8,46,20
20/9/2023 8:20,High probablity to breakdown,0.999995708,2418.33,4.494967937,-0.989000022,0.026000001,21.1,39.5,20.5
20/9/2023 9:20,High probablity to breakdown,0.999998808,23342.21,3.872260094,-0.989000022,0.028999999,21,41.5,20.8
20/9/2023 10:20,High probablity to breakdown,0.999997735,41297.76,3.80752039,-0.981999993,0.028000001,21.3,55.5,21
20/9/2023 11:20,High probablity to breakdown,0.999999166,41297.76,4.066395283,-0.994000018,0.021,21.2,52.5,21.8
20/9/2023 12:20,High probablity to breakdown,0.999986231,20648.88,3.79499197,-0.991999984,0.024,21.3,46.5,20.6
20/9/2023 13:20,High probablity to breakdown,0.999890327,22967.74,3.738965511,-0.977999985,0.025,21.5,44.5,20.1
20/9/2023 14:20,High probablity to breakdown,0.999984384,13765.92,3.707295895,-0.995000005,0.017999999,21.3,46,20.6
20/9/2023 15:20,High probablity to breakdown,0.999999762,82595.52,4.427848339,-0.978999972,0.02,21,52.5,21.6
20/9/2023 16:20,High probablity to breakdown,0.999949515,10900.93,3.785513639,-0.967000008,0.026000001,21.4,45.5,20.1
20/9/2023 17:20,High probablity to breakdown,0.999975801,20259.28,3.976917267,-0.987999976,0.025,21.5,54,20.4
20/9/2023 18:20,High probablity to breakdown,0.997232556,14221.74,3.524219036,-0.971000016,0.021,21.7,41.5,20.4
20/9/2023 19:20,High probablity to breakdown,0.88931334,11930.46,4.068897724,-0.98299998,0.025,21.8,42.5,21.1
20/9/2023 20:20,High probablity to breakdown,0.991902232,9942.05,3.90927124,-0.991999984,0.022,21.7,51,20.8
20/9/2023 21:20,High probablity to breakdown,0.999866188,10993.94,4.035512924,-0.992999971,0.021,21.5,40.5,20.2
20/9/2023 22:20,High probablity to breakdown,0.986583114,5295.89,3.895610332,-0.986000001,0.021,21.7,48,19.9
20/9/2023 23:20,High probablity to breakdown,0.999880552,19522.57,3.994869947,-0.994000018,0.022,21.5,41,20.3
21/9/2023 0:20,High probablity to breakdown,0.99995935,5187.15,3.671705961,0,0,21.6,46,20.8
21/9/2023 1:20,High probablity to breakdown,0.999906421,42107.52,3.809154272,-0.986999989,0.027000001,21.5,40,20
21/9/2023 2:20,High probablity to breakdown,0.990406752,8676.7,3.551593065,-0.989000022,0.024,21.7,48.5,19.9
21/9/2023 3:20,High probablity to breakdown,0.999914944,20648.88,3.661491632,-0.978999972,0.027000001,21.5,39.5,20.2
21/9/2023 4:20,High probablity to breakdown,0.999954641,238609.29,3.654873371,-0.972000003,0.028000001,21.6,45,20.8
21/9/2023 5:20,High probablity to breakdown,0.999870181,4219.02,3.561957121,-0.992999971,0.021,21.5,39.5,20.2
21/9/2023 6:20,Low probability to breakdown,0.038449943,9942.05,4.013380527,-0.981000006,0.022,21.9,48,19.9
21/9/2023 7:20,High probablity to breakdown,0.79361558,17043.52,3.839312553,-0.967999995,0.028999999,22.1,42.5,20.3
21/9/2023 8:20,High probablity to breakdown,0.999994934,19884.1,3.929274321,-0.998000026,0.028999999,21.2,39,20.8
21/9/2023 9:20,High probablity to breakdown,0.999994874,82595.52,4.162866592,-0.978999972,0.027000001,21.3,50.5,20.7
21/9/2023 10:20,High probablity to breakdown,0.99999702,357913.94,3.768286705,-0.992999971,0.017999999,21.3,43.5,20.8
21/9/2023 11:20,High probablity to breakdown,0.999992251,21262.21,3.905226946,-0.989000022,0.013,21.4,49,21.7
21/9/2023 12:20,High probablity to breakdown,0.999888361,7017.92,4.126150131,-0.990999997,0.018999999,21.6,45,21.2
21/9/2023 13:20,High probablity to breakdown,0.999997675,7158.27,4.298819065,-0.986999989,0.018999999,21.2,55.5,20.3
21/9/2023 14:20,High probablity to breakdown,0.998703957,13854.73,46.66442871,-0.991999984,0.028000001,21.7,44,20.5
21/9/2023 15:20,High probablity to breakdown,0.999954581,41297.76,4.184216499,-0.987999976,0.023,21.6,49,21.3
21/9/2023 16:20,High probablity to breakdown,0.616645634,7601.71,3.775542021,-0.978999972,0.028999999,21.8,47.5,21.1
21/9/2023 17:20,High probablity to breakdown,0.995078564,37025.58,3.743276596,-0.978999972,0.021,21.7,46,21.2
21/9/2023 18:20,Low probability to breakdown,0.353783786,20648.88,4.252724171,-0.987999976,0.017999999,22,41,21
21/9/2023 19:20,Low probability to breakdown,0.031057745,8855.6,3.760687828,-0.971000016,0.021,21.9,48,21.7
21/9/2023 20:20,High probablity to breakdown,0.999412179,35791.39,3.859236002,-0.978999972,0.023,21.7,41.5,20.7
21/9/2023 21:20,High probablity to breakdown,0.999792814,14412.64,3.831062078,-0.989000022,0.029999999,21.7,40.5,20.6
21/9/2023 22:20,High probablity to breakdown,0.501116931,13899.57,5.647092342,-0.975000024,0.02,21.9,40,20.3
21/9/2023 23:20,Low probability to breakdown,0.064030528,18433.33,3.728518724,-0.977999985,0.029999999,22.1,49,21.2
22/9/2023 0:20,Low probability to breakdown,0.133423924,27709.46,4.049556255,-0.981999993,0.028999999,22.1,47.5,20.7
22/9/2023 1:20,High probablity to breakdown,0.751566529,35791.39,3.651217937,-0.990999997,0.022,22.1,39.5,20
22/9/2023 2:20,Low probability to breakdown,0.041118652,13297.11,3.845286369,-0.976999998,0.025,22.2,47.5,19.6
22/9/2023 3:20,Low probability to breakdown,0.447069913,10604.85,3.873183727,-0.97299999,0.02,22,40,19.8
22/9/2023 4:20,Low probability to breakdown,0.32348451,4121.85,3.913094521,-0.995999992,0.028000001,22.2,44.5,20.7
22/9/2023 5:20,Low probability to breakdown,0.135351628,7780.73,3.581244707,-0.989000022,0.021,22.2,42,20.4
22/9/2023 6:20,Low probability to breakdown,0.04068318,5726.62,3.786625862,-0.981999993,0.028000001,22.1,47.5,20
22/9/2023 7:20,Low probability to breakdown,0.161289483,41297.76,3.816837788,-0.971000016,0.028000001,22.1,47,20
22/9/2023 8:20,High probablity to breakdown,0.994004369,8659.2,5.584755421,-0.986000001,0.037,22.2,42,20.9
22/9/2023 9:20,Low probability to breakdown,0.066138655,24542.67,4.179924488,-0.981999993,0.024,22.2,48.5,20.5
22/9/2023 10:20,High probablity to breakdown,0.851182461,47510.64,4.355892658,-0.981999993,0.029999999,22.1,44,20.7
22/9/2023 11:20,Low probability to breakdown,0.394031227,6507.52,3.81361866,-0.990999997,0.017999999,22.1,41,21.7
22/9/2023 12:20,Low probability to breakdown,0.075800329,20648.88,5.368659019,-0.991999984,0.018999999,22.1,50,21
22/9/2023 13:20,Low probability to breakdown,0.162497401,13256.07,3.743684769,-0.987999976,0.023,22.2,43,20.1
22/9/2023 14:20,Low probability to breakdown,0.041216522,8323.58,3.918910027,-0.980000019,0.021,22.2,50,20.7
22/9/2023 15:20,Low probability to breakdown,0.091351986,14128.18,3.745416164,-0.991999984,0.018999999,22.2,42.5,21.5
22/9/2023 16:20,High probablity to breakdown,0.652732968,16086.02,4.029844284,-0.989000022,0.025,22.2,41.5,21.1
22/9/2023 17:20,High probablity to breakdown,0.542111933,82595.52,3.586190939,-0.986000001,0.021,22.3,50.5,20.8
22/9/2023 18:20,Low probability to breakdown,0.127819538,24403.22,3.723168612,-0.980000019,0.021,22.3,43,20.4
22/9/2023 19:20,Low probability to breakdown,0.101448685,9336.88,3.567834139,-0.984000027,0.023,22.3,44,20.8
22/9/2023 20:20,Low probability to breakdown,0.428193301,82595.52,4.068610668,-0.978999972,0.026000001,22.2,46,20.2
22/9/2023 21:20,High probablity to breakdown,0.628125012,41297.76,3.828325748,-0.976999998,0.026000001,22.2,43,19.9
22/9/2023 22:20,High probablity to breakdown,0.760012031,11930.46,3.575006723,-0.98299998,0.028000001,22.2,42,19.9
22/9/2023 23:20,Low probability to breakdown,0.023660153,7158.27,3.542468548,-0.995999992,0.021,22.1,44.5,20.4
23/9/2023 0:20,Low probability to breakdown,0.039909154,12201.61,3.89713788,-0.994000018,0.027000001,22.1,47.5,20.7
23/9/2023 1:20,High probablity to breakdown,0.880908966,6839.12,3.940457106,-0.986000001,0.028000001,22.1,40.5,20.1
23/9/2023 2:20,Low probability to breakdown,0.111955106,1418.41,3.868718624,-0.985000014,0.028000001,22,45.5,19.6
23/9/2023 3:20,Low probability to breakdown,0.430949271,37456.11,3.701171398,-0.994000018,0.021,22.1,41,20.2
23/9/2023 4:20,High probablity to breakdown,0.883207381,41297.76,3.5027349,-0.987999976,0.029999999,22.2,43.5,20.6
23/9/2023 5:20,Low probability to breakdown,0.060599357,21474.83,3.483896732,-0.976999998,0.025,22.1,48.5,20.2
23/9/2023 6:20,High probablity to breakdown,0.667724967,82595.52,3.925606728,-0.996999979,0.018999999,22.2,40.5,19.7
23/9/2023 7:20,High probablity to breakdown,0.764169812,107374.18,3.869271278,-0.995000005,0.026000001,22,47.5,19.7
23/9/2023 8:20,High probablity to breakdown,0.839532614,82595.52,3.810971737,-0.971000016,0.026000001,22.2,43.5,20.4
23/9/2023 9:20,High probablity to breakdown,0.730277121,4391.58,3.761319637,-0.976000011,0.028999999,22.1,42.5,20.6
23/9/2023 10:20,Low probability to breakdown,0.152026564,41297.76,4.008276463,-0.991999984,0.016000001,22.1,48.5,20.3
23/9/2023 11:20,Low probability to breakdown,0.026308119,7430.73,3.710479975,-0.973999977,0.021,22.2,46.5,20.9
23/9/2023 12:20,Low probability to breakdown,0.084375143,41297.76,4.174519539,-0.980000019,0.017999999,22.2,42.5,20.2
23/9/2023 13:21,Low probability to breakdown,0.29790166,11799.36,4.13909626,-0.986999989,0.016000001,22.2,41,20.1
23/9/2023 14:21,High probablity to breakdown,0.993761897,82595.52,3.795690298,-0.968999982,0.032000002,22.1,42,20
23/9/2023 15:21,Low probability to breakdown,0.074018359,25165.82,4.221052647,-0.976000011,0.024,22.1,48.5,20.7
23/9/2023 16:21,High probablity to breakdown,0.524530172,13134.45,3.744663,-0.973999977,0.030999999,22.3,45.5,20.4
23/9/2023 17:21,High probablity to breakdown,0.990126133,41297.76,3.850927114,-0.973999977,0.029999999,22.3,40,20.2
23/9/2023 18:21,Low probability to breakdown,0.089483142,8043.01,3.605513811,-0.976000011,0.023,22.4,44,20
23/9/2023 19:21,Low probability to breakdown,0.064967662,14708.79,4.075139523,-0.990999997,0.021,22.2,43.5,20.5
23/9/2023 20:21,High probablity to breakdown,0.987330139,36709.12,3.651553392,-0.99000001,0.030999999,22.1,40.5,20.5
23/9/2023 21:21,Low probability to breakdown,0.060808063,17459.21,3.993315458,-0.977999985,0.027000001,22.2,47,20
23/9/2023 22:21,Low probability to breakdown,0.220598102,13591.66,3.80454278,-0.986999989,0.026000001,22.1,44,19.8
23/9/2023 23:21,High probablity to breakdown,0.998074055,97612.89,4.087244987,-0.968999982,0.028000001,22,38.5,20
24/9/2023 0:21,High probablity to breakdown,0.823875248,18592.93,3.743700504,-0.998000026,0.023,22.1,39,20.7
24/9/2023 1:21,High probablity to breakdown,0.982193708,22724.69,3.586521387,-0.973999977,0.030999999,22.2,40.5,20.5
24/9/2023 2:21,Low probability to breakdown,0.311184645,63161.28,4.161652565,-0.987999976,0.017000001,22.1,48,19.9
24/9/2023 3:21,Low probability to breakdown,0.041311026,14221.74,3.67731142,-0.991999984,0.021,22.1,46.5,20
24/9/2023 4:21,Low probability to breakdown,0.180019051,6448.9,3.765763044,-0.968999982,0.021,22.1,41.5,20.9
24/9/2023 5:21,High probablity to breakdown,0.99617517,122713.35,3.610725641,-0.986000001,0.025,22,39,20.3
24/9/2023 6:21,High probablity to breakdown,0.969436944,21053.76,3.992003918,-0.977999985,0.028999999,22,39.5,19.8
24/9/2023 7:21,Low probability to breakdown,0.050110608,17747.79,3.61015296,-0.986000001,0.024,22.1,47,20.1
24/9/2023 8:21,Low probability to breakdown,0.063714057,13366.08,3.821276665,-0.975000024,0.027000001,22.2,47,20.6
24/9/2023 9:21,Low probability to breakdown,0.046431303,18512.79,3.71113348,-0.995000005,0.018999999,22,46.5,20.3
24/9/2023 10:21,Low probability to breakdown,0.056301206,17674.76,3.655678034,-0.99000001,0.017000001,22.1,48.5,20
24/9/2023 11:21,High probablity to breakdown,0.788829386,119304.64,3.703760862,-0.976000011,0.025,22.1,45,21
24/9/2023 12:21,High probablity to breakdown,0.799444079,41297.76,4.139007568,-0.99000001,0.022,22,39.5,20.9
24/9/2023 13:21,High probablity to breakdown,0.669131577,7508.68,4.303246498,-0.980000019,0.026000001,22.2,41.5,20.8
24/9/2023 14:21,Low probability to breakdown,0.15427956,41297.76,3.846378565,-0.972000003,0.030999999,22.1,50,20.3
24/9/2023 15:21,Low probability to breakdown,0.392082274,82595.52,4.015515327,-0.989000022,0.02,22.1,45,21.1
24/9/2023 16:21,Low probability to breakdown,0.076816261,21765.03,4.091763973,-0.998000026,0.02,22.2,49.5,20.8
24/9/2023 17:21,High probablity to breakdown,0.884112835,21053.76,3.889005661,-0.978999972,0.026000001,22.3,40.5,20.9
24/9/2023 18:21,Low probability to breakdown,0.212037861,19884.1,3.956593037,-0.980000019,0.026000001,22.1,44.5,20.3
24/9/2023 19:21,High probablity to breakdown,0.896578908,134217.72,3.87039566,-0.972000003,0.032000002,22.1,48.5,20.9
24/9/2023 20:21,High probablity to breakdown,0.663575113,8149.84,3.613034487,-0.981000006,0.018999999,22,39.5,20.2
24/9/2023 21:21,Low probability to breakdown,0.04108265,5082.8,3.956736565,-0.977999985,0.018999999,22.2,42.5,19.9
24/9/2023 22:21,Low probability to breakdown,0.0530864,17318.41,3.960501671,-0.981000006,0.023,22.1,48,19.9
24/9/2023 23:21,Low probability to breakdown,0.029174507,8711.9,3.972429276,-0.978999972,0.024,22.2,46,19.7
25/9/2023 0:21,High probablity to breakdown,0.771297932,9850.84,3.582538128,-0.968999982,0.021,22.1,39,20.4
25/9/2023 1:21,Low probability to breakdown,0.30809325,71582.78,4.124650002,-0.980000019,0.024,22,45,20.9
25/9/2023 2:21,High probablity to breakdown,0.864993215,16647.16,4.042252541,-0.991999984,0.026000001,22.1,40,20.1
25/9/2023 3:21,Low probability to breakdown,0.393087566,82595.52,4.07914114,-0.978999972,0.021,22.2,43.5,20.8
25/9/2023 4:21,Low probability to breakdown,0.036817014,10956.54,3.602721691,-1.001000047,0.017999999,22,46,19.6
25/9/2023 5:21,High probablity to breakdown,0.894364357,36604.83,3.991725206,-0.995000005,0.028000001,22.1,41.5,19.6
25/9/2023 6:21,Low probability to breakdown,0.137765527,18837.57,3.573313713,-0.994000018,0.018999999,22.1,41.5,19.7
25/9/2023 7:21,Low probability to breakdown,0.089012414,10424.67,3.733638287,-0.987999976,0.018999999,22,42,20.4
25/9/2023 8:21,High probablity to breakdown,0.999933124,536870.91,4.196532726,-0.981999993,0.025,22.2,42.5,20.3
25/9/2023 9:21,Low probability to breakdown,0.020810783,4153.74,4.226053715,-0.984000027,0.02,22.4,45.5,20.2
25/9/2023 10:21,Low probability to breakdown,0.076427728,21262.21,3.924102783,-0.981000006,0.017999999,22.2,50.5,20.7
25/9/2023 11:21,Low probability to breakdown,0.035591304,10153.58,4.271080971,-0.985000014,0.024,22.2,49.5,21.8
25/9/2023 12:21,High probablity to breakdown,0.891362786,12975.73,4.23571825,0,0,22.2,49,21.2
25/9/2023 13:21,Low probability to breakdown,0.062972337,24589.5,3.820369244,-0.991999984,0.021,22,48,21.3
25/9/2023 14:21,High probablity to breakdown,0.659038186,27531.84,3.705147743,-0.99000001,0.025,22.2,42,21.2
25/9/2023 15:21,Low probability to breakdown,0.468713135,9850.84,3.758675098,-0.992999971,0.028999999,22.3,45,21.9
25/9/2023 16:21,Low probability to breakdown,0.078671664,27183.33,4.20982933,-0.995000005,0.02,22.1,48.5,21.4
25/9/2023 17:21,Low probability to breakdown,0.096996933,28256.36,4.467740059,-0.986000001,0.023,22,51,21.1
25/9/2023 18:21,Low probability to breakdown,0.397700191,8765.23,4.104384422,-0.976999998,0.027000001,22.1,43.5,20.8
25/9/2023 19:21,Low probability to breakdown,0.056644291,20132.65,3.968143225,-0.991999984,0.02,22.1,43.5,21.4
25/9/2023 20:21,Low probability to breakdown,0.112999171,41297.76,3.774231434,-0.978999972,0.023,22.2,47,21.1
25/9/2023 21:21,Low probability to breakdown,0.054628491,8212.17,4.225064278,-0.987999976,0.028000001,22.2,47.5,20.5
25/9/2023 22:21,High probablity to breakdown,0.863419294,134215.69,4.62953949,-0.981999993,0.022,22.2,44,20.3
25/9/2023 23:21,Low probability to breakdown,0.130083561,24683.72,3.937759876,-0.980000019,0.014,22.1,45.5,20.9
26/9/2023 0:21,Low probability to breakdown,0.024277747,8923.06,4.272734642,-0.978999972,0.018999999,22.4,43.5,19.7
26/9/2023 1:21,Low probability to breakdown,0.268853277,26843.54,3.940820694,-0.99000001,0.02,22.2,41,19.9
26/9/2023 2:21,High probablity to breakdown,0.74824363,22369.62,4.034871578,-0.987999976,0.028999999,22.1,43,20
26/9/2023 3:21,Low probability to breakdown,0.054588377,25565.28,3.759076357,-0.985000014,0.022,22.1,46,20.9
26/9/2023 4:21,Low probability to breakdown,0.103279531,39283.23,3.70948267,-0.978999972,0.02,22.1,45.5,19.9
26/9/2023 5:21,High probablity to breakdown,0.966186881,82595.52,3.575538635,-0.99000001,0.029999999,22.1,43.5,21.1
26/9/2023 6:21,High probablity to breakdown,0.78644377,10226.11,3.846225262,-0.978999972,0.018999999,22,39,20.2
26/9/2023 7:21,High probablity to breakdown,0.621465445,18512.79,3.617944241,-0.98299998,0.028000001,21.9,43,20.9
26/9/2023 8:21,High probablity to breakdown,0.67764163,15123.12,4.264967918,-0.990999997,0.026000001,22,41.5,20.7
26/9/2023 9:21,High probablity to breakdown,0.995002568,119304.64,4.60545969,-0.977999985,0.028000001,21.9,41,21.1
26/9/2023 10:21,Low probability to breakdown,0.034610361,6882.96,4.236022472,-0.980000019,0.017999999,22.1,49,20.9
26/9/2023 11:21,Low probability to breakdown,0.076564044,7482.52,3.799289465,-0.981000006,0.018999999,22.1,42.5,21.4
26/9/2023 12:21,Low probability to breakdown,0.09732461,20550.08,4.112043858,-0.98299998,0.017999999,22.3,42.5,21.2
26/9/2023 13:21,High probablity to breakdown,0.561077595,27531.84,4.331962109,-0.990999997,0.024,22.2,42,21.2
26/9/2023 14:21,High probablity to breakdown,0.999987364,536870.91,3.822579145,-0.981999993,0.018999999,22.2,49,21.1
26/9/2023 15:21,Low probability to breakdown,0.080899566,21801.86,4.656447887,-0.973999977,0.027000001,22.1,52.5,21.7
26/9/2023 16:21,Low probability to breakdown,0.040897369,5256.99,4.05239296,-0.98299998,0.013,22.3,51.5,20.3
26/9/2023 17:21,Low probability to breakdown,0.037449628,18837.57,3.629505634,-0.987999976,0.022,22.1,45,20.2
26/9/2023 18:21,Low probability to breakdown,0.113643259,40518.55,4.02344656,-0.984000027,0.02,22.2,46,19.9
26/9/2023 19:21,Low probability to breakdown,0.071814775,25565.28,3.537065744,-0.981000006,0.021,22.2,48.5,20.9
26/9/2023 20:21,Low probability to breakdown,0.49197951,18122.22,3.78248477,-0.98299998,0.027000001,22.2,43.5,20.6
26/9/2023 21:21,Low probability to breakdown,0.25694719,7006.47,3.482913733,-0.989000022,0.029999999,21.9,45.5,20.1
26/9/2023 22:21,High probablity to breakdown,0.713190794,8355.96,3.982540607,-0.984000027,0.028000001,22.1,42,19.9
26/9/2023 23:21,Low probability to breakdown,0.077894866,31580.64,3.565497875,-0.989000022,0.021,22,46,20.3
27/9/2023 0:21,Low probability to breakdown,0.059470028,19611.72,3.985860586,-0.981000006,0.022,22.1,48.5,20.8
27/9/2023 1:21,High probablity to breakdown,0.533852637,13899.57,3.70760107,-0.980000019,0.018999999,22,40,20.2
27/9/2023 2:21,High probablity to breakdown,0.70004952,9942.05,3.869750977,-0.987999976,0.026000001,22.1,41,19.9
27/9/2023 3:21,High probablity to breakdown,0.956354916,107374.18,3.511031151,-0.987999976,0.024,22,41,19.9
27/9/2023 4:21,Low probability to breakdown,0.043104053,4506.78,3.74113369,-0.978999972,0.025,22.2,46,20.5
27/9/2023 5:21,High probablity to breakdown,0.78499043,7615.19,3.607206821,-0.986000001,0.021,22.1,39,20.5
27/9/2023 6:21,Low probability to breakdown,0.083786875,16434.82,3.725592613,-0.986000001,0.016000001,22.1,43.5,20.1
27/9/2023 7:21,Low probability to breakdown,0.026064098,9061.11,3.50976944,-0.987999976,0.018999999,22.1,44.5,19.8
27/9/2023 8:21,Low probability to breakdown,0.059711516,16086.02,4.06793499,-0.991999984,0.017999999,22,48.5,19.4
27/9/2023 9:21,Low probability to breakdown,0.030839086,3324.25,5.438033104,-0.99000001,0.015,22,48.5,20.9
27/9/2023 10:21,Low probability to breakdown,0.124129534,41297.76,3.943672419,-0.99000001,0.025,22.1,48,20.9
27/9/2023 11:21,High probablity to breakdown,0.561111152,14081.86,3.859887123,-0.989000022,0.032000002,22.3,46.5,22.1
27/9/2023 12:21,Low probability to breakdown,0.112872034,28256.36,3.841295242,-0.980000019,0.018999999,22.4,52.5,20.4
27/9/2023 13:21,Low probability to breakdown,0.167133659,41297.76,3.778259993,-0.980000019,0.015,22.2,44.5,21.1
27/9/2023 14:21,Low probability to breakdown,0.037386954,5341.99,3.714034319,-0.986000001,0.027000001,22.1,51.5,21.3
27/9/2023 15:21,Low probability to breakdown,0.389823198,28256.36,5.110427856,-0.98299998,0.034000002,22.2,49,21.8
27/9/2023 16:21,High probablity to breakdown,0.872496188,82595.52,3.775301456,-0.984000027,0.026000001,22.3,43.5,21.3
27/9/2023 17:22,Low probability to breakdown,0.057958364,20164.16,3.804200649,-0.989000022,0.02,22.4,48.5,20.7
27/9/2023 18:22,High probablity to breakdown,0.99997443,536870.91,3.620330334,-0.985000014,0.018999999,22.3,47,20.6
27/9/2023 19:22,Low probability to breakdown,0.186480016,35791.39,3.659076691,-0.985000014,0.021,22.2,43,21.2
27/9/2023 20:22,High probablity to breakdown,0.72804147,15790.32,3.845262766,-0.976999998,0.018999999,22,39.5,20.7
27/9/2023 21:22,Low probability to breakdown,0.058421969,21913.09,3.842123508,-0.991999984,0.021,22.2,48,20.3
27/9/2023 22:22,Low probability to breakdown,0.079506129,24826.4,4.088231087,-0.984000027,0.018999999,22.1,49,19.9
27/9/2023 23:22,Low probability to breakdown,0.134127676,10956.54,3.864523888,-0.986000001,0.033,22.1,49,20.4
28/9/2023 0:22,Low probability to breakdown,0.057749897,24970.74,3.849810362,-0.980000019,0.025,22.1,46.5,20.9
28/9/2023 1:22,Low probability to breakdown,0.036941588,11671.1,4.106839657,-0.985000014,0.021,22.1,44,20.5
28/9/2023 2:22,Low probability to breakdown,0.083288759,30388.92,4.039868355,-0.984000027,0.02,22.1,47,19.9
28/9/2023 3:22,High probablity to breakdown,0.992110372,61946.64,3.531140327,-0.977999985,0.030999999,22.1,41,20.6
28/9/2023 4:22,High probablity to breakdown,0.525288582,13990.12,3.823363543,-0.981999993,0.018999999,22,40,20.1
28/9/2023 5:22,Low probability to breakdown,0.036849499,12271.33,3.590549946,-0.986000001,0.023,22.1,47,19.9
28/9/2023 6:22,Low probability to breakdown,0.030328065,7146.36,3.914155722,-0.989000022,0.026000001,22.2,47,19.8
28/9/2023 7:22,Low probability to breakdown,0.128982842,41297.76,3.502766609,-0.987999976,0.018999999,22.1,47,20.4
28/9/2023 8:22,Low probability to breakdown,0.435094953,82595.52,3.826941013,-0.980000019,0.022,22.2,46,20.7
28/9/2023 9:22,Low probability to breakdown,0.27259928,28256.36,3.816786289,-0.984000027,0.024,22.2,43.5,20.6
28/9/2023 10:22,High probablity to breakdown,0.6681602,30678.33,4.036920547,-0.981000006,0.032000002,22,45.5,20.1
28/9/2023 11:22,Low probability to breakdown,0.072031021,17895.69,3.965916157,-0.981000006,0.018999999,22,42.5,21
28/9/2023 12:22,Low probability to breakdown,0.285891593,15339.16,3.895897627,-0.98299998,0.02,22,41,20.8
28/9/2023 13:22,Low probability to breakdown,0.079606384,21691.75,4.146053314,-0.976999998,0.022,22.1,51.5,21.2
28/9/2023 14:22,Low probability to breakdown,0.118302137,41297.76,3.701715708,-0.986000001,0.018999999,22.1,42.5,20.7
28/9/2023 15:22,Low probability to breakdown,0.459239483,10737.41,3.922733307,-0.981999993,0.022,22.1,40.5,21.3
28/9/2023 16:22,Low probability to breakdown,0.027607828,4307.89,3.914057255,-0.980000019,0.021,22.2,47.5,19.9
28/9/2023 17:22,Low probability to breakdown,0.074899673,15966.42,4.038118362,-0.975000024,0.021,22.1,52,20.3
28/9/2023 18:22,Low probability to breakdown,0.437141061,7279.6,4.242956161,-0.989000022,0.026000001,22.1,42.5,20.3
28/9/2023 19:22,High probablity to breakdown,0.965753436,153391.68,3.718626738,-0.990999997,0.027000001,22.1,51,21.2
28/9/2023 20:22,Low probability to breakdown,0.048366636,17602.32,3.698332071,-0.984000027,0.028000001,22.1,48.5,20.6
28/9/2023 21:22,Low probability to breakdown,0.065968305,23685.48,3.877355576,-0.980000019,0.028999999,22.1,48.5,20.9
28/9/2023 22:22,Low probability to breakdown,0.025726855,7469.5,3.592859268,-0.989000022,0.021,22.1,45.5,20.3
28/9/2023 23:22,Low probability to breakdown,0.056598067,22369.62,4.020222664,-0.986999989,0.024,22.1,48,20.7
29/9/2023 0:22,High probablity to breakdown,0.635667324,12975.73,3.570425272,-0.981999993,0.025,22.1,41,20.1
29/9/2023 1:22,High probablity to breakdown,0.960209906,6905.09,3.584377289,-0.985000014,0.029999999,22.1,40,19.9
29/9/2023 2:22,Low probability to breakdown,0.261451781,59652.32,3.862122297,-0.986000001,0.017000001,22,46.5,19.7
29/9/2023 3:22,High probablity to breakdown,0.826043606,11146.1,3.466283798,-0.986000001,0.029999999,22.1,42.5,20.1
29/9/2023 4:22,High probablity to breakdown,0.981046438,178956.97,3.811065912,-0.986000001,0.022,22,43.5,20.8
29/9/2023 5:22,High probablity to breakdown,0.867526293,4157.76,3.727419853,-0.98299998,0.027000001,22,40,20.7
29/9/2023 6:22,Low probability to breakdown,0.237862587,35791.39,3.497528791,-0.978999972,0.015,22.1,43,20.1
29/9/2023 7:22,Low probability to breakdown,0.037083566,16519.1,3.372709274,-0.984000027,0.02,22,45.5,20.5
29/9/2023 8:22,High probablity to breakdown,0.999999881,1431641.88,5.338310719,-0.981999993,0.029999999,22.1,42.5,20.4
29/9/2023 9:22,High probablity to breakdown,0.829365253,82595.52,5.324125767,-0.970000029,0.008,22,48.5,20.8
29/9/2023 10:22,Low probability to breakdown,0.049015969,22025.47,4.517267227,-0.973999977,0.024,22.1,47,21.2
29/9/2023 11:22,Low probability to breakdown,0.042721421,10082.08,4.046845436,-0.986000001,0.02,22.1,51,21.7
29/9/2023 12:22,Low probability to breakdown,0.078670859,20452.22,30.65162659,-0.970000029,0.011,22.2,50,21.5
29/9/2023 13:22,Low probability to breakdown,0.045668364,8966.52,3.75711298,-0.985000014,0.029999999,22.3,53,21.9
29/9/2023 14:22,Low probability to breakdown,0.153674453,24970.74,4.106210232,-0.981999993,0.018999999,22.1,42,21.2
29/9/2023 15:22,Low probability to breakdown,0.280580163,12341.86,4.020051956,-0.985000014,0.027000001,22.3,45,21.6
