date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
20/12/2023 4:23,High probablity to breakdown,0.999990225,16025.99,3.60021019,-0.978999972,0.017999999,21.2,43.5,20.6
20/12/2023 5:23,High probablity to breakdown,0.999966323,29020.04,3.804746151,-0.981999993,0.028999999,21.4,48.5,20
20/12/2023 6:23,High probablity to breakdown,0.999994516,17043.52,4.165246964,-0.989000022,0.02,21.2,51,20
20/12/2023 7:23,High probablity to breakdown,0.824115455,13944.69,4.334405899,-0.981000006,0.029999999,21.9,42.5,20.8
20/12/2023 8:23,High probablity to breakdown,0.999989152,13256.07,4.961216927,-0.984000027,0.027000001,21.4,52,20.8
20/12/2023 9:23,High probablity to breakdown,0.999989152,17530.47,3.922525406,-0.961000025,0.024,21.4,53,20.6
20/12/2023 10:23,High probablity to breakdown,0.999984384,20550.08,4.477145672,-0.976999998,0.022,21.4,45.5,21.5
20/12/2023 11:23,High probablity to breakdown,0.999993443,27531.84,3.879108906,-0.990999997,0.017000001,21.4,44.5,22.6
20/12/2023 12:23,High probablity to breakdown,0.999989808,10791.37,3.868252277,-0.976999998,0.028999999,21.3,48,20.7
20/12/2023 13:23,High probablity to breakdown,0.999983251,9336.88,3.803515673,-0.981999993,0.025,21.3,44.5,20.6
20/12/2023 14:23,High probablity to breakdown,0.999992311,13765.92,4.122857571,-0.985000014,0.021,21.2,44.5,20.8
20/12/2023 15:23,High probablity to breakdown,0.999992549,41297.76,3.82994771,-0.990999997,0.023,21.3,45,21.5
20/12/2023 16:23,High probablity to breakdown,0.999994159,14708.79,4.026406765,-0.981999993,0.021,21.3,53,20.5
20/12/2023 17:23,High probablity to breakdown,0.999943197,11362.34,3.671478033,-0.986999989,0.027000001,21.5,49.5,20.2
20/12/2023 18:23,High probablity to breakdown,0.999993384,19701.68,3.538365602,-0.984000027,0.021,21.3,51,20.7
20/12/2023 19:23,High probablity to breakdown,0.999993205,13015.05,3.787162066,-0.980000019,0.017000001,21.4,51.5,21.5
20/12/2023 20:23,High probablity to breakdown,0.999866009,41297.76,4.115077019,-0.98299998,0.025,21.5,45,19.8
20/12/2023 21:23,High probablity to breakdown,0.999977589,8027.97,3.608964682,-0.980000019,0.027000001,21.5,52,20.9
20/12/2023 22:23,High probablity to breakdown,0.999985158,82595.52,3.567570448,-0.980000019,0.018999999,21.3,43.5,20.7
20/12/2023 23:23,High probablity to breakdown,0.999986172,17043.52,3.610213995,-0.987999976,0.018999999,21.3,43,21.2
21/12/2023 0:23,High probablity to breakdown,0.999993861,13854.73,3.61960268,-0.987999976,0.017000001,21.1,47,19.7
21/12/2023 1:23,High probablity to breakdown,0.999927282,41297.76,3.599506855,-0.980000019,0.027000001,21.5,47.5,20.1
21/12/2023 2:23,High probablity to breakdown,0.999955893,34268.35,3.780543566,-0.984000027,0.025,21.4,43,20.3
21/12/2023 3:23,High probablity to breakdown,0.999986291,16268.81,3.981381416,-0.98299998,0.021,21.3,45,20.9
21/12/2023 4:23,High probablity to breakdown,0.999996901,357913.94,3.651542425,-0.981000006,0.017999999,21.3,43.5,20.8
21/12/2023 5:23,High probablity to breakdown,0.999976873,41297.76,3.883506775,-0.980000019,0.021,21.3,43.5,20.4
21/12/2023 6:23,High probablity to breakdown,0.999984205,16976.15,3.515892506,-0.977999985,0.018999999,21.3,48,20.2
21/12/2023 7:23,Low probability to breakdown,0.066231877,12782.64,4.197507858,-0.98299998,0.029999999,22.4,49,20.7
21/12/2023 8:23,High probablity to breakdown,0.999983311,357913.94,4.016263962,-0.978999972,0.016000001,21.6,49.5,20.3
21/12/2023 9:23,High probablity to breakdown,0.999975085,8073.24,4.041322708,-0.967999995,0.017999999,21.3,45,20.2
21/12/2023 10:23,High probablity to breakdown,0.99996233,29826.16,4.043004036,-0.972000003,0.033,21.5,44.5,20.6
21/12/2023 11:23,High probablity to breakdown,0.999993324,14412.64,4.053801537,-0.976000011,0.027000001,21.4,52,21.4
21/12/2023 12:23,High probablity to breakdown,0.99998045,10630.95,3.735371828,-0.975000024,0.021,21.4,45.5,21.3
21/12/2023 13:23,High probablity to breakdown,0.999948323,10374.31,4.299363613,-0.981999993,0.022,21.4,44.5,20.3
21/12/2023 14:23,High probablity to breakdown,0.999973238,82595.52,4.150871277,-0.975000024,0.021,21.4,44.5,20.7
21/12/2023 15:23,High probablity to breakdown,0.99998188,11332.36,3.767501354,-0.980000019,0.021,21.4,45.5,21.4
21/12/2023 16:23,High probablity to breakdown,0.999972045,19404.97,3.824059725,-0.98299998,0.021,21.4,44,21.1
21/12/2023 17:23,High probablity to breakdown,0.999989629,8659.2,4.02281332,-0.977999985,0.029999999,21.4,51.5,21
21/12/2023 18:24,High probablity to breakdown,0.999989688,11897.41,3.456267834,-0.981000006,0.030999999,21.3,44.5,20.7
21/12/2023 19:24,High probablity to breakdown,0.999995232,7218.43,3.539879322,-0.980000019,0.027000001,21.3,50,21.3
21/12/2023 20:24,High probablity to breakdown,0.999981701,17895.69,4.035834312,-0.986999989,0.017999999,21.3,43,20.8
21/12/2023 21:24,High probablity to breakdown,0.999979019,13094.41,3.563577175,-0.985000014,0.026000001,21.4,50,20.4
21/12/2023 22:24,High probablity to breakdown,0.99999702,18948.38,3.74793148,-0.978999972,0.024,21.2,53.5,20.3
21/12/2023 23:24,High probablity to breakdown,0.999979198,5212.33,3.696451187,-0.986000001,0.028000001,21.5,52.5,20.9
22/12/2023 0:24,High probablity to breakdown,0.99994278,21913.09,4.188616753,-0.981999993,0.021,21.4,43.5,20.3
22/12/2023 1:24,High probablity to breakdown,0.999973059,9942.05,3.575755596,-0.986000001,0.027000001,21.3,42,19.9
22/12/2023 2:24,High probablity to breakdown,0.999883413,8355.96,3.914142847,-0.984000027,0.026000001,21.5,45.5,20
22/12/2023 3:24,High probablity to breakdown,0.999989867,41297.76,3.860301018,-0.985000014,0.02,21.3,48,20.6
22/12/2023 4:24,High probablity to breakdown,0.999945164,34359.73,3.669977188,-0.986000001,0.017999999,21.5,49.5,20.1
22/12/2023 5:24,High probablity to breakdown,0.999983668,12782.64,3.475584984,-0.985000014,0.024,21.2,41.5,19.9
22/12/2023 6:24,High probablity to breakdown,0.999905705,4965.28,3.52415514,-0.981999993,0.029999999,21.5,48,19.9
22/12/2023 7:24,Low probability to breakdown,0.156565726,41297.76,4.009154797,-0.986999989,0.018999999,22.7,43,20.7
22/12/2023 8:24,Low probability to breakdown,0.140552402,42949.67,3.964841604,-0.98299998,0.030999999,21.9,49,20.6
22/12/2023 9:24,High probablity to breakdown,0.999989092,11963.69,3.852712631,-0.981000006,0.018999999,21.3,45.5,21.1
22/12/2023 10:24,High probablity to breakdown,0.999980927,21913.09,5.182813644,-0.976000011,0.023,21.4,44,21.4
22/12/2023 11:24,High probablity to breakdown,0.999981046,17821.44,4.362588882,-1,0.017000001,21.5,46,22.1
22/12/2023 12:24,High probablity to breakdown,0.999943137,12098.5,4.570315838,-0.987999976,0.028000001,21.5,44,20.6
22/12/2023 13:24,High probablity to breakdown,0.999988317,85899.34,3.801896334,-0.984000027,0.026000001,21.3,43,20.7
22/12/2023 14:24,High probablity to breakdown,0.999990225,13899.57,3.793093681,-0.981999993,0.028000001,21.3,43,21
22/12/2023 15:24,High probablity to breakdown,0.999995351,41297.76,3.988951445,-0.98299998,0.026000001,21.4,52.5,21.6
22/12/2023 16:24,High probablity to breakdown,0.999990821,2454.26,4.042747021,-0.986999989,0.018999999,21.3,52.5,20.1
22/12/2023 17:24,High probablity to breakdown,0.999977887,67108.86,3.722552061,-0.987999976,0.028000001,21.5,52.5,20.5
22/12/2023 18:24,High probablity to breakdown,0.99998796,134217.72,3.551877737,-0.980000019,0.02,21.4,49.5,20.4
22/12/2023 19:24,High probablity to breakdown,0.999962389,21474.83,4.065881729,-0.98299998,0.025,21.6,52.5,21
22/12/2023 20:24,High probablity to breakdown,0.999983549,46017.5,3.775144815,-0.980000019,0.018999999,21.4,50,20.5
22/12/2023 21:24,High probablity to breakdown,0.999986172,8892.27,3.541543961,-0.981000006,0.023,21.2,43,20.2
22/12/2023 22:24,High probablity to breakdown,0.999991298,26512.14,3.988652468,-0.986000001,0.018999999,21.3,52,20.1
22/12/2023 23:24,High probablity to breakdown,0.999991655,32537.63,3.640872002,-0.978999972,0.017000001,21.3,49,20.7
23/12/2023 0:24,High probablity to breakdown,0.999896169,18512.79,3.595068455,-0.98299998,0.027000001,21.5,45.5,20
23/12/2023 1:24,High probablity to breakdown,0.999988914,14221.74,3.6132195,-0.989000022,0.029999999,21.3,52,19.9
23/12/2023 2:24,High probablity to breakdown,0.999981165,13634.81,3.943166494,-0.977999985,0.02,21.2,43.5,19.9
23/12/2023 3:24,High probablity to breakdown,0.999996543,13338.4,3.547184944,-0.984000027,0.025,21.1,46,20.6
23/12/2023 4:24,High probablity to breakdown,0.999994576,7851.86,3.538444519,-0.980000019,0.028999999,21.2,48,20.6
23/12/2023 5:24,High probablity to breakdown,0.999987066,82595.52,3.54131794,-0.977999985,0.018999999,21.2,42,20.2
23/12/2023 6:24,High probablity to breakdown,0.999981582,18276.45,3.907428265,-0.99000001,0.030999999,21.3,46,20
23/12/2023 7:24,High probablity to breakdown,0.999983668,10710.64,3.438242674,-0.981999993,0.028000001,21.3,45.5,20.4
23/12/2023 8:24,Low probability to breakdown,0.079429895,19173.96,3.502687454,-0.980000019,0.029999999,22.1,52.5,20.1
23/12/2023 9:24,High probablity to breakdown,0.527218997,10226.11,4.371704102,-0.976999998,0.029999999,22.8,45.5,20.2
23/12/2023 10:24,High probablity to breakdown,0.995431066,19884.1,4.549852371,-0.986000001,0.022,21.7,52,20.4
23/12/2023 11:24,High probablity to breakdown,0.999955118,35791.39,3.841653824,-0.977999985,0.025,21.5,42,21.1
23/12/2023 12:24,High probablity to breakdown,0.999958098,41297.76,3.826737642,-0.985000014,0.029999999,21.5,43,20.7
23/12/2023 13:24,High probablity to breakdown,0.999987125,16025.99,4.591444969,-0.978999972,0.026000001,21.4,52.5,20.5
23/12/2023 14:24,High probablity to breakdown,0.999984443,28633.11,4.033712864,-0.980000019,0.027000001,21.3,43.5,20.5
23/12/2023 15:24,High probablity to breakdown,0.999993086,14221.74,3.871758461,-0.986000001,0.013,21.4,53,21.2
23/12/2023 16:24,High probablity to breakdown,0.999991179,14913.08,3.781521797,-0.976999998,0.029999999,21.4,54,20.7
23/12/2023 17:24,High probablity to breakdown,0.999985218,42949.67,4.216760159,-0.978999972,0.028000001,21.3,44.5,20.4
23/12/2023 18:24,High probablity to breakdown,0.999989808,22845.57,3.477360964,-0.980000019,0.029999999,21.4,53.5,20.6
23/12/2023 19:24,High probablity to breakdown,0.999981821,178956.97,3.987558126,-0.981000006,0.016000001,21.4,42.5,20.9
23/12/2023 20:24,High probablity to breakdown,0.999991953,7029.4,3.534440041,-0.981999993,0.021,21.3,51,20.5
23/12/2023 21:24,High probablity to breakdown,0.999991298,6066.33,3.520340443,-0.986000001,0.030999999,21.2,42,20
23/12/2023 22:24,High probablity to breakdown,0.999988079,14510.02,3.959549665,-0.981000006,0.027000001,21.2,42.5,20
23/12/2023 23:24,High probablity to breakdown,0.999967813,18512.79,3.880728245,-0.985000014,0.02,21.4,47,20.4
24/12/2023 0:24,High probablity to breakdown,0.999985576,21474.83,3.570644617,-0.986000001,0.022,21.3,50,19.9
24/12/2023 1:24,High probablity to breakdown,0.999989569,16976.15,4.007339001,-0.978999972,0.018999999,21.1,42.5,19.8
24/12/2023 2:24,High probablity to breakdown,0.999988914,14412.64,3.621509075,-0.978999972,0.029999999,21.2,42.5,19.8
24/12/2023 3:24,High probablity to breakdown,0.999971986,35791.39,3.507152081,-0.99000001,0.017999999,21.3,42,20.4
24/12/2023 4:24,High probablity to breakdown,0.999996662,54366.67,3.824971914,-0.987999976,0.027000001,21.1,42,20.5
24/12/2023 5:24,High probablity to breakdown,0.999987364,14510.02,3.597909212,-0.981999993,0.024,21.2,43.5,20.2
24/12/2023 6:24,High probablity to breakdown,0.999970675,17970.57,3.461966038,-0.985000014,0.024,21.4,50.5,19.9
24/12/2023 7:24,High probablity to breakdown,0.999996901,134217.72,3.474762917,-0.99000001,0.016000001,21.1,42.5,20.6
24/12/2023 8:24,Low probability to breakdown,0.065420717,9256.39,3.685052156,-0.986000001,0.017999999,23,42.5,19.8
24/12/2023 9:24,Low probability to breakdown,0.176672399,12341.86,3.461458206,-0.98299998,0.024,22.9,44.5,20
24/12/2023 10:25,High probablity to breakdown,0.614102006,41297.76,3.839870691,-0.984000027,0.017999999,21.9,40,20
24/12/2023 11:25,High probablity to breakdown,0.991805673,13899.57,3.812119484,-0.984000027,0.022,21.7,50.5,21
24/12/2023 12:25,High probablity to breakdown,0.999942362,7017.92,4.538553238,-0.977999985,0.02,21.4,41.5,20.4
24/12/2023 13:25,High probablity to breakdown,0.999896288,11126.85,3.768023014,-0.981000006,0.028999999,21.6,51.5,20
24/12/2023 14:25,High probablity to breakdown,0.999912679,17179.86,3.765139818,-0.980000019,0.025,21.5,46.5,20.2
24/12/2023 15:25,High probablity to breakdown,0.99998343,26030.1,4.084528923,-0.99000001,0.030999999,21.4,43.5,20.9
24/12/2023 16:25,High probablity to breakdown,0.999981761,8388.6,3.801395893,-0.985000014,0.02,21.2,45.5,19.6
24/12/2023 17:25,Low probability to breakdown,0.133531213,32212.25,3.718274593,-0.981999993,0.02,22.4,51.5,20
24/12/2023 18:25,High probablity to breakdown,0.999925315,13094.41,4.514732361,-0.978999972,0.021,21.6,51.5,20.4
24/12/2023 19:25,High probablity to breakdown,0.999962926,20648.88,3.961803675,-0.989000022,0.018999999,21.4,43,20.9
24/12/2023 20:25,High probablity to breakdown,0.999959767,10275.04,4.169865608,-0.984000027,0.018999999,21.3,41.5,20.1
24/12/2023 21:25,High probablity to breakdown,0.999962032,8488.07,4.178962231,-0.980000019,0.023,21.4,50,19.7
24/12/2023 22:25,High probablity to breakdown,0.999990702,12132.67,4.270955086,-0.981000006,0.027000001,21.2,42,20.3
24/12/2023 23:25,High probablity to breakdown,0.999950469,13463.84,4.443272114,-0.977999985,0.017999999,21.5,47.5,20.7
25/12/2023 0:25,High probablity to breakdown,0.999984145,82595.52,4.119867325,-0.981999993,0.018999999,21.4,47.5,20.8
25/12/2023 1:25,High probablity to breakdown,0.99998641,30678.33,3.982890844,-0.981999993,0.026000001,21.2,45,19.9
25/12/2023 2:25,High probablity to breakdown,0.999994218,7291.96,3.988114834,-0.986000001,0.025,21.1,41,20.2
25/12/2023 3:25,High probablity to breakdown,0.999995589,30678.33,4.266937733,-0.98299998,0.022,21.1,42.5,20.7
25/12/2023 4:25,High probablity to breakdown,0.999983609,24683.72,3.772739887,-0.98299998,0.017999999,21.2,42.5,20.1
25/12/2023 5:25,High probablity to breakdown,0.999989808,9004.12,4.45688343,-0.981000006,0.027000001,21.3,44,21
25/12/2023 6:25,High probablity to breakdown,0.999996603,268435.45,4.180725098,-0.981999993,0.021,21.3,47,20.6
25/12/2023 7:25,High probablity to breakdown,0.999998748,536870.91,3.85555768,-0.985000014,0.018999999,21.5,52.5,20.9
25/12/2023 8:25,Low probability to breakdown,0.050967574,23342.21,4.127515793,-0.984000027,0.02,22.8,44.5,20.2
25/12/2023 9:25,Low probability to breakdown,0.474081218,10919.4,3.795421124,-0.977999985,0.028999999,22.8,45.5,21
25/12/2023 10:25,Low probability to breakdown,0.026964188,8873.89,4.256437302,-0.987999976,0.023,22.3,46,20.7
25/12/2023 11:25,High probablity to breakdown,0.999947846,14913.08,3.779442549,-0.980000019,0.027000001,21.5,44,20.8
25/12/2023 12:25,High probablity to breakdown,0.999992609,268435.45,3.743554115,-0.98299998,0.023,21.3,44.5,20.1
25/12/2023 13:25,High probablity to breakdown,0.999859869,15284.58,4.048505783,-0.986000001,0.02,21.5,45,19.9
25/12/2023 14:25,High probablity to breakdown,0.99993825,15732.48,3.773758411,-0.987999976,0.021,21.5,49.5,20.1
25/12/2023 15:25,High probablity to breakdown,0.999993265,5891.58,4.272877693,-0.991999984,0.021,21.3,50.5,20.8
25/12/2023 16:25,High probablity to breakdown,0.999966502,15284.58,5.055121422,-0.985000014,0.024,21.4,44.5,20.7
25/12/2023 17:25,High probablity to breakdown,0.999989748,67108.86,4.069908619,-0.984000027,0.02,21.2,42,20.6
25/12/2023 18:25,High probablity to breakdown,0.999965668,41297.76,3.653358221,-0.980000019,0.028000001,21.4,44,20.3
25/12/2023 19:25,High probablity to breakdown,0.999992967,19976.59,4.069253445,-0.986000001,0.023,21.3,51,20.6
25/12/2023 20:25,High probablity to breakdown,0.999993086,12030.72,3.640117168,-0.981999993,0.029999999,21.3,52.5,20.4
25/12/2023 21:25,High probablity to breakdown,0.999969006,15284.58,3.673512459,-0.980000019,0.017000001,21.3,42.5,20.2
25/12/2023 22:25,High probablity to breakdown,0.999988735,10275.04,4.074243546,-0.989000022,0.028999999,21.2,42.5,19.9
25/12/2023 23:25,High probablity to breakdown,0.999989808,41297.76,3.772016525,-0.978999972,0.029999999,21.3,45,20.7
26/12/2023 0:25,High probablity to breakdown,0.999995172,27531.84,3.894360304,0,0,21.3,48,20.3
26/12/2023 1:25,High probablity to breakdown,0.999999821,536870.91,3.53399539,-0.978999972,0.018999999,21.1,49,19.9
26/12/2023 2:25,High probablity to breakdown,0.999985218,8454.66,3.717056751,-0.984000027,0.028000001,21.2,45,19.7
26/12/2023 3:25,High probablity to breakdown,0.99999845,29417.58,3.509205818,-0.976999998,0.028999999,21.1,52.5,20.3
26/12/2023 4:25,High probablity to breakdown,0.999994814,25414,3.740234375,-0.981000006,0.025,21.2,49,20.4
26/12/2023 5:25,High probablity to breakdown,0.999953628,9256.39,3.787622213,-0.989000022,0.026000001,21.4,47,20
26/12/2023 6:25,High probablity to breakdown,0.999988854,17699.04,3.454881907,-0.981000006,0.029999999,21.2,47.5,19.8
26/12/2023 7:25,High probablity to breakdown,0.999963582,41297.76,3.838334084,-0.978999972,0.017999999,21.4,45,20.5
26/12/2023 8:25,High probablity to breakdown,0.999987364,41297.76,4.343939781,-0.99000001,0.023,21.2,43.5,20.2
26/12/2023 9:25,High probablity to breakdown,0.99999702,41297.76,4.238881111,-0.972000003,0.015,21.2,53,20.2
26/12/2023 10:25,High probablity to breakdown,0.99999243,16519.1,3.91581893,-0.990999997,0.025,21.4,54.5,20.8
26/12/2023 11:25,High probablity to breakdown,0.999994576,20648.88,3.744689941,-0.973999977,0.017999999,21.2,43,21.3
26/12/2023 12:25,High probablity to breakdown,1,536870.91,4.240272999,-0.992999971,0.025,21.3,55,21.3
26/12/2023 13:25,High probablity to breakdown,0.999978781,119304.64,3.988890409,-0.986000001,0.027000001,21.3,44.5,19.8
26/12/2023 14:25,High probablity to breakdown,0.999988317,15505.29,3.699120998,-0.978999972,0.021,21.2,44.5,20.3
26/12/2023 15:25,High probablity to breakdown,0.999998689,13338.4,4.283175945,-0.989000022,0.035999998,21.1,50.5,20.8
26/12/2023 16:25,High probablity to breakdown,0.999989212,41698.71,4.584242344,-0.984000027,0.026000001,21.3,48.5,20.4
26/12/2023 17:25,High probablity to breakdown,0.999997973,134217.72,4.00892067,-0.985000014,0.017000001,21,42.5,20.2
26/12/2023 18:25,High probablity to breakdown,0.999997139,21691.75,3.850997448,-0.986000001,0.021,21.2,54,20.2
26/12/2023 19:25,High probablity to breakdown,0.999998093,16647.16,3.493485928,-0.977999985,0.027000001,21,42,20.4
26/12/2023 20:25,High probablity to breakdown,0.99999398,23860.92,4.01569128,-0.977999985,0.027000001,21.1,43,19.9
26/12/2023 21:25,High probablity to breakdown,0.99999088,12485.37,3.562910557,-0.989000022,0.021,21.1,44,19.8
26/12/2023 22:25,High probablity to breakdown,0.99999845,21053.76,4.021483421,-0.986000001,0.024,21,50.5,19.8
26/12/2023 23:25,High probablity to breakdown,0.999994338,6839.12,3.572645664,-0.981000006,0.021,21.1,44.5,20.3
27/12/2023 0:25,High probablity to breakdown,0.999995589,18512.79,3.943279982,-0.976000011,0.030999999,21.2,42,20.8
27/12/2023 1:26,High probablity to breakdown,0.999997616,20452.22,4.058992386,-0.981000006,0.02,21,45.5,20.2
27/12/2023 2:26,High probablity to breakdown,0.999988854,23342.21,4.010918617,-0.980000019,0.017999999,21.3,51.5,19.9
27/12/2023 3:26,High probablity to breakdown,0.999998569,34636.83,3.724353552,-0.977999985,0.027000001,21,49,20.1
27/12/2023 4:26,High probablity to breakdown,0.999987423,5599.69,3.5217309,-0.977999985,0.021,21.3,46,20.9
27/12/2023 5:26,High probablity to breakdown,0.999998093,42949.67,3.939677238,-0.989000022,0.028000001,21.1,49.5,20.5
27/12/2023 6:26,High probablity to breakdown,0.999989033,3125.88,3.883574486,-0.976000011,0.018999999,21.1,42.5,19.8
27/12/2023 7:26,Low probability to breakdown,0.036832005,5143.67,3.648706675,-0.977999985,0.028999999,22,50.5,20.6
27/12/2023 8:26,High probablity to breakdown,0.999997616,18046.08,3.81884861,-0.985000014,0.026000001,21.2,55,20.3
27/12/2023 9:26,High probablity to breakdown,0.999999762,119304.64,5.309353828,-0.986999989,0.023,20.9,49,20.6
27/12/2023 10:26,High probablity to breakdown,0.999997735,11362.34,3.922290564,-0.976000011,0.035,21.2,44.5,21.2
27/12/2023 11:26,High probablity to breakdown,1,536870.91,4.172383308,-0.981000006,0.025,21.1,43,22.2
27/12/2023 12:26,High probablity to breakdown,0.999994457,12201.61,4.377326012,-0.977999985,0.028000001,21.2,45,20.8
27/12/2023 13:26,High probablity to breakdown,0.999998808,12632.25,3.847099543,-0.973999977,0.02,21,48.5,20.5
27/12/2023 14:26,High probablity to breakdown,0.999991655,37025.58,3.942692757,-0.986000001,0.025,21.3,46,21.2
27/12/2023 15:26,High probablity to breakdown,0.999997854,16187.06,4.900405407,-0.984000027,0.02,21.2,46.5,21.9
27/12/2023 16:26,High probablity to breakdown,0.999998808,8438.05,4.216928482,-0.980000019,0.024,21.1,52,20.8
27/12/2023 17:26,High probablity to breakdown,0.999998212,4988.34,3.806882858,-0.981999993,0.028000001,21.2,54,20.9
27/12/2023 18:26,High probablity to breakdown,0.999998987,9783.52,3.975157499,-0.984000027,0.030999999,21.1,54,20.6
27/12/2023 19:26,High probablity to breakdown,0.99999851,27531.84,3.675927877,-0.98299998,0.024,21.2,53.5,21.1
27/12/2023 20:26,High probablity to breakdown,0.999995351,12859.18,3.834363222,-0.98299998,0.021,21.3,54.5,20.5
27/12/2023 21:26,High probablity to breakdown,0.999997377,30034.73,4.237193584,-0.987999976,0.027000001,21,44,20
27/12/2023 22:26,High probablity to breakdown,0.999997079,20648.88,3.579250336,-0.98299998,0.021,21.2,55,20
27/12/2023 23:26,High probablity to breakdown,0.999998093,11639.47,4.055047512,-0.984000027,0.018999999,21.2,55,20.6
28/12/2023 0:26,High probablity to breakdown,0.999995947,21913.09,3.631943464,-0.978999972,0.030999999,21.1,42.5,20
28/12/2023 1:26,High probablity to breakdown,0.999995351,63161.28,3.840611935,-0.987999976,0.029999999,21.1,44,19.8
28/12/2023 2:26,High probablity to breakdown,0.999993086,35204.65,3.639703989,-0.977999985,0.027000001,21.2,50,19.8
28/12/2023 3:26,High probablity to breakdown,0.999989569,8589.93,3.813437462,-0.986000001,0.017999999,21.2,45.5,20.3
28/12/2023 4:26,High probablity to breakdown,0.999995112,24778.65,3.829340458,-0.986999989,0.021,21.1,42,20.7
28/12/2023 5:26,High probablity to breakdown,0.999989748,42524.42,4.09333992,-0.981999993,0.022,21.2,44.5,20.3
28/12/2023 6:26,High probablity to breakdown,0.999998331,33818.64,3.559732914,-0.978999972,0.027000001,21,48.5,19.9
28/12/2023 7:26,High probablity to breakdown,0.999971747,59652.32,4.001867294,-0.981999993,0.028999999,21.6,55.5,20.6
28/12/2023 8:26,High probablity to breakdown,0.999991298,178954.29,4.149188995,-0.981999993,0.018999999,21.3,46,20.2
28/12/2023 9:26,High probablity to breakdown,0.999998569,82595.52,4.477228642,-0.99000001,0.018999999,21.1,49.5,20.5
28/12/2023 10:26,High probablity to breakdown,0.999994993,178954.16,3.980822325,-0.967000008,0.021,21.3,45.5,21
28/12/2023 11:26,High probablity to breakdown,0.999998868,34636.83,3.825988531,-0.986000001,0.025,21.1,43.5,21.9
28/12/2023 12:26,High probablity to breakdown,0.99998939,12936.64,3.972606182,-0.984000027,0.028000001,21.3,46.5,20.9
28/12/2023 13:26,High probablity to breakdown,0.999997854,8504.88,3.778407335,-0.976999998,0.017999999,21.2,53,20.8
28/12/2023 14:26,High probablity to breakdown,0.999994278,13944.69,3.904018402,-0.986999989,0.015,21.2,45,20.9
28/12/2023 15:26,High probablity to breakdown,0.999996185,18836.65,3.988852739,-0.978999972,0.023,21.2,44.5,21.6
28/12/2023 16:26,High probablity to breakdown,0.999988556,12201.61,3.714660645,-0.984000027,0.02,21.4,52,20.8
28/12/2023 17:26,High probablity to breakdown,1,536870.91,3.593808413,-0.989000022,0.023,21.2,54,21.6
28/12/2023 18:26,High probablity to breakdown,0.99999845,9460.28,3.612504244,-0.985000014,0.023,21.2,55.5,20.8
28/12/2023 19:26,High probablity to breakdown,0.999999166,7267.28,3.56922245,-0.99000001,0.026000001,21.1,53,21.1
28/12/2023 20:26,High probablity to breakdown,0.999988079,15966.42,3.573083878,-0.981999993,0.024,21.3,47,20.7
28/12/2023 21:26,High probablity to breakdown,0.999993861,20648.88,4.091868401,-0.985000014,0.018999999,21.1,42.5,20.4
28/12/2023 22:26,High probablity to breakdown,0.999997437,15017.36,3.974316597,-0.98299998,0.021,21.1,50,20.2
28/12/2023 23:26,High probablity to breakdown,0.999986827,8729.6,4.181873322,-0.985000014,0.018999999,21.3,46.5,20.7
29/12/2023 0:26,High probablity to breakdown,0.999972701,41297.76,3.619617462,-0.989000022,0.018999999,21.3,43.5,20.2
29/12/2023 1:26,High probablity to breakdown,0.99999553,10324.44,4.010403633,-0.980000019,0.021,21.1,47.5,20
29/12/2023 2:26,High probablity to breakdown,0.999994993,178956.97,3.943493605,-0.98299998,0.023,21.1,41.5,19.9
29/12/2023 3:26,High probablity to breakdown,0.999999523,13463.84,3.971597195,0,0,21.1,52.5,20.7
29/12/2023 4:26,High probablity to breakdown,0.999998808,22369.62,3.450966835,-0.981999993,0.028999999,21,48.5,20.4
29/12/2023 5:26,High probablity to breakdown,0.999988675,4165.82,3.910758972,-0.981999993,0.027000001,21.2,44,20.1
29/12/2023 6:26,High probablity to breakdown,0.999996185,41297.76,3.962678909,-0.987999976,0.017999999,21.2,53.5,19.8
29/12/2023 7:26,High probablity to breakdown,0.99999702,17530.47,4.053443432,-0.986999989,0.023,21.2,52.5,20.5
29/12/2023 8:26,High probablity to breakdown,0.999992728,33554.43,4.199422359,-0.964999974,0.028000001,21.2,44.5,20.4
29/12/2023 9:26,High probablity to breakdown,0.999996185,67108.86,4.749427319,-0.992999971,0.018999999,21.2,50,20.3
29/12/2023 10:26,High probablity to breakdown,0.999996543,14861.47,3.841095924,-0.986999989,0.032000002,21.3,54,20.9
29/12/2023 11:26,High probablity to breakdown,0.999997973,16025.99,4.386283875,-0.987999976,0.024,21.1,44,21.4
29/12/2023 12:26,High probablity to breakdown,0.999999404,7669.58,3.79270649,-0.978999972,0.026000001,21.1,54.5,21.3
29/12/2023 13:26,High probablity to breakdown,0.999997258,24403.22,3.987487316,-0.977999985,0.027000001,21.2,48,21.3
29/12/2023 14:26,High probablity to breakdown,0.999991596,30388.92,4.078187466,-0.976999998,0.02,21.2,44.5,20.6
29/12/2023 15:26,High probablity to breakdown,0.999997199,15505.29,3.728337288,-0.99000001,0.02,21.1,44,21.2
29/12/2023 16:27,High probablity to breakdown,0.999999046,15394.14,4.490465641,-0.991999984,0.022,21.2,53.5,21.7
