date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
20/2/2024 9:49,High probablity to breakdown,1,82595.52,4.097666264,-0.981999993,0.016000001,20.3,53,20.2
20/2/2024 10:49,High probablity to breakdown,1,82595.52,4.097666264,-0.981999993,0.016000001,20.3,53,20.2
20/2/2024 11:49,High probablity to breakdown,1,67108.86,4.213596344,-0.984000027,0.030999999,18.8,56,22.1
20/2/2024 12:49,High probablity to breakdown,1,10177.64,4.324412823,-0.977999985,0.02,19.1,54.5,21.5
20/2/2024 13:49,High probablity to breakdown,1,7417.9,3.749449492,-0.98299998,0.024,19.2,56.5,22.1
20/2/2024 14:49,High probablity to breakdown,1,178952.8,3.793955803,-0.984000027,0.030999999,19.3,55.5,22.4
20/2/2024 15:49,High probablity to breakdown,1,11392.48,4.166227818,-0.991999984,0.022,19.3,57.5,22.5
20/2/2024 16:49,High probablity to breakdown,1,11886.44,4.180879116,-0.987999976,0.026000001,19.9,59.5,21.6
20/2/2024 17:49,High probablity to breakdown,1,7267.28,3.896360159,-0.99000001,0.028999999,20,61.5,21.7
20/2/2024 18:49,High probablity to breakdown,1,41297.76,4.118022442,-0.986000001,0.02,21.1,60.5,22.6
20/2/2024 19:50,High probablity to breakdown,1,10034.97,3.771398306,-0.98299998,0.026000001,20.3,55,22.1
20/2/2024 20:50,High probablity to breakdown,1,82595.52,3.847836971,-0.981999993,0.02,19.1,52.5,21
20/2/2024 21:50,High probablity to breakdown,1,30460.76,3.772284508,-0.980000019,0.018999999,19.7,56,21.3
20/2/2024 22:50,High probablity to breakdown,1,536870.91,3.967999458,-0.986000001,0.024,20.4,68.5,21.7
20/2/2024 23:50,High probablity to breakdown,1,7146.36,4.190881729,-0.989000022,0.027000001,19.2,55.5,21.5
21/2/2024 0:50,High probablity to breakdown,1,41297.76,4.030182362,-0.978999972,0.022,20.2,54.5,21.9
21/2/2024 1:50,High probablity to breakdown,1,26512.14,4.028635502,-0.981999993,0.022,20.5,63,21.2
21/2/2024 2:50,High probablity to breakdown,1,7724.76,4.175153732,-0.977999985,0.025,20.4,49.5,21.2
21/2/2024 3:50,High probablity to breakdown,1,7799.57,3.975682735,-0.984000027,0.026000001,20.7,53.5,20
21/2/2024 4:50,High probablity to breakdown,1,41297.76,3.8201859,-0.987999976,0.024,20.5,66.5,20.8
21/2/2024 5:50,High probablity to breakdown,1,41297.76,3.708052158,-0.985000014,0.021,19.2,51.5,20.6
21/2/2024 6:50,High probablity to breakdown,1,8659.2,4.211209774,-0.980000019,0.018999999,19.1,57.5,20.6
21/2/2024 7:50,High probablity to breakdown,1,119304.64,4.210366726,-0.981999993,0.028000001,18.6,51.5,20.4
21/2/2024 8:50,High probablity to breakdown,1,24778.65,4.376107216,-0.985000014,0.028999999,18.8,52,21
21/2/2024 9:50,High probablity to breakdown,1,536870.91,3.879154921,-0.984000027,0.021,18.3,56.5,21
21/2/2024 10:50,High probablity to breakdown,1,13379.96,4.493796825,-0.994000018,0.028000001,18.4,56.5,21.5
21/2/2024 11:50,High probablity to breakdown,1,41297.76,4.537912369,-0.991999984,0.02,18.7,57.5,21.8
21/2/2024 12:50,High probablity to breakdown,1,82595.52,0,0,0,18.8,56.5,21.1
21/2/2024 13:50,High probablity to breakdown,1,134217.72,5.170757771,-0.987999976,0.024,18.8,56,21.3
21/2/2024 14:50,High probablity to breakdown,1,41297.76,30.64046669,-0.981999993,0.021,19,57,21.9
21/2/2024 15:50,High probablity to breakdown,1,38008.56,4.234176159,-0.978999972,0.018999999,19,58,21.7
21/2/2024 16:50,High probablity to breakdown,1,17388.53,3.802747726,-0.981999993,0.030999999,19.2,58.5,20.6
21/2/2024 17:50,High probablity to breakdown,1,8372.25,4.181387424,-0.978999972,0.022,19.4,58,21
21/2/2024 18:50,High probablity to breakdown,1,7206.32,3.892274141,-0.981000006,0.02,19,54,21.6
21/2/2024 19:50,High probablity to breakdown,1,8454.66,4.085736275,-0.98299998,0.026000001,18.5,54.5,21.2
21/2/2024 20:50,High probablity to breakdown,1,27356.48,3.577308893,-0.981999993,0.021,20,68.5,21.4
21/2/2024 21:50,High probablity to breakdown,1,22369.62,3.551136494,-0.98299998,0.024,20.3,50.5,20.7
21/2/2024 22:50,High probablity to breakdown,1,14559.21,3.547695875,-0.981999993,0.018999999,20.6,57,20.6
21/2/2024 23:50,High probablity to breakdown,1,12201.61,3.965914726,-0.98299998,0.018999999,20.5,63,20.5
22/2/2024 0:50,High probablity to breakdown,1,41297.76,3.936364174,-0.984000027,0.028999999,20.5,48.5,20.8
22/2/2024 1:50,High probablity to breakdown,1,536870.91,3.604076385,-0.986999989,0.022,20.7,56,20.3
22/2/2024 2:50,High probablity to breakdown,1,41297.76,3.550672054,-0.985000014,0.030999999,20.2,62,20.1
22/2/2024 3:50,High probablity to breakdown,1,89478.48,3.805224419,-0.986999989,0.026000001,20.2,49,20.1
22/2/2024 4:50,High probablity to breakdown,1,89478.48,3.805224419,-0.986999989,0.026000001,20.4,54,20.5
22/2/2024 5:50,High probablity to breakdown,1,89478.48,3.805224419,-0.986999989,0.026000001,20,62,20.1
22/2/2024 6:50,High probablity to breakdown,1,89478.48,3.805224419,-0.986999989,0.026000001,20,49.5,19.9
22/2/2024 7:50,High probablity to breakdown,1,89478.48,3.805224419,-0.986999989,0.026000001,18.7,51.5,20.1
22/2/2024 8:50,High probablity to breakdown,1,89478.48,3.805224419,-0.986999989,0.026000001,18.4,53,21
22/2/2024 9:50,High probablity to breakdown,1,89478.48,3.805224419,-0.986999989,0.026000001,18.4,55.5,21.9
22/2/2024 10:50,High probablity to breakdown,1,89478.48,3.805224419,-0.986999989,0.026000001,18.5,55.5,22.3
22/2/2024 11:50,High probablity to breakdown,1,89478.48,3.805224419,-0.986999989,0.026000001,18.7,56,21.9
22/2/2024 12:50,High probablity to breakdown,1,15394.14,4.309699059,-0.976999998,0.026000001,18.8,56,20.9
22/2/2024 13:50,High probablity to breakdown,1,6316.12,0,0,0,19.1,58,21.5
22/2/2024 14:50,High probablity to breakdown,1,11069.5,47.00335693,-0.99000001,0.028999999,19.5,58.5,22.3
22/2/2024 15:50,High probablity to breakdown,1,22369.62,3.810652733,-0.973999977,0.024,19.7,56,22.2
22/2/2024 16:50,High probablity to breakdown,1,6557.2,3.555062056,-0.986000001,0.02,19.8,58.5,21.1
22/2/2024 17:50,High probablity to breakdown,1,536870.91,3.573720217,-0.981000006,0.028000001,20.6,60.5,21.1
22/2/2024 18:50,High probablity to breakdown,1,37347.54,3.547299862,-0.981000006,0.028000001,20.4,54.5,21.6
22/2/2024 19:50,High probablity to breakdown,1,10129.64,3.96209693,-0.986000001,0.023,19,50.5,21
22/2/2024 20:51,High probablity to breakdown,1,12859.18,3.853534698,-0.986999989,0.021,20,51,20.8
22/2/2024 21:51,High probablity to breakdown,1,10578.73,3.971041679,-0.98299998,0.025,20.3,66.5,20.3
22/2/2024 22:51,High probablity to breakdown,1,24826.4,3.736044407,-0.986000001,0.017999999,20.2,50,20.3
22/2/2024 23:51,High probablity to breakdown,1,41297.76,3.579914808,-0.98299998,0.028999999,20.3,50.5,20.2
23/2/2024 0:51,High probablity to breakdown,1,82595.52,3.772380352,-0.986000001,0.025,20.5,62.5,20.6
23/2/2024 1:51,High probablity to breakdown,1,2574.92,3.617525578,-0.980000019,0.024,20.2,56,20.2
23/2/2024 2:51,High probablity to breakdown,1,4618.24,3.993257523,-0.980000019,0.022,20.4,51,20.9
23/2/2024 3:51,High probablity to breakdown,1,8624.43,3.790066719,-0.976999998,0.022,20.6,63.5,20.1
23/2/2024 4:51,High probablity to breakdown,1,5875.46,3.900084734,-0.986999989,0.024,20.1,53.5,20.1
23/2/2024 5:51,High probablity to breakdown,1,12820.79,3.534145355,-0.986000001,0.025,20.4,51,19.9
23/2/2024 6:51,High probablity to breakdown,1,41297.76,3.678811789,-0.985000014,0.029999999,20.2,65,20.2
23/2/2024 7:51,High probablity to breakdown,1,59652.32,3.669082165,-0.978999972,0.02,19.5,49,20
23/2/2024 8:51,High probablity to breakdown,1,26188.82,41.62683487,-0.995999992,0.025,18.2,53,21.4
23/2/2024 9:51,High probablity to breakdown,1,25116.76,3.941382885,-0.998000026,0.018999999,18.5,57,21.1
23/2/2024 10:51,High probablity to breakdown,1,7615.19,4.101409912,-0.976000011,0.029999999,18.5,55.5,21
23/2/2024 11:51,High probablity to breakdown,1,15790.32,3.712693453,-0.981999993,0.017999999,18.8,57,20.7
23/2/2024 12:51,High probablity to breakdown,1,35791.39,3.779630661,-0.981000006,0.033,19.1,57.5,20.2
23/2/2024 13:51,High probablity to breakdown,1,41297.76,3.759672403,-0.985000014,0.022,19.2,56.5,21.1
23/2/2024 14:51,High probablity to breakdown,1,107374.18,4.010782719,-0.978999972,0.028000001,19.1,55,21.5
23/2/2024 15:51,High probablity to breakdown,1,56512.72,4.709768772,-0.981999993,0.022,19,55,21.1
23/2/2024 16:51,High probablity to breakdown,1,82595.52,3.997749805,-0.98299998,0.025,18.8,55,20.3
23/2/2024 17:51,High probablity to breakdown,1,15123.12,3.999544144,-0.981999993,0.018999999,18.3,55.5,20.6
23/2/2024 18:51,High probablity to breakdown,1,29826.16,3.621713877,-0.981999993,0.018999999,19,54,20.3
23/2/2024 19:51,High probablity to breakdown,1,12897.8,4.006152153,-0.98299998,0.030999999,19.4,57,20.1
23/2/2024 20:51,High probablity to breakdown,1,82595.52,3.81487155,-0.986999989,0.027000001,20.1,65,20.2
23/2/2024 21:51,High probablity to breakdown,1,24970.74,4.017011166,-0.986000001,0.017000001,19.8,50.5,20.2
23/2/2024 22:51,High probablity to breakdown,1,8012.99,3.848505974,-0.98299998,0.027000001,20.1,53,20.1
23/2/2024 23:51,High probablity to breakdown,1,24403.22,3.881312609,-0.986999989,0.024,20.1,67,19.9
24/2/2024 0:51,High probablity to breakdown,1,20648.88,3.503800869,-0.989000022,0.02,19.9,49,20.4
24/2/2024 1:51,High probablity to breakdown,1,7615.19,3.52875185,-0.984000027,0.017000001,19.9,53.5,20.3
24/2/2024 2:51,High probablity to breakdown,1,41297.76,3.552643776,-0.981999993,0.024,19.9,66,21
24/2/2024 3:51,High probablity to breakdown,1,37456.11,4.000912666,-0.984000027,0.027000001,19.7,49.5,19.6
24/2/2024 4:51,High probablity to breakdown,1,536870.91,3.502575159,-0.980000019,0.017999999,19.9,54,20.3
24/2/2024 5:51,High probablity to breakdown,1,9988.29,3.891932726,-0.987999976,0.026000001,20,63.5,20.3
24/2/2024 6:51,High probablity to breakdown,1,178956.97,3.9684093,-0.985000014,0.022,19.8,50,20.8
24/2/2024 7:51,High probablity to breakdown,1,39283.23,4.141680717,-0.984000027,0.029999999,20.2,55.5,19.6
24/2/2024 8:51,High probablity to breakdown,1,22063.18,4.738250732,-0.975000024,0.015,19.7,64,20.6
24/2/2024 9:51,High probablity to breakdown,1,31580.64,4.186888695,-0.987999976,0.024,19.3,52,19.9
24/2/2024 10:51,High probablity to breakdown,1,13591.66,3.730404854,-0.986000001,0.025,18.7,55,20.4
24/2/2024 11:51,High probablity to breakdown,1,26030.1,3.870453596,-0.978999972,0.028000001,18.2,54,20.2
24/2/2024 12:51,High probablity to breakdown,1,68174.08,4.06066227,-0.984000027,0.018999999,19,52,20.6
24/2/2024 13:51,High probablity to breakdown,1,7354.39,3.998434067,-0.985000014,0.028000001,18.5,54.5,20.3
24/2/2024 14:51,High probablity to breakdown,1,13649.26,4.168944836,-0.985000014,0.021,18,54,21.1
24/2/2024 15:51,High probablity to breakdown,1,15618.06,4.055100441,-0.981000006,0.025,18.3,56,21.2
24/2/2024 16:51,High probablity to breakdown,1,30899.04,3.887028217,-0.987999976,0.028000001,18.6,59,20.6
24/2/2024 17:51,High probablity to breakdown,1,30678.33,3.738701105,-0.980000019,0.024,18.8,58,20.1
24/2/2024 18:51,High probablity to breakdown,1,26349.49,3.805382013,-0.987999976,0.017999999,18.9,70,20.5
24/2/2024 19:51,High probablity to breakdown,1,10552.74,4.054791451,-0.986999989,0.029999999,18.4,58.5,19.9
24/2/2024 20:52,High probablity to breakdown,1,21157.47,3.79362011,-0.981999993,0.027000001,18.4,56.5,20.7
24/2/2024 21:52,High probablity to breakdown,1,25565.28,4.029402733,-0.977999985,0.027000001,18.3,70.5,20.2
24/2/2024 22:52,High probablity to breakdown,1,7230.58,3.804234266,-0.973999977,0.024,17.9,54,20.1
24/2/2024 23:52,High probablity to breakdown,1,19522.57,3.80809021,-0.981999993,0.018999999,18,56,20.1
25/2/2024 0:52,High probablity to breakdown,1,27183.33,3.799593687,-0.99000001,0.026000001,18.8,68.5,20.5
25/2/2024 1:52,High probablity to breakdown,1,19884.1,4.566847801,-0.990999997,0.023,18.9,49.5,20.3
25/2/2024 2:52,High probablity to breakdown,1,21053.76,4.185323238,-0.976999998,0.021,19.2,52.5,20.6
25/2/2024 3:52,High probablity to breakdown,1,9565.62,3.779006004,-0.984000027,0.018999999,19.2,66.5,19.7
25/2/2024 4:52,High probablity to breakdown,1,10956.54,3.782457352,-0.981000006,0.027000001,19.2,48.5,20.4
25/2/2024 5:52,High probablity to breakdown,1,11392.48,4.02575779,-0.986000001,0.028999999,19.5,53.5,20.1
25/2/2024 6:52,High probablity to breakdown,1,9276.38,3.718720675,-0.978999972,0.026000001,18.6,67.5,20.6
25/2/2024 7:52,High probablity to breakdown,1,7017.92,4.008586884,-0.986000001,0.028000001,18.4,49.5,19.7
25/2/2024 8:52,High probablity to breakdown,1,268435.45,3.521236897,-0.986999989,0.022,18.6,55.5,20.4
25/2/2024 9:52,High probablity to breakdown,1,82595.52,3.698597908,-0.986999989,0.021,19.6,70,20.2
25/2/2024 10:52,High probablity to breakdown,1,8777.18,4.161143303,-0.978999972,0.021,20,51.5,20.2
25/2/2024 11:52,High probablity to breakdown,1,8180.89,4.066342831,-0.984000027,0.028999999,20.4,54.5,20.5
25/2/2024 12:52,High probablity to breakdown,1,41297.76,3.734310865,-0.984000027,0.022,20.4,68,20.9
25/2/2024 13:52,High probablity to breakdown,1,7548.27,4.057025433,-0.986000001,0.021,20.4,52,21.2
25/2/2024 14:52,High probablity to breakdown,1,6344.11,3.696734428,-0.985000014,0.029999999,19.4,52.5,21.3
25/2/2024 15:52,High probablity to breakdown,1,64424.5,4.308270454,-0.984000027,0.017000001,19.8,51.5,20.7
25/2/2024 16:52,High probablity to breakdown,1,17043.52,3.752008915,-0.981000006,0.018999999,20,66.5,20.6
25/2/2024 17:52,High probablity to breakdown,1,31350.12,4.131996155,-0.981000006,0.030999999,19.9,52.5,20.8
25/2/2024 18:52,High probablity to breakdown,1,153391.68,4.00740242,-0.986000001,0.018999999,20.1,67,20.9
25/2/2024 19:52,High probablity to breakdown,1,18046.08,3.573866844,-0.985000014,0.025,20.1,51,20.3
25/2/2024 20:52,High probablity to breakdown,1,82595.52,3.912910938,-0.985000014,0.021,20.3,64,20.6
25/2/2024 21:52,High probablity to breakdown,1,10984.57,3.556051016,-0.981000006,0.026000001,19.8,52.5,20
25/2/2024 22:52,High probablity to breakdown,1,89478.48,3.869618416,-0.986000001,0.024,20,52,20.5
25/2/2024 23:52,High probablity to breakdown,1,268435.45,4.926303387,-0.987999976,0.029999999,19.6,67.5,19.8
26/2/2024 0:52,High probablity to breakdown,1,23994.23,3.823883772,-0.986000001,0.024,18.6,52,20.6
26/2/2024 1:52,High probablity to breakdown,1,22369.62,4.346655369,-0.976000011,0.024,18.6,55.5,20.4
26/2/2024 2:52,High probablity to breakdown,1,11422.78,4.062607765,-0.99000001,0.027000001,18.1,70.5,20.7
26/2/2024 3:52,High probablity to breakdown,1,38347.92,3.969465733,-0.985000014,0.026000001,17.7,52,19.6
26/2/2024 4:52,High probablity to breakdown,1,31580.64,4.247281075,-0.978999972,0.02,17.8,56,20.5
26/2/2024 5:52,High probablity to breakdown,1,13810.18,3.788848877,-0.985000014,0.029999999,17.8,71,20.1
26/2/2024 6:52,High probablity to breakdown,1,5250.57,4.275469303,-0.978999972,0.021,17.4,52.5,20.8
26/2/2024 7:52,High probablity to breakdown,1,8555.71,21.83023262,-0.989000022,0.014,17.9,57,20.1
26/2/2024 8:52,High probablity to breakdown,1,116080.19,4.444687843,-0.978999972,0.028999999,19,67.5,20
26/2/2024 9:52,High probablity to breakdown,1,20648.88,4.144656658,-0.98299998,0.021,19.5,53,20
26/2/2024 10:52,High probablity to breakdown,1,16777.21,3.738367319,-0.981999993,0.028999999,19.4,53,21.2
26/2/2024 11:52,High probablity to breakdown,1,11670.78,4.082331181,-0.991999984,0.013,19.5,59.5,20.7
26/2/2024 12:52,High probablity to breakdown,1,11545.61,4.007380009,-0.994000018,0.017000001,19.9,51.5,21.4
26/2/2024 13:52,High probablity to breakdown,1,8676.7,4.138401985,-0.98299998,0.017999999,18.9,51,21.4
26/2/2024 14:52,High probablity to breakdown,1,22369.62,3.802925348,-0.985000014,0.029999999,18.7,52,21.4
26/2/2024 15:52,High probablity to breakdown,1,18512.79,3.820072174,-0.981999993,0.028999999,18.7,52,20.8
26/2/2024 16:52,High probablity to breakdown,1,19404.97,3.827705383,-0.977999985,0.017000001,19.5,53.5,20.7
26/2/2024 17:52,High probablity to breakdown,1,82595.52,3.644514322,-0.981999993,0.029999999,19.8,61.5,21
26/2/2024 18:52,High probablity to breakdown,1,134217.72,3.757958889,-0.978999972,0.027000001,20,49.5,21
26/2/2024 19:52,High probablity to breakdown,1,41297.76,3.588763237,-0.976000011,0.022,20.2,60.5,20.4
26/2/2024 20:52,High probablity to breakdown,1,14708.79,3.871235371,-0.98299998,0.032000002,20.1,48.5,20.8
26/2/2024 21:53,High probablity to breakdown,1,33038.21,3.540005922,-0.989000022,0.026000001,20.1,65,19.9
26/2/2024 22:53,High probablity to breakdown,1,20132.65,4.17317009,-0.981000006,0.018999999,20,49.5,20.4
26/2/2024 23:53,High probablity to breakdown,1,29826.16,4.06299305,-0.978999972,0.027000001,20.1,52,20.1
27/2/2024 0:53,High probablity to breakdown,1,11332.36,3.75344491,-0.978999972,0.025,20.1,65.5,20.5
27/2/2024 1:53,High probablity to breakdown,1,16086.02,3.845249653,-0.984000027,0.033,19.8,49.5,19.9
27/2/2024 2:53,High probablity to breakdown,1,4312.21,4.028439999,-0.986000001,0.028000001,20,54.5,20.5
27/2/2024 3:53,High probablity to breakdown,1,21913.09,3.880859375,-0.985000014,0.017000001,19.7,64.5,20.1
27/2/2024 4:53,High probablity to breakdown,1,41297.76,3.66738534,-0.980000019,0.024,19.4,48,19.9
27/2/2024 5:53,High probablity to breakdown,1,19976.59,4.041457653,-0.981999993,0.028000001,19.5,53,20.1
27/2/2024 6:53,High probablity to breakdown,1,71582.78,4.1504426,-0.978999972,0.02,19.3,63.5,19.9
27/2/2024 7:53,High probablity to breakdown,1,51130.56,4.600419521,-0.967000008,0.023,18.6,48.5,19.8
27/2/2024 8:53,High probablity to breakdown,1,11545.61,4.20617485,-0.987999976,0.023,19.4,55.5,20.5
27/2/2024 9:53,High probablity to breakdown,1,82595.52,3.650291204,-0.994000018,0.028000001,19.6,64,20.3
27/2/2024 10:53,High probablity to breakdown,1,41297.76,4.199942589,-0.992999971,0.024,20,51,20.4
27/2/2024 11:53,High probablity to breakdown,1,5731.7,4.196565628,-0.995000005,0.035999998,20.3,67,20.7
27/2/2024 12:53,High probablity to breakdown,1,16086.02,4.438016891,-0.977999985,0.022,20.3,49.5,21.2
27/2/2024 13:53,High probablity to breakdown,1,21474.83,4.291919708,-0.977999985,0.024,20.5,65,21.4
27/2/2024 14:53,High probablity to breakdown,1,23091.22,3.846765757,-0.981000006,0.018999999,19.4,50.5,21.7
27/2/2024 15:53,High probablity to breakdown,1,12595.21,3.997603655,-0.986999989,0.018999999,19.6,50,20.9
27/2/2024 16:53,High probablity to breakdown,1,41297.76,4.25766325,-0.98299998,0.023,20.4,60,20.5
27/2/2024 17:53,High probablity to breakdown,1,5534.75,3.780380726,-0.984000027,0.02,19.7,52.5,21
27/2/2024 18:53,High probablity to breakdown,1,4206.62,3.700998306,-0.981999993,0.028999999,19.3,50,21.4
27/2/2024 19:53,High probablity to breakdown,1,6260.88,3.551907301,-0.977999985,0.024,19.7,58.5,20.4
27/2/2024 20:53,High probablity to breakdown,1,32869.64,3.733596563,-0.987999976,0.021,19.1,55.5,20.7
27/2/2024 21:53,High probablity to breakdown,1,18276.45,3.586103439,-0.98299998,0.027000001,19.3,56.5,20.2
27/2/2024 22:53,High probablity to breakdown,1,38693.39,3.963139057,-0.977999985,0.021,19.5,57.5,21.3
27/2/2024 23:53,High probablity to breakdown,1,15017.36,4.018542767,-0.986000001,0.018999999,20.1,58.5,20.5
28/2/2024 0:53,High probablity to breakdown,1,15868.1,3.909656525,-0.986999989,0.018999999,19.6,59.5,20.6
28/2/2024 1:53,High probablity to breakdown,1,12595.21,4.003151894,-0.986000001,0.028000001,20.1,50,20.5
28/2/2024 2:53,High probablity to breakdown,1,214748.36,3.621592283,-0.984000027,0.028000001,20.2,62,20.9
28/2/2024 3:53,High probablity to breakdown,1,12595.21,3.835319996,-0.98299998,0.017000001,19.6,53.5,20.5
28/2/2024 4:53,High probablity to breakdown,1,71582.78,3.50977087,-0.978999972,0.02,19.8,51,20.1
28/2/2024 5:53,High probablity to breakdown,1,22025.47,3.983814478,-0.981999993,0.028999999,19.8,62.5,19.9
28/2/2024 6:53,High probablity to breakdown,1,28256.36,3.827009201,-0.986999989,0.028000001,19.4,52.5,20.1
28/2/2024 7:53,High probablity to breakdown,1,51746.59,3.727511883,-0.99000001,0.028000001,19.4,51.5,20.3
28/2/2024 8:53,High probablity to breakdown,1,22845.57,3.862890244,-0.976999998,0.029999999,19.8,66,21
28/2/2024 9:53,High probablity to breakdown,1,15123.12,3.917976856,-1.003999949,0.023,19.9,48,20.5
28/2/2024 10:53,High probablity to breakdown,1,97612.89,4.331267357,-0.981000006,0.023,20.1,54.5,20.8
28/2/2024 11:53,High probablity to breakdown,1,72795.76,4.502092361,-0.978999972,0.016000001,20.1,50.5,20.7
28/2/2024 12:53,High probablity to breakdown,1,29826.16,3.888428211,-0.97299999,0.024,19.6,48.5,20.6
28/2/2024 13:53,High probablity to breakdown,1,7710.89,3.765285969,-0.987999976,0.021,19.7,53,21.2
28/2/2024 14:53,High probablity to breakdown,1,11392.48,4.189953804,-0.98299998,0.024,18.8,51,21.6
28/2/2024 15:53,High probablity to breakdown,1,82595.52,4.442006111,-0.989000022,0.030999999,19.2,68.5,21.3
28/2/2024 16:53,High probablity to breakdown,1,21053.76,4.077390671,-0.98299998,0.032000002,18.9,52.5,21.8
28/2/2024 17:53,High probablity to breakdown,1,134217.72,3.770166874,-0.984000027,0.026000001,18.6,53,20.6
28/2/2024 18:53,High probablity to breakdown,1,9460.28,3.826136827,-0.986000001,0.02,18.5,53,21.5
28/2/2024 19:53,High probablity to breakdown,1,17747.79,4.16181469,-0.99000001,0.017999999,18.9,55,21.1
28/2/2024 20:54,High probablity to breakdown,1,6927.36,3.834736824,-0.981000006,0.022,19.5,67.5,21.3
28/2/2024 21:54,High probablity to breakdown,1,21474.83,4.094371796,-0.981000006,0.027000001,19.6,49,20.5
28/2/2024 22:54,High probablity to breakdown,1,37807.55,3.758108139,-0.977999985,0.033,20,52.5,21.2
28/2/2024 23:54,High probablity to breakdown,1,113025.45,4.222254276,-0.987999976,0.024,19.9,65.5,20.6
29/2/2024 0:54,High probablity to breakdown,1,19884.1,4.025626659,-0.986000001,0.018999999,19.9,48.5,20.9
29/2/2024 1:54,High probablity to breakdown,1,18096.77,3.657761574,-0.985000014,0.02,20.1,52.5,20.1
29/2/2024 2:54,High probablity to breakdown,1,41297.76,3.890876293,-0.986000001,0.026000001,19.7,63.5,20.2
29/2/2024 3:54,High probablity to breakdown,1,10737.41,3.533162594,-0.985000014,0.023,19.5,48,20
29/2/2024 4:54,High probablity to breakdown,1,23342.21,3.508537054,-0.987999976,0.023,19.7,54,20.5
29/2/2024 5:54,High probablity to breakdown,1,4455.36,4.108123302,-0.98299998,0.028000001,19.6,63.5,20.2
29/2/2024 6:54,High probablity to breakdown,1,34268.35,3.732551336,-0.981000006,0.021,19.3,49.5,20.4
29/2/2024 7:54,High probablity to breakdown,1,6721.38,4.085346699,-0.985000014,0.017999999,19.4,53.5,20
29/2/2024 8:54,High probablity to breakdown,1,30678.33,4.107615471,-0.975000024,0.023,19.5,64.5,20.7
29/2/2024 9:54,High probablity to breakdown,1,268430.66,5.173127174,-0.995000005,0.026000001,19.9,49,20.5
29/2/2024 10:54,High probablity to breakdown,1,10153.58,4.237329006,-0.995999992,0.029999999,20.4,55.5,20.6
29/2/2024 11:54,High probablity to breakdown,1,10956.54,5.78707695,-0.978999972,0.018999999,20.4,64.5,20.4
29/2/2024 12:54,High probablity to breakdown,1,11864.55,4.031737328,-0.977999985,0.026000001,20.6,54,21.6
29/2/2024 13:54,High probablity to breakdown,1,20648.88,4.090539932,-0.986000001,0.027000001,19.5,52,21.9
29/2/2024 14:54,High probablity to breakdown,1,34268.35,4.150978088,-0.99000001,0.02,19.1,52,22.3
29/2/2024 15:54,High probablity to breakdown,1,16777.21,3.793344498,-0.989000022,0.023,19.1,52.5,21.5
29/2/2024 16:54,High probablity to breakdown,1,69273.66,3.756692171,-0.986000001,0.021,19.8,67.5,20.8
29/2/2024 17:54,High probablity to breakdown,1,41297.76,3.750725031,-0.98299998,0.02,20.1,49.5,20.1
29/2/2024 18:54,High probablity to breakdown,1,22845.57,3.922914505,-0.980000019,0.024,20.6,54.5,21.1
29/2/2024 19:54,High probablity to breakdown,1,6628.03,4.067906857,-0.985000014,0.027000001,20.1,51.5,20.5
29/2/2024 20:54,High probablity to breakdown,1,51130.56,4.329821587,-0.980000019,0.022,20.7,54,20.8
29/2/2024 21:54,High probablity to breakdown,1,26188.82,4.004952431,-0.981999993,0.024,20.7,65,20.1
29/2/2024 22:54,High probablity to breakdown,1,16711.93,3.587928772,-0.981000006,0.027000001,20.5,48.5,21.1
29/2/2024 23:54,High probablity to breakdown,1,10956.54,3.620253801,-0.981999993,0.027000001,20.7,54,20.3
