date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
20/1/2024 4:35,High probablity to breakdown,0.988095641,13297.11,3.914301157,-0.986000001,0.032000002,22.6,40.5,19.7
20/1/2024 5:35,Low probability to breakdown,0.382923156,20648.88,3.47269392,-0.981000006,0.032000002,22.6,47.5,19.8
20/1/2024 6:35,Low probability to breakdown,0.296740413,7064.09,4.002643585,-0.985000014,0.017999999,22.7,41,20.2
20/1/2024 7:35,High probablity to breakdown,0.999690235,357913.94,3.445319176,-0.985000014,0.026000001,22.4,43.5,19.7
20/1/2024 8:35,High probablity to breakdown,0.555286586,82595.52,4.00186491,-0.985000014,0.024,23.1,50,19.8
20/1/2024 9:35,Low probability to breakdown,0.044991076,15449.52,3.446578503,-0.984000027,0.022,23.2,48,19.6
20/1/2024 10:35,Low probability to breakdown,0.466217756,82595.52,4.298554897,-0.976999998,0.021,22.8,47,20.3
20/1/2024 11:35,Low probability to breakdown,0.043011039,8855.6,3.6309762,-0.986999989,0.024,22.8,51,20.2
20/1/2024 12:35,Low probability to breakdown,0.077035427,39768.21,4.328201294,-0.977999985,0.017000001,22.9,44.5,20.9
20/1/2024 13:35,Low probability to breakdown,0.079078704,24826.4,4.246392727,-0.98299998,0.016000001,22.7,49.5,20
20/1/2024 14:35,Low probability to breakdown,0.478828162,6419.98,3.7588799,-0.985000014,0.017000001,22.7,40.5,20.4
20/1/2024 15:35,Low probability to breakdown,0.085951686,11069.5,3.858114243,-0.984000027,0.029999999,22.8,49,20.3
20/1/2024 16:35,Low probability to breakdown,0.030608386,4338.35,3.802856445,-0.985000014,0.022,22.7,49.5,21.2
20/1/2024 17:35,High probablity to breakdown,0.640589654,5422.93,3.977303505,-0.978999972,0.023,22.6,40.5,20.9
20/1/2024 18:35,Low probability to breakdown,0.056925923,15505.29,3.46956706,-0.987999976,0.024,22.7,51,21
20/1/2024 19:35,Low probability to breakdown,0.181102157,11146.1,3.896385193,-0.978999972,0.015,22.7,42,20.7
20/1/2024 20:35,High probablity to breakdown,0.975760698,19522.57,3.516052723,-0.984000027,0.033,22.7,42.5,19.7
20/1/2024 21:35,Low probability to breakdown,0.174325496,41297.76,3.85987401,-0.985000014,0.026000001,22.7,51.5,20.1
20/1/2024 22:35,Low probability to breakdown,0.04359287,10324.44,3.846434593,-0.986000001,0.023,22.7,50,20.6
20/1/2024 23:36,Low probability to breakdown,0.067076296,20259.28,3.544323683,-0.978999972,0.014,22.7,50,20
21/1/2024 0:36,Low probability to breakdown,0.046043634,8729.6,4.067111015,-0.987999976,0.028000001,22.6,50.5,20.1
21/1/2024 1:36,High probablity to breakdown,0.863771737,23598.72,3.845627546,-0.986000001,0.030999999,22.7,44,19.6
21/1/2024 2:36,High probablity to breakdown,0.915255547,13854.73,3.570851088,-0.980000019,0.028000001,22.6,41,19.7
21/1/2024 3:36,Low probability to breakdown,0.030071259,10450.04,3.598739147,-0.978999972,0.016000001,22.6,46.5,20.7
21/1/2024 4:36,High probablity to breakdown,0.625967383,10424.67,3.529156685,-0.986000001,0.028000001,22.6,43.5,20.2
21/1/2024 5:36,High probablity to breakdown,0.582101941,14510.02,3.915503025,-0.981000006,0.018999999,22.6,40,20
21/1/2024 6:36,High probablity to breakdown,0.974221468,48806.44,4.142080307,-0.986000001,0.028000001,22.6,41,20.2
21/1/2024 7:36,Low probability to breakdown,0.061806113,13134.45,3.548651695,-0.984000027,0.018999999,22.8,43,19.8
21/1/2024 8:36,Low probability to breakdown,0.302568823,12632.25,3.478031158,-0.986000001,0.017999999,22.8,41,20
21/1/2024 9:36,High probablity to breakdown,0.53224808,48806.44,3.452913761,-0.98299998,0.021,22.9,42,19.6
21/1/2024 10:36,Low probability to breakdown,0.037557364,7017.92,3.627019882,-0.985000014,0.017000001,22.8,49,19.9
21/1/2024 11:36,High probablity to breakdown,0.664067268,15339.16,3.984137774,-0.98299998,0.017000001,22.6,40,20.5
21/1/2024 12:36,Low probability to breakdown,0.051141769,13854.73,3.682752132,-0.986000001,0.017999999,22.7,50,20.2
21/1/2024 13:36,Low probability to breakdown,0.23594752,9739.15,4.072931767,-0.978999972,0.027000001,22.8,45.5,20.2
21/1/2024 14:36,High probablity to breakdown,0.666868031,13990.12,4.100860596,-0.98299998,0.026000001,22.7,42.5,20.4
21/1/2024 15:36,Low probability to breakdown,0.045860261,5621.68,3.802477837,-0.985000014,0.017000001,22.7,52.5,20.1
21/1/2024 16:36,Low probability to breakdown,0.046238303,12632.25,4.33556366,-0.987999976,0.027000001,22.8,48.5,20.9
21/1/2024 17:36,Low probability to breakdown,0.054365575,12988.81,3.516838789,-0.986000001,0.024,22.8,51.5,20.3
21/1/2024 18:36,Low probability to breakdown,0.067922592,24826.4,3.512504101,-0.985000014,0.017000001,22.7,48,20.5
21/1/2024 19:36,Low probability to breakdown,0.207137704,19976.59,3.803800344,-0.984000027,0.018999999,22.8,41.5,20
21/1/2024 20:36,High probablity to breakdown,0.891481996,35013.32,3.941392899,-0.98299998,0.028999999,22.9,43.5,20.1
21/1/2024 21:36,Low probability to breakdown,0.041771263,12782.64,3.782210112,-0.978999972,0.017999999,22.8,48,19.7
21/1/2024 22:36,Low probability to breakdown,0.190640688,19641.61,3.528134346,-0.986999989,0.027000001,22.6,46,20.1
21/1/2024 23:36,Low probability to breakdown,0.057903409,17043.52,3.866117001,-0.984000027,0.022,22.6,50,19.9
22/1/2024 0:36,High probablity to breakdown,0.971773386,23469.76,3.547111511,-0.981000006,0.034000002,22.6,43.5,20.2
22/1/2024 1:36,Low probability to breakdown,0.169096649,41297.76,3.7420187,-0.984000027,0.027000001,22.5,50.5,19.6
22/1/2024 2:36,High probablity to breakdown,0.737713635,15675.06,3.631456375,-0.980000019,0.022,22.6,39.5,19.9
22/1/2024 3:36,Low probability to breakdown,0.125916928,41297.76,3.543255091,-0.98299998,0.017000001,22.6,48,20.5
22/1/2024 4:36,Low probability to breakdown,0.118561774,31580.64,3.633476496,-0.985000014,0.029999999,22.6,49,20
22/1/2024 5:36,Low probability to breakdown,0.095394641,31580.64,3.521908283,-0.981999993,0.025,22.6,49,20
22/1/2024 6:36,High probablity to breakdown,0.535921872,41297.76,3.436666965,-0.989000022,0.021,22.7,41.5,20.1
22/1/2024 7:36,Low probability to breakdown,0.041670442,6817.4,4.018417358,-0.981999993,0.016000001,23.1,43,19.8
22/1/2024 8:36,Low probability to breakdown,0.070260793,21801.86,3.710127831,-0.989000022,0.018999999,22.8,49,20
22/1/2024 9:36,High probablity to breakdown,0.977701068,159072.09,5.8791008,-0.977999985,0.025,22.8,52,20.3
22/1/2024 10:36,High probablity to breakdown,0.96341449,7880.67,3.580313206,-0.976000011,0.030999999,22.8,42,21.2
22/1/2024 11:36,High probablity to breakdown,0.989838541,21367.99,3.789767981,-0.978999972,0.033,22.8,42,21.4
22/1/2024 12:36,Low probability to breakdown,0.239803463,22845.57,18.99382019,-0.985000014,0.021,22.9,43,21.3
22/1/2024 13:36,Low probability to breakdown,0.133548319,35791.39,3.783772945,-0.98299998,0.029999999,22.9,53,21.3
22/1/2024 14:36,Low probability to breakdown,0.493088752,9695.18,3.774080753,-0.984000027,0.029999999,22.9,46,20.7
22/1/2024 15:36,High probablity to breakdown,0.999985337,536870.91,3.654848576,-0.978999972,0.023,22.9,51,20.6
22/1/2024 16:36,High probablity to breakdown,0.796099186,123891.91,12.99630165,-0.99000001,0.021,23.2,45,20.9
22/1/2024 17:36,Low probability to breakdown,0.049560368,6109.48,3.917794466,-0.99000001,0.026000001,23,47.5,20
22/1/2024 18:36,High probablity to breakdown,0.968138516,17043.52,4.00191021,-0.980000019,0.030999999,22.8,42,20.4
22/1/2024 19:36,High probablity to breakdown,0.999433517,134217.72,3.843958616,-0.980000019,0.032000002,22.7,41.5,20.4
22/1/2024 20:36,Low probability to breakdown,0.10195449,18920.56,3.761582375,-0.980000019,0.017000001,22.6,54,19.9
22/1/2024 21:36,High probablity to breakdown,0.764809608,14364.43,3.641232252,-0.981999993,0.028999999,22.8,43.5,19.6
22/1/2024 22:36,Low probability to breakdown,0.037102044,10324.44,3.573307514,-0.981999993,0.014,22.6,47,19.9
22/1/2024 23:36,Low probability to breakdown,0.026046813,5100.91,3.777701378,-0.986000001,0.017000001,22.6,47,20.2
23/1/2024 0:36,High probablity to breakdown,0.859743714,18512.79,4.077514648,-0.981999993,0.030999999,22.8,44,19.7
23/1/2024 1:36,Low probability to breakdown,0.046461463,7683.3,3.854819536,-0.981000006,0.021,22.6,44,19.7
23/1/2024 2:36,Low probability to breakdown,0.04492265,5174.65,4.055571079,-0.987999976,0.025,22.5,51.5,19.8
23/1/2024 3:36,Low probability to breakdown,0.042078853,8729.6,4.05443573,-0.981000006,0.018999999,22.6,50,20
23/1/2024 4:36,High probablity to breakdown,0.802388906,9972.83,3.849765301,-0.981999993,0.028000001,22.5,42,19.8
23/1/2024 5:36,High probablity to breakdown,0.999735475,268435.45,3.842450142,-0.978999972,0.028000001,22.7,49,19.7
23/1/2024 6:36,Low probability to breakdown,0.037160486,3433.22,3.407416105,-0.98299998,0.016000001,22.6,50,19.9
23/1/2024 7:37,Low probability to breakdown,0.049541473,14965.04,3.981830835,-0.984000027,0.028999999,22.9,50,20.3
23/1/2024 8:37,High probablity to breakdown,0.990716577,178953.65,5.043782711,-0.98299998,0.027000001,22.9,52,20.2
23/1/2024 9:37,Low probability to breakdown,0.36656481,33038.21,3.795462132,-0.978999972,0.01,22.9,46,20.4
23/1/2024 10:37,High probablity to breakdown,0.923468113,66076.42,4.510005951,-0.975000024,0.035,22.8,48,21.4
23/1/2024 11:37,Low probability to breakdown,0.245047748,28256.36,4.00028801,-0.994000018,0.023,22.9,44.5,21.4
23/1/2024 12:37,Low probability to breakdown,0.097575247,20648.88,3.944949627,-0.981999993,0.012,22.9,47,21.1
23/1/2024 13:37,Low probability to breakdown,0.059086859,14035.84,3.729024172,-0.985000014,0.025,22.8,52,20.2
23/1/2024 14:37,Low probability to breakdown,0.089426011,20648.88,4.24219799,-0.984000027,0.014,22.9,52.5,20.5
23/1/2024 15:37,Low probability to breakdown,0.033236474,10631.1,3.743611336,-0.977999985,0.02,23,48.5,20.8
23/1/2024 16:37,Low probability to breakdown,0.132881105,35013.32,3.998922348,-0.977999985,0.02,22.9,50,20.3
23/1/2024 17:37,Low probability to breakdown,0.037989497,11997.11,3.62408185,-0.978999972,0.014,22.7,46.5,19.8
23/1/2024 18:37,Low probability to breakdown,0.156454444,24038.99,3.528149605,-0.984000027,0.032000002,22.9,50,20.3
23/1/2024 19:37,High probablity to breakdown,0.919324398,8659.2,3.92925024,-0.986000001,0.028000001,22.7,41,20.3
23/1/2024 20:37,Low probability to breakdown,0.372662902,7535.03,3.673954964,-0.984000027,0.029999999,22.7,46,19.9
23/1/2024 21:37,High probablity to breakdown,0.562055409,82595.52,3.686683655,-0.986000001,0.017999999,22.8,41.5,19.8
23/1/2024 22:37,High probablity to breakdown,0.988278508,9850.84,3.908693552,-0.98299998,0.029999999,22.7,39.5,20.2
23/1/2024 23:37,High probablity to breakdown,0.627497852,18199.01,3.971421719,-0.984000027,0.017999999,22.7,40,20
24/1/2024 0:37,High probablity to breakdown,0.657645226,9061.11,3.878757954,-0.980000019,0.028999999,22.8,44,19.7
24/1/2024 1:37,High probablity to breakdown,0.979035854,17043.52,3.56998229,-0.978999972,0.033,22.9,42.5,19.7
24/1/2024 2:37,High probablity to breakdown,0.970698953,20259.28,3.798727989,-0.984000027,0.032000002,22.5,42,20
24/1/2024 3:37,Low probability to breakdown,0.291079789,6487.86,3.694232464,-0.985000014,0.017999999,22.7,41,20
24/1/2024 4:37,Low probability to breakdown,0.045536608,11392.48,3.488405943,-0.986999989,0.018999999,22.7,49.5,19.6
24/1/2024 5:37,Low probability to breakdown,0.339722872,7291.96,3.427169561,-0.984000027,0.015,22.8,41,19.9
24/1/2024 6:37,High probablity to breakdown,0.764579058,9850.84,3.794969559,-0.987999976,0.027000001,22.6,42,20.1
24/1/2024 7:37,Low probability to breakdown,0.083736777,6597.49,4.004655838,-0.978999972,0.024,23,45.5,19.8
24/1/2024 8:37,High probablity to breakdown,0.999810815,268435.45,3.983452082,-0.968999982,0.023,22.7,51.5,19.8
24/1/2024 9:37,Low probability to breakdown,0.074576437,22724.69,4.078357697,-0.989000022,0.028999999,22.9,51,20.3
24/1/2024 10:37,High probablity to breakdown,0.513799548,63161.28,4.2458992,-0.989000022,0.013,22.9,43,21.2
24/1/2024 11:37,Low probability to breakdown,0.083707631,14081.86,4.171604633,-0.981999993,0.014,22.9,44.5,21.4
24/1/2024 12:37,High probablity to breakdown,0.974662304,20648.88,4.347548008,-0.989000022,0.034000002,22.9,44,21.4
24/1/2024 13:37,High probablity to breakdown,0.992555857,41297.76,4.208352089,-0.973999977,0.034000002,22.9,43,20.7
24/1/2024 14:37,Low probability to breakdown,0.425506085,39768.21,4.739677429,-0.989000022,0.022,22.8,43,21
24/1/2024 15:37,High probablity to breakdown,0.599843681,19173.96,3.742913961,-0.98299998,0.009,23,44,21.3
24/1/2024 16:37,Low probability to breakdown,0.052096754,8227.9,4.257830143,-0.984000027,0.017999999,23.1,43,20
24/1/2024 17:37,Low probability to breakdown,0.165317595,47721.85,3.744164944,-0.99000001,0.023,22.8,48.5,20.2
24/1/2024 18:37,Low probability to breakdown,0.087183505,16519.1,3.793027878,-0.98299998,0.015,22.8,43.5,21.1
24/1/2024 19:37,High probablity to breakdown,0.924156487,134217.72,4.277192116,-0.99000001,0.025,22.8,52.5,21.1
24/1/2024 20:37,High probablity to breakdown,0.613835812,8521.76,3.852379322,-0.981999993,0.028000001,22.8,44,20.9
24/1/2024 21:37,Low probability to breakdown,0.03900978,9828.3,4.135569572,-0.987999976,0.026000001,22.7,50,20.6
24/1/2024 22:37,Low probability to breakdown,0.421029538,14128.18,4.385112286,-0.976999998,0.025,22.8,43.5,20.6
24/1/2024 23:37,High probablity to breakdown,0.92315203,9651.61,3.932277918,-0.98299998,0.033,22.8,44,20.3
25/1/2024 0:37,Low probability to breakdown,0.248312384,2294.32,4.614602089,-0.977999985,0.027000001,22.8,45,20
25/1/2024 1:37,High probablity to breakdown,0.968260467,18948.38,4.152440071,-0.989000022,0.029999999,22.6,41,19.9
25/1/2024 2:37,High probablity to breakdown,0.551344872,6507.52,4.038788319,-0.99000001,0.030999999,22.6,45.5,20.2
25/1/2024 3:37,High probablity to breakdown,0.998078942,214748.36,3.589139223,-0.98299998,0.027000001,22.6,51.5,20
25/1/2024 4:37,Low probability to breakdown,0.26896444,16777.21,3.868084908,-0.980000019,0.022,22.7,42.5,20
25/1/2024 5:37,Low probability to breakdown,0.080946237,20648.88,3.555500269,-0.987999976,0.025,22.5,51.5,19.6
25/1/2024 6:37,Low probability to breakdown,0.045069367,6905.09,4.079183578,-0.989000022,0.028999999,22.7,51.5,19.9
25/1/2024 7:37,High probablity to breakdown,0.89656496,26676.81,3.546294212,-0.984000027,0.024,22.7,40,20.7
25/1/2024 8:37,Low probability to breakdown,0.486432135,12413.2,4.098334312,-0.986999989,0.016000001,22.5,40.5,20.2
25/1/2024 9:37,Low probability to breakdown,0.035903364,5651.27,3.799645662,-0.98299998,0.015,22.6,49.5,20
25/1/2024 10:37,Low probability to breakdown,0.07592994,7856.64,3.761041164,-0.978999972,0.026000001,22.6,46.5,20.5
25/1/2024 11:37,Low probability to breakdown,0.074174643,26512.14,3.848819494,-0.987999976,0.028000001,22.8,49.5,20.3
25/1/2024 12:37,Low probability to breakdown,0.446792692,82595.52,4.211732864,-0.981000006,0.026000001,22.7,47,20.1
25/1/2024 13:37,High probablity to breakdown,0.984031141,26843.54,3.776258945,-0.978999972,0.030999999,22.8,41.5,20.6
25/1/2024 14:38,High probablity to breakdown,0.558832467,7983.21,3.761158943,-0.98299998,0.014,22.6,40.5,20.6
25/1/2024 15:38,Low probability to breakdown,0.050772905,12485.37,3.686971426,-0.986999989,0.026000001,22.8,51.5,20.3
25/1/2024 16:38,High probablity to breakdown,0.999953151,536870.91,46.94380188,-0.986999989,0.027000001,22.9,41.5,20
25/1/2024 17:38,Low probability to breakdown,0.07394141,14510.02,4.136926651,-0.984000027,0.017999999,22.8,42.5,20.2
25/1/2024 18:38,Low probability to breakdown,0.294770062,41297.76,3.895318508,-0.986000001,0.017999999,22.7,41.5,20.4
25/1/2024 19:38,Low probability to breakdown,0.059034854,17699.04,3.522262573,-0.984000027,0.02,22.5,50,20.1
25/1/2024 20:38,High probablity to breakdown,0.99167949,178956.97,4.145982742,-0.978999972,0.028000001,22.6,52,20.1
25/1/2024 21:38,Low probability to breakdown,0.19993031,41297.76,3.528398037,-0.981999993,0.016000001,22.8,52,19.7
25/1/2024 22:38,High probablity to breakdown,0.985025167,15966.42,3.521355391,-0.98299998,0.028999999,22.6,40,22.4
25/1/2024 23:38,Low probability to breakdown,0.028275907,19346.7,3.932078838,-0.986000001,0.018999999,22.7,46,23.9
26/1/2024 0:38,High probablity to breakdown,0.964720547,31122.95,3.541949272,-0.985000014,0.025,22.7,40.5,24.9
26/1/2024 1:38,Low probability to breakdown,0.022394687,9138.22,3.573897123,-0.98299998,0.021,22.6,50.5,25.5
26/1/2024 2:38,Low probability to breakdown,0.026492566,20648.88,3.577649832,-0.986000001,0.021,22.6,48,25.9
26/1/2024 3:38,High probablity to breakdown,0.964353025,8388.6,3.621331692,-0.980000019,0.027000001,22.6,41,26.4
26/1/2024 4:38,High probablity to breakdown,0.848294139,7291.96,3.609388113,-0.981999993,0.022,22.3,41,26.7
26/1/2024 5:38,High probablity to breakdown,0.998055577,82595.52,3.573107243,-0.977999985,0.026000001,22.4,39.5,27
26/1/2024 6:38,Low probability to breakdown,0.492007881,18512.79,3.518429995,-0.981000006,0.028000001,22.6,47,27.3
26/1/2024 7:38,Low probability to breakdown,0.247451574,11997.11,3.739354134,-0.981999993,0.025,22.9,47,27.4
26/1/2024 8:38,High probablity to breakdown,0.999557734,214748.36,3.674014091,-0.977999985,0.021,22.6,41,27.7
26/1/2024 9:38,Low probability to breakdown,0.075582564,16146.49,3.766367435,-0.99000001,0.017000001,22.7,45.5,27.9
26/1/2024 10:38,Low probability to breakdown,0.064652532,41297.76,4.073821068,-0.980000019,0.023,22.6,51.5,28.1
26/1/2024 11:38,Low probability to breakdown,0.327098548,82595.52,3.61985898,-0.984000027,0.022,22.5,52.5,28.1
26/1/2024 12:38,Low probability to breakdown,0.399938583,41297.76,3.655665398,-0.975000024,0.02,22.8,44.5,28.2
26/1/2024 13:38,High probablity to breakdown,0.989560544,41297.76,3.614158869,-0.98299998,0.025,22.5,40,28.2
26/1/2024 14:38,Low probability to breakdown,0.067718863,5819.72,5.068107605,-0.986000001,0.029999999,22.6,50,23.9
26/1/2024 15:38,High probablity to breakdown,0.588181674,82595.52,3.657945633,-0.99000001,0.017000001,22.7,42,22.7
26/1/2024 16:38,Low probability to breakdown,0.050337672,15732.48,4.14550972,-0.984000027,0.024,22.6,53,23.2
26/1/2024 17:38,Low probability to breakdown,0.407520533,89478.48,3.915651798,-0.981000006,0.018999999,22.8,46.5,22.7
26/1/2024 18:38,Low probability to breakdown,0.181078821,18199.01,5.186487198,-0.998000026,0.027000001,22.7,46.5,21.2
26/1/2024 19:38,Low probability to breakdown,0.100821763,42949.67,3.783779144,-0.987999976,0.016000001,22.8,46.5,21.1
26/1/2024 20:38,Low probability to breakdown,0.125740558,41297.76,3.819538593,-0.985000014,0.024,22.6,49.5,21.5
26/1/2024 21:38,Low probability to breakdown,0.047807425,16207.42,3.967437744,-0.986000001,0.024,22.6,50.5,21.2
26/1/2024 22:38,Low probability to breakdown,0.09927845,28760.94,4.287136078,-0.978999972,0.014,22.8,51,20.4
26/1/2024 23:38,Low probability to breakdown,0.102301627,10153.58,4.249907494,-0.981000006,0.030999999,22.7,49,20
27/1/2024 0:38,Low probability to breakdown,0.036395878,7304.36,3.502368689,-0.981000006,0.016000001,22.8,49.5,20.6
27/1/2024 1:38,Low probability to breakdown,0.036225826,22605.09,3.748768806,-0.981999993,0.017000001,22.8,43.5,20.5
27/1/2024 2:38,Low probability to breakdown,0.153099507,12521.77,3.539543152,-0.984000027,0.015,22.5,42,20.2
27/1/2024 3:38,Low probability to breakdown,0.082458586,15339.16,3.527763367,-0.980000019,0.017000001,22.8,42.5,20.2
27/1/2024 4:38,High probablity to breakdown,0.738585889,8073.24,3.5234828,-0.980000019,0.028999999,22.7,43.5,20.4
27/1/2024 5:38,Low probability to breakdown,0.084076434,13094.41,3.954649925,-0.984000027,0.017000001,22.8,42.5,20.3
27/1/2024 6:38,High probablity to breakdown,0.999950707,536870.91,3.695776224,-0.984000027,0.016000001,22.7,45.5,20
27/1/2024 7:38,Low probability to breakdown,0.257678568,22967.74,3.958478451,-0.985000014,0.028999999,23.1,47.5,20
27/1/2024 8:38,High probablity to breakdown,0.808883309,12030.72,3.797703743,-0.986999989,0.029999999,23.2,44.5,20.4
27/1/2024 9:38,Low probability to breakdown,0.108260185,14708.79,3.442118406,-0.989000022,0.025,23.2,46.5,20.2
27/1/2024 10:38,High probablity to breakdown,0.516330421,13310.84,3.867373466,-0.990999997,0.027000001,22.9,44.5,21.3
27/1/2024 11:38,Low probability to breakdown,0.045101792,14913.08,4.453511715,-0.98299998,0.022,22.8,49.5,20.8
27/1/2024 12:38,High probablity to breakdown,0.851952672,9761.28,4.281821251,-0.98299998,0.033,22.7,45,20.7
27/1/2024 13:38,High probablity to breakdown,0.802130222,7998.07,3.630133867,-0.978999972,0.028999999,22.9,43.5,21
27/1/2024 14:38,Low probability to breakdown,0.299809277,41297.76,3.929567575,-0.981999993,0.015,22.8,42,21.2
27/1/2024 15:38,Low probability to breakdown,0.020250112,7329.29,4.359539032,-0.976000011,0.017000001,22.9,44,21.2
27/1/2024 16:38,Low probability to breakdown,0.325502396,5162.22,3.707640409,-0.977999985,0.02,22.6,41,21
27/1/2024 17:38,High probablity to breakdown,0.90169096,82595.52,4.189831734,-0.978999972,0.024,22.8,42.5,20.6
27/1/2024 18:38,High probablity to breakdown,0.968466401,82595.52,4.042721748,-0.986000001,0.025,22.7,41.5,21.2
27/1/2024 19:38,Low probability to breakdown,0.035859615,10928.67,3.983156681,-0.986999989,0.022,22.7,49,20.9
27/1/2024 20:39,High probablity to breakdown,0.509811997,82595.52,3.855395079,-0.986999989,0.026000001,22.7,50,20.8
27/1/2024 21:39,Low probability to breakdown,0.163933098,13174.74,4.171925068,-0.98299998,0.024,22.7,44.5,20.6
27/1/2024 22:39,High probablity to breakdown,0.98404336,178956.97,4.001887798,-0.986000001,0.024,22.8,47,20.1
27/1/2024 23:39,High probablity to breakdown,0.988814116,3508.96,3.852471113,-0.981999993,0.034000002,22.8,41.5,19.9
28/1/2024 0:39,Low probability to breakdown,0.135490745,4902.93,4.358381748,-0.980000019,0.014,22.6,43,20.5
28/1/2024 1:39,Low probability to breakdown,0.091851503,31122.95,3.766710281,-0.981000006,0.021,22.7,49.5,20.2
28/1/2024 2:39,Low probability to breakdown,0.26101023,20259.28,3.813477755,-0.980000019,0.024,22.7,44,20.4
28/1/2024 3:39,Low probability to breakdown,0.119283408,37347.54,3.838047743,-0.981000006,0.014,22.8,48.5,20
28/1/2024 4:39,Low probability to breakdown,0.054565638,18837.57,4.17083025,-0.978999972,0.024,22.9,49,20.5
28/1/2024 5:39,High probablity to breakdown,0.986240745,78090.31,3.759579659,-0.984000027,0.029999999,22.9,43,20.1
28/1/2024 6:39,High probablity to breakdown,0.992143631,82595.52,4.122015476,-0.980000019,0.028000001,22.7,41,20.1
28/1/2024 7:39,High probablity to breakdown,0.851941109,37025.58,3.696438789,-0.989000022,0.028000001,23,43.5,19.7
28/1/2024 8:39,Low probability to breakdown,0.146170437,46182.44,3.44990921,-0.980000019,0.018999999,23,47,20
28/1/2024 9:39,High probablity to breakdown,0.993231058,7482.52,3.461616516,-0.981999993,0.032000002,23.1,40.5,20.5
28/1/2024 10:39,Low probability to breakdown,0.190950185,52806.97,4.087488174,-0.987999976,0.015,22.8,48,20.5
28/1/2024 11:39,Low probability to breakdown,0.312195599,63161.28,3.75851655,-0.976000011,0.024,23,46,20.4
28/1/2024 12:39,Low probability to breakdown,0.083973378,23342.21,3.73093462,-0.98299998,0.017999999,22.8,51,20.7
28/1/2024 13:39,Low probability to breakdown,0.054896563,16777.21,3.761625767,-0.977999985,0.021,22.7,50,20.1
28/1/2024 14:39,Low probability to breakdown,0.20202896,8504.88,4.268200874,-0.986000001,0.027000001,22.8,46,20.9
28/1/2024 15:39,High probablity to breakdown,0.626182556,41297.76,4.462303638,-0.984000027,0.035999998,22.8,50,20.8
28/1/2024 16:39,High probablity to breakdown,0.989653111,178956.97,4.027963638,-0.985000014,0.017999999,23,50.5,20.6
28/1/2024 17:39,Low probability to breakdown,0.133624405,38347.92,4.111235142,-0.980000019,0.022,22.7,50,20.8
28/1/2024 18:39,Low probability to breakdown,0.035333604,4658.31,3.445566654,-0.984000027,0.016000001,22.8,50,20.7
28/1/2024 19:39,Low probability to breakdown,0.161311269,9673.35,3.541775942,-0.985000014,0.027000001,22.9,46.5,20.7
28/1/2024 20:39,Low probability to breakdown,0.353445292,23860.92,3.785981655,-0.980000019,0.021,22.8,42,20.5
28/1/2024 21:39,High probablity to breakdown,0.802926421,89478.48,3.741412401,-0.98299998,0.021,22.7,42,20.5
28/1/2024 22:39,Low probability to breakdown,0.031322479,7724.76,3.550052404,-0.980000019,0.026000001,22.8,48,20
28/1/2024 23:39,Low probability to breakdown,0.146946043,7158.27,3.604253769,-0.98299998,0.02,22.8,42,19.7
29/1/2024 0:39,High probablity to breakdown,0.894266367,134217.72,3.802778244,-0.981999993,0.013,22.7,45,19.9
29/1/2024 1:39,Low probability to breakdown,0.468399197,9651.61,3.966669798,-0.984000027,0.028999999,22.7,45,20
29/1/2024 2:39,Low probability to breakdown,0.092260122,13721.94,3.516165257,-0.98299998,0.018999999,22.7,42.5,20.3
29/1/2024 3:39,Low probability to breakdown,0.052683204,14128.18,4.124367237,-0.981000006,0.023,22.6,49.5,19.6
29/1/2024 4:39,Low probability to breakdown,0.097450137,28825.28,3.905525446,-0.986999989,0.016000001,22.8,42.5,19.9
29/1/2024 5:39,High probablity to breakdown,0.635613322,16711.93,3.993844509,-0.985000014,0.034000002,22.8,47.5,20.2
29/1/2024 6:39,Low probability to breakdown,0.167008966,12201.61,3.964195251,-0.981999993,0.014,23,42,20
29/1/2024 7:39,Low probability to breakdown,0.171731919,11332.36,3.879154205,-0.978999972,0.02,23.1,42.5,19.9
29/1/2024 8:39,Low probability to breakdown,0.418532997,41297.76,3.958183527,-0.971000016,0.02,22.9,42,20.6
29/1/2024 9:39,Low probability to breakdown,0.48383829,20648.88,5.20024538,-0.984000027,0.023,22.9,42.5,20.9
29/1/2024 10:39,Low probability to breakdown,0.038273364,13421.63,5.157061577,-0.981999993,0.021,22.9,48.5,20.6
29/1/2024 11:39,Low probability to breakdown,0.329191267,13256.07,4.119055748,-0.976999998,0.027000001,23,45.5,20.7
29/1/2024 12:39,Low probability to breakdown,0.067163944,12064.51,4.178461552,-0.987999976,0.021,22.9,44.5,20.7
29/1/2024 13:39,High probablity to breakdown,0.901822329,148102.32,4.065526962,-0.987999976,0.017000001,22.9,42,20.9
29/1/2024 14:39,Low probability to breakdown,0.297655165,41297.76,3.729958773,-0.985000014,0.018999999,22.7,42,21.1
29/1/2024 15:39,Low probability to breakdown,0.042602152,11734.88,3.848124504,-0.987999976,0.013,23.1,50.5,21.4
29/1/2024 16:39,Low probability to breakdown,0.057086319,11702.9,3.795957804,-0.981999993,0.012,22.9,52.5,20.6
29/1/2024 17:39,Low probability to breakdown,0.026827335,8801.16,3.589571953,-0.985000014,0.017000001,23,46.5,21.2
