date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
21/5/2024 1:49,High probablity to breakdown,0.999999404,214748.36,4.251259327,-0.978999972,0.022,21.1,49,20.9
21/5/2024 2:49,Low probability to breakdown,0.268366694,41297.76,3.818695545,-0.978999972,0.027000001,22,56,20.8
21/5/2024 3:49,High probablity to breakdown,0.999945998,21157.47,4.148525715,-0.980000019,0.028000001,21.5,44,20.7
21/5/2024 4:49,High probablity to breakdown,1,7561.56,3.817116737,-0.976999998,0.023,20.3,45,20.3
21/5/2024 5:49,High probablity to breakdown,1,34636.83,4.862335205,-0.987999976,0.017999999,20.4,46,20.2
21/5/2024 6:49,High probablity to breakdown,1,268435.45,4.374557495,-0.989000022,0.015,20,45.5,20.8
21/5/2024 7:49,High probablity to breakdown,1,16777.21,4.232909203,-0.994000018,0.029999999,19.8,47.5,20.9
21/5/2024 8:49,High probablity to breakdown,1,19088.74,4.900583267,-0.998000026,0.029999999,20,45.5,20.7
21/5/2024 9:49,High probablity to breakdown,1,27531.84,3.644683599,-0.986999989,0.025,19.7,44.5,20.7
21/5/2024 10:49,High probablity to breakdown,1,18837.57,4.646111488,-0.992999971,0.030999999,19.7,45.5,21.7
21/5/2024 11:49,High probablity to breakdown,1,16106.12,4.151613235,-0.968999982,0.025,19.9,45,21
21/5/2024 12:49,High probablity to breakdown,1,21913.09,3.893764496,-0.981999993,0.022,19.9,45.5,20.6
21/5/2024 13:49,High probablity to breakdown,1,62245.9,4.363463402,-0.981000006,0.027000001,19.8,45,21.5
21/5/2024 14:49,High probablity to breakdown,1,8641.78,4.081115246,-0.985000014,0.035,20,45.5,21.2
21/5/2024 15:49,High probablity to breakdown,1,5965.23,4.252952099,-0.991999984,0.030999999,20,46,20.7
21/5/2024 16:49,High probablity to breakdown,1,22724.69,3.828447819,-0.976999998,0.017999999,20,44.5,20.9
21/5/2024 17:50,High probablity to breakdown,1,14759.33,3.830530405,-0.980000019,0.018999999,20.1,44,21.2
21/5/2024 18:50,High probablity to breakdown,1,7122.66,3.905654907,-0.987999976,0.021,20.5,48.5,21
21/5/2024 19:50,High probablity to breakdown,1,214748.36,4.22435236,-0.98299998,0.028999999,20.5,44,20.7
21/5/2024 20:50,High probablity to breakdown,0.999998987,82595.52,3.584703207,-0.978999972,0.018999999,20.9,44,20.2
21/5/2024 21:50,High probablity to breakdown,0.999996543,9023.04,4.224588871,-0.99000001,0.023,21.1,45.5,20.7
21/5/2024 22:50,High probablity to breakdown,1,11864.55,4.275074482,-0.978999972,0.026000001,20.6,47.5,20.7
21/5/2024 23:50,High probablity to breakdown,0.999999762,16025.99,3.602824211,-0.99000001,0.029999999,20.7,45,20.1
22/5/2024 0:50,High probablity to breakdown,0.999999166,21053.76,3.677234411,-0.978999972,0.024,20.9,46,20.5
22/5/2024 1:50,High probablity to breakdown,0.999999881,39283.23,3.531509876,-0.987999976,0.028000001,20.7,45.5,20.5
22/5/2024 2:50,High probablity to breakdown,0.999999583,9942.05,3.947729826,-0.991999984,0.022,20.8,46,20.4
22/5/2024 3:50,High probablity to breakdown,0.999998152,214748.36,3.590274334,-0.987999976,0.023,21.2,48.5,20.5
22/5/2024 4:50,High probablity to breakdown,0.999996901,9673.35,3.583472252,-0.987999976,0.028999999,21.1,48,20.4
22/5/2024 5:50,Low probability to breakdown,0.170428097,41297.76,4.134418488,-0.978999972,0.018999999,22,49.5,20.3
22/5/2024 6:50,High probablity to breakdown,0.999136031,11069.5,3.734655142,-0.978999972,0.028000001,21.7,44.5,20.5
22/5/2024 7:50,High probablity to breakdown,0.999973178,13591.66,4.043334007,-0.985000014,0.028999999,21.4,45,20.6
22/5/2024 8:50,High probablity to breakdown,1,25718.36,3.837621689,-0.990999997,0.030999999,20.6,44.5,20
22/5/2024 9:50,High probablity to breakdown,1,8801.16,0,-0.987999976,0.027000001,20.4,48,20.1
22/5/2024 10:50,High probablity to breakdown,0.999998569,6785.09,3.962051868,-0.976000011,0.028000001,21.1,48.5,21.2
22/5/2024 11:50,High probablity to breakdown,0.572687447,82595.52,4.248510361,-0.985000014,0.029999999,22,51,20.6
22/5/2024 12:50,High probablity to breakdown,0.615917206,21053.76,4.003554344,-0.981999993,0.032000002,22.3,46,20.5
22/5/2024 13:50,High probablity to breakdown,0.999992371,18755.31,4.095434666,-0.986999989,0.023,21.2,41.5,20.9
22/5/2024 14:50,High probablity to breakdown,1,9805.86,3.679410934,-0.984000027,0.02,20.3,43,20.8
22/5/2024 15:50,High probablity to breakdown,1,153391.68,3.714436293,-0.98299998,0.021,20.5,46,20.3
22/5/2024 16:50,High probablity to breakdown,0.999999881,41297.76,4.387556076,-0.978999972,0.022,20.7,45,20.6
22/5/2024 17:50,High probablity to breakdown,1,32537.63,3.957575321,-0.980000019,0.033,20.4,45.5,20.8
22/5/2024 18:50,High probablity to breakdown,1,10250.51,4.233603001,-0.989000022,0.021,20.4,45.5,20.6
22/5/2024 19:50,High probablity to breakdown,0.999999881,12820.79,3.685830116,-0.977999985,0.017000001,20.7,47.5,20.2
22/5/2024 20:50,High probablity to breakdown,1,10424.67,4.10860157,-0.986999989,0.022,20.6,46,20.6
22/5/2024 21:50,High probablity to breakdown,1,4492.64,3.571572304,-0.989000022,0.024,20.7,46.5,20.9
22/5/2024 22:50,High probablity to breakdown,1,22724.69,3.585680962,-0.981999993,0.029999999,20.7,46.5,21
22/5/2024 23:50,High probablity to breakdown,0.999999881,536870.91,4.355176449,-0.981999993,0.032000002,21.1,47.5,20.5
23/5/2024 0:50,High probablity to breakdown,0.999999225,27298.52,4.004521847,-0.980000019,0.024,20.9,47,20.3
23/5/2024 1:50,High probablity to breakdown,0.999998569,17043.52,3.788902998,-0.978999972,0.024,21,46,20.8
23/5/2024 2:50,High probablity to breakdown,0.999998689,9177.28,3.912534952,-0.980000019,0.030999999,21,47,20.5
23/5/2024 3:50,High probablity to breakdown,0.999994278,20648.88,4.332237244,-0.978999972,0.018999999,21.2,47.5,20.6
23/5/2024 4:50,High probablity to breakdown,0.999999285,536870.91,3.776161671,-0.990999997,0.024,21.2,46.5,20
23/5/2024 5:50,High probablity to breakdown,0.999991655,10082.08,3.499852657,-0.977999985,0.024,21.2,46.5,20.4
23/5/2024 6:50,High probablity to breakdown,0.999999166,14965.04,3.436231136,-0.986000001,0.017000001,20.9,45,20.6
23/5/2024 7:51,High probablity to breakdown,0.999999821,9615.59,3.918237209,-0.986000001,0.017999999,20.7,46.5,20.6
23/5/2024 8:51,High probablity to breakdown,1,10764.32,4.548357964,-0.990999997,0.023,20.4,44.5,20.8
23/5/2024 9:51,High probablity to breakdown,1,61356.67,3.827243328,-0.989000022,0.024,20.1,44.5,20.5
23/5/2024 10:51,High probablity to breakdown,1,10324.44,3.887800217,-0.986000001,0.025,20.4,45.5,21.7
23/5/2024 11:51,High probablity to breakdown,1,13506.06,3.689391136,-0.99000001,0.021,20.1,44,20.7
23/5/2024 12:51,High probablity to breakdown,1,41297.76,3.927316666,-0.987999976,0.024,19.8,45,20.7
23/5/2024 13:51,High probablity to breakdown,1,357913.94,4.112495899,-0.987999976,0.024,20.1,45,21.2
23/5/2024 14:51,High probablity to breakdown,1,17179.86,47.03842926,-0.973999977,0.022,20.1,45,21.8
23/5/2024 15:51,High probablity to breakdown,1,24403.22,3.991537571,-0.981999993,0.017000001,20,44,21
23/5/2024 16:51,High probablity to breakdown,1,7316.81,3.616834164,-0.995999992,0.028999999,19.9,44.5,20.4
23/5/2024 17:51,High probablity to breakdown,1,26843.54,3.850101948,-0.984000027,0.016000001,20.1,55,21
23/5/2024 18:51,High probablity to breakdown,1,41297.76,3.522186041,-0.987999976,0.032000002,20.6,46.5,20.8
23/5/2024 19:51,High probablity to breakdown,1,20648.88,4.186396599,-0.986999989,0.021,20.7,47.5,20.6
23/5/2024 20:51,High probablity to breakdown,1,12064.51,3.525062799,-0.99000001,0.017000001,20.6,45,20
23/5/2024 21:51,High probablity to breakdown,0.999999523,16025.99,3.914254904,-0.98299998,0.017999999,20.8,47,20.3
23/5/2024 22:51,High probablity to breakdown,1,32537.63,4.127517223,-0.986000001,0.024,20.5,46,20.6
23/5/2024 23:51,High probablity to breakdown,0.999999881,5851.45,3.552787542,-0.985000014,0.017999999,20.7,46,20.7
24/5/2024 0:51,High probablity to breakdown,0.999999821,5741.93,3.51781106,-0.98299998,0.033,20.7,46.5,20.1
24/5/2024 1:51,High probablity to breakdown,0.999999821,24683.72,3.905823231,-0.985000014,0.030999999,20.7,46,20.2
24/5/2024 2:51,High probablity to breakdown,0.999999881,13506.18,3.961444855,-0.981999993,0.017999999,20.7,46.5,20.3
24/5/2024 3:51,Low probability to breakdown,0.037187725,9673.35,3.584167719,-0.981000006,0.02,22.3,47.5,20.4
24/5/2024 4:51,High probablity to breakdown,0.999937415,43826.19,3.532463551,-0.980000019,0.026000001,21.4,45,19.8
24/5/2024 5:51,Low probability to breakdown,0.097186893,20648.88,3.638767719,-0.977999985,0.021,21.9,51,20.1
24/5/2024 6:51,High probablity to breakdown,0.996523976,178956.97,3.47357893,-0.978999972,0.02,21.8,46,20.3
24/5/2024 7:51,High probablity to breakdown,0.999998689,402651.15,4.057912827,-0.987999976,0.024,21.2,44.5,20.4
24/5/2024 8:51,High probablity to breakdown,0.999999762,20917.04,3.73830986,-0.994000018,0.024,20.7,44,20.5
24/5/2024 9:51,High probablity to breakdown,1,41297.76,5.019845009,-0.987999976,0.025,20.3,45,20.5
24/5/2024 10:51,High probablity to breakdown,1,29020.04,3.959746122,-0.986999989,0.026000001,20.2,42.5,21.1
24/5/2024 11:51,High probablity to breakdown,1,6983.68,3.812161446,-0.98299998,0.035,20.5,42.5,20.4
24/5/2024 12:51,High probablity to breakdown,1,30678.33,3.800489426,-0.991999984,0.028999999,20.4,45.5,20.7
24/5/2024 13:51,High probablity to breakdown,1,7158.27,4.323784828,-0.990999997,0.029999999,20.4,43.5,21.2
24/5/2024 14:51,High probablity to breakdown,1,22063.18,3.760982513,-0.977999985,0.02,20.2,44,20.9
24/5/2024 15:51,High probablity to breakdown,1,18199.01,4.21639061,-0.981999993,0.017000001,20.4,43.5,20.9
24/5/2024 16:51,High probablity to breakdown,1,11628.97,4.254951477,-0.981999993,0.022,20.2,44,20.4
24/5/2024 17:51,High probablity to breakdown,1,5041.04,4.272171974,-0.976999998,0.024,20.5,52.5,20.9
24/5/2024 18:51,High probablity to breakdown,0.999999583,4312.21,3.747072697,-0.989000022,0.02,20.8,45.5,20.7
24/5/2024 19:51,High probablity to breakdown,0.999999642,15230.38,4.19588995,-0.985000014,0.021,20.8,45,20.7
24/5/2024 20:51,High probablity to breakdown,0.999998212,26843.54,3.833195925,-0.989000022,0.027000001,21,45,20.5
24/5/2024 21:52,High probablity to breakdown,0.999998391,18755.31,3.804581165,-0.990999997,0.018999999,21,46,20.6
24/5/2024 22:52,High probablity to breakdown,0.999998927,17318.41,3.774889708,-0.980000019,0.025,20.9,45,20.3
24/5/2024 23:52,High probablity to breakdown,0.999999762,17674.76,3.711334467,-0.984000027,0.018999999,20.7,44.5,20.6
25/5/2024 0:52,High probablity to breakdown,1,27531.84,4.55419445,-0.981000006,0.027000001,20.2,47,20.4
25/5/2024 1:52,High probablity to breakdown,1,12064.51,4.526327133,-0.98299998,0.028999999,20,47.5,20.6
25/5/2024 2:52,High probablity to breakdown,1,82595.52,4.461951256,-1.003999949,0.028000001,20.1,46.5,20.6
25/5/2024 3:52,High probablity to breakdown,1,31580.64,4.226394653,-0.981999993,0.027000001,20.6,46,20.4
25/5/2024 4:52,High probablity to breakdown,0.999999583,18046.08,4.193343639,-0.986000001,0.017999999,20.8,47,20.3
25/5/2024 5:52,High probablity to breakdown,0.999998927,12859.18,3.879030704,-0.981999993,0.021,20.9,45,20.4
25/5/2024 6:52,High probablity to breakdown,0.999955833,35791.39,4.131001949,-0.986000001,0.016000001,21.4,46.5,20
25/5/2024 7:52,High probablity to breakdown,0.999990106,21474.83,4.212824821,-0.981000006,0.018999999,21.2,46.5,20.1
25/5/2024 8:52,High probablity to breakdown,0.999917746,17318.41,3.736671925,-0.977999985,0.018999999,21.5,46,20.4
25/5/2024 9:52,High probablity to breakdown,0.999966025,25565.28,4.142151356,-0.98299998,0.027000001,21.4,45,20.5
25/5/2024 10:52,High probablity to breakdown,0.999996841,11214.01,4.011207581,-0.975000024,0.026000001,21.1,44.5,20.8
25/5/2024 11:52,High probablity to breakdown,0.999992609,29020.04,4.155836105,-0.976000011,0.021,21.2,45.5,20.6
25/5/2024 12:52,High probablity to breakdown,0.999998569,10424.67,3.77705431,-0.989000022,0.02,20.9,44.5,20.1
25/5/2024 13:52,High probablity to breakdown,0.999999523,41297.76,3.968864679,-0.99000001,0.022,20.9,45.5,21.1
25/5/2024 14:52,High probablity to breakdown,0.999998808,15790.32,4.310275078,-0.98299998,0.018999999,21,44.5,21.3
25/5/2024 15:52,High probablity to breakdown,0.999999642,11930.46,3.715498686,-0.986999989,0.027000001,20.8,44,20.7
25/5/2024 16:52,High probablity to breakdown,0.999999464,13015.05,3.720508575,-0.995000005,0.017000001,20.8,45,20.3
25/5/2024 17:52,High probablity to breakdown,0.999999523,27298.52,4.29171896,-0.981000006,0.021,20.9,46.5,20.9
25/5/2024 18:52,High probablity to breakdown,0.999999166,7430.73,3.866188526,-0.981999993,0.017000001,20.9,44,20.7
25/5/2024 19:52,High probablity to breakdown,0.999995589,34636.83,4.041064262,-0.992999971,0.026000001,21.1,45.5,20.3
25/5/2024 20:52,High probablity to breakdown,0.999996722,41297.76,3.58392477,-0.980000019,0.021,21.1,45,20.7
25/5/2024 21:52,High probablity to breakdown,0.999993205,22369.62,3.497148991,-0.981999993,0.029999999,21.2,46,20.4
25/5/2024 22:52,High probablity to breakdown,0.999994218,12485.37,4.068632603,-0.980000019,0.024,21.1,44,20.3
25/5/2024 23:52,High probablity to breakdown,0.999984443,11483.87,3.913315535,-0.984000027,0.029999999,21.3,46,20.3
26/5/2024 0:52,High probablity to breakdown,0.999960542,10791.37,3.612288475,-0.980000019,0.024,21.4,45.5,20.5
26/5/2024 1:52,High probablity to breakdown,0.999997854,18199.01,3.941209078,-0.981999993,0.027000001,21,45.5,20.3
26/5/2024 2:52,High probablity to breakdown,0.999993324,30246.24,3.569400311,-0.986000001,0.029999999,21.2,45.5,20.4
26/5/2024 3:52,High probablity to breakdown,0.999981165,12936.64,3.517174959,-0.986000001,0.022,21.3,46,20.4
26/5/2024 4:52,High probablity to breakdown,0.999925911,11302.54,3.663707972,-0.986999989,0.029999999,21.5,45.5,20.2
26/5/2024 5:52,High probablity to breakdown,0.999988198,21618.96,3.4549613,-0.987999976,0.02,21.2,45,20.2
26/5/2024 6:52,High probablity to breakdown,0.999980927,9850.84,3.653002977,-0.981000006,0.025,21.3,46,20.4
26/5/2024 7:52,High probablity to breakdown,0.999977529,41297.76,3.538027763,-0.980000019,0.024,21.3,45.5,20.1
26/5/2024 8:52,High probablity to breakdown,0.999999821,119304.64,3.469363689,-0.978999972,0.023,20.7,44,20.3
26/5/2024 9:52,High probablity to breakdown,1,16519.1,3.692163944,-0.986999989,0.02,20.3,47.5,20.7
26/5/2024 10:53,High probablity to breakdown,1,153391.68,4.68642664,-0.972000003,0.028000001,20.7,45.5,20.6
26/5/2024 11:53,High probablity to breakdown,0.999994874,82595.52,4.360609055,-0.99000001,0.028999999,21.2,46,20.6
26/5/2024 12:53,High probablity to breakdown,0.999990284,14364.43,4.249214649,-0.975000024,0.029999999,21.2,46,20
26/5/2024 13:53,High probablity to breakdown,0.999992073,10399.43,4.2929883,-0.986000001,0.02,21.2,44.5,20.8
26/5/2024 14:53,High probablity to breakdown,0.999999762,47197.44,3.933228493,-0.986000001,0.018999999,20.8,45,20.8
26/5/2024 15:53,High probablity to breakdown,0.999994993,7561.56,3.800614119,-0.985000014,0.015,21.1,45,20.2
26/5/2024 16:53,High probablity to breakdown,0.999999762,3508.96,3.828043461,-0.978999972,0.02,20.7,45,20.6
26/5/2024 17:53,High probablity to breakdown,0.999996305,8405.02,4.048983574,-0.981999993,0.028999999,21.1,45.5,20.4
26/5/2024 18:53,High probablity to breakdown,0.999998748,25873.29,3.512304306,-0.986999989,0.028000001,21,47,20.7
26/5/2024 19:53,High probablity to breakdown,0.999971747,13094.41,3.544943571,-0.987999976,0.026000001,21.3,44.5,20
26/5/2024 20:53,High probablity to breakdown,0.999980211,12859.18,4.247354507,-0.987999976,0.024,21.3,45.5,20.4
26/5/2024 21:53,High probablity to breakdown,0.999997735,7561.56,4.070534706,-0.978999972,0.028000001,21,45.5,20.2
26/5/2024 22:53,High probablity to breakdown,0.999996305,21582.75,4.133161068,-0.986999989,0.018999999,21.1,46,20.5
26/5/2024 23:53,High probablity to breakdown,0.999995351,82595.52,4.01515913,-0.987999976,0.027000001,21.1,45,20
27/5/2024 0:53,High probablity to breakdown,0.999992967,1664.71,0,0,0,21.3,46,20.3
27/5/2024 1:53,High probablity to breakdown,0.999976397,13810.18,4.104099751,-0.99000001,0.02,21.3,46,20.1
27/5/2024 2:53,High probablity to breakdown,0.999976873,25565.28,4.08861208,-0.984000027,0.030999999,21.4,45.5,20.6
27/5/2024 3:53,High probablity to breakdown,0.999963701,13506.18,3.725934029,-0.98299998,0.017999999,21.4,46,20.5
27/5/2024 4:53,High probablity to breakdown,0.999987483,15790.32,4.049704075,-0.98299998,0.028999999,21.2,46,19.8
27/5/2024 5:53,High probablity to breakdown,0.999945164,11576.73,3.894492388,-0.980000019,0.017999999,21.4,45,20.2
27/5/2024 6:53,High probablity to breakdown,0.999962211,56512.72,3.739457607,-0.985000014,0.028999999,21.4,45.5,20.1
27/5/2024 7:53,High probablity to breakdown,0.999998391,89478.48,4.031757355,-0.987999976,0.028000001,21,45.5,20.2
27/5/2024 8:53,High probablity to breakdown,1,35791.39,0,-0.981999993,0.028000001,20.5,43.5,19.9
27/5/2024 9:53,High probablity to breakdown,1,11864.55,4.922104359,-0.986999989,0.017000001,20.4,44.5,20.1
27/5/2024 10:53,High probablity to breakdown,1,134214.25,5.603485107,-0.975000024,0.032000002,20.2,43.5,21.1
27/5/2024 11:53,High probablity to breakdown,1,26843.54,4.243649483,-0.973999977,0.016000001,20.4,43.5,20.4
27/5/2024 12:53,High probablity to breakdown,1,20648.88,5.017138004,-0.978999972,0.017000001,20.5,44,20.3
27/5/2024 13:53,High probablity to breakdown,1,18433.33,3.809244156,-0.989000022,0.02,20.3,43.5,21.3
27/5/2024 14:53,High probablity to breakdown,1,10631.1,4.096846104,-0.986000001,0.024,20.3,44.5,21.5
27/5/2024 15:53,High probablity to breakdown,1,8929.24,4.189678192,-0.987999976,0.026000001,20.4,46,20.8
27/5/2024 16:53,High probablity to breakdown,1,41297.76,3.756509066,-0.992999971,0.021,20.5,47,20.4
27/5/2024 17:53,High probablity to breakdown,1,14965.04,4.041089535,-0.981999993,0.02,20.3,45,21.1
27/5/2024 18:53,High probablity to breakdown,0.99999547,6032.25,4.159268856,-0.996999979,0.022,21.2,45,21.4
27/5/2024 19:53,High probablity to breakdown,0.999992847,17895.69,3.743565559,-0.986999989,0.028000001,21.2,43.5,20.5
27/5/2024 20:53,High probablity to breakdown,0.999998868,12897.8,3.571266651,-0.989000022,0.025,21,47,20.8
27/5/2024 21:53,High probablity to breakdown,0.999999642,39283.23,3.543625116,-0.987999976,0.023,20.8,44.5,20.5
27/5/2024 22:53,High probablity to breakdown,0.999999285,11639.47,3.57294035,-0.986000001,0.02,20.9,47,20.5
27/5/2024 23:53,High probablity to breakdown,0.999998212,13721.94,3.695465088,-0.989000022,0.033,21,45.5,20
28/5/2024 0:54,High probablity to breakdown,0.999999046,4772.18,3.563193083,-0.981000006,0.027000001,20.9,44.5,20.5
28/5/2024 1:54,High probablity to breakdown,0.999999046,12782.64,3.581194878,-0.984000027,0.02,20.9,46,20.4
28/5/2024 2:54,High probablity to breakdown,0.999999642,214748.36,3.636643887,-0.986999989,0.027000001,20.9,46,20.3
28/5/2024 3:54,High probablity to breakdown,0.999995589,13591.66,3.636200905,-0.987999976,0.018999999,21.1,45.5,20.4
28/5/2024 4:54,High probablity to breakdown,0.999980092,20648.88,3.698818922,-0.980000019,0.022,21.3,47,20.1
28/5/2024 5:54,High probablity to breakdown,0.999977887,7206.32,3.943294048,-0.978999972,0.02,21.3,44.5,20.5
28/5/2024 6:54,High probablity to breakdown,0.999982357,82595.52,3.929856777,-0.980000019,0.018999999,21.3,45.5,20.1
28/5/2024 7:54,High probablity to breakdown,0.999996066,32051.99,3.598772049,-0.977999985,0.017999999,21.1,44,20.7
28/5/2024 8:54,High probablity to breakdown,1,10349.31,4.116045952,-0.973999977,0.022,20.6,44.5,20.3
28/5/2024 9:54,High probablity to breakdown,1,15339.13,5.409445763,-0.981000006,0.018999999,20.3,44,20.2
28/5/2024 10:54,High probablity to breakdown,1,13215.28,4.594999313,-0.981000006,0.028999999,20.1,44,21.4
28/5/2024 11:54,High probablity to breakdown,1,82595.52,4.362898827,-0.980000019,0.028000001,20,43,20.6
28/5/2024 12:54,High probablity to breakdown,1,41297.76,3.829099178,-0.990999997,0.024,19.9,44,20.8
28/5/2024 13:54,High probablity to breakdown,1,21618.96,3.914375544,-0.98299998,0.021,19.9,45,21.3
28/5/2024 14:54,High probablity to breakdown,1,7170.22,3.919452429,-0.976999998,0.024,20.3,44,21.4
28/5/2024 15:54,High probablity to breakdown,1,10956.54,3.889955044,-0.980000019,0.021,20.2,44.5,20.5
28/5/2024 16:54,High probablity to breakdown,0.698594511,21474.83,4.109660149,-0.98299998,0.024,21.8,54.5,20.5
28/5/2024 17:54,High probablity to breakdown,0.999966264,7279.6,3.80783987,-0.984000027,0.023,21.4,45,20.8
28/5/2024 18:54,High probablity to breakdown,0.999999404,7895.16,3.991314411,-0.985000014,0.021,20.9,44.5,21.2
28/5/2024 19:54,High probablity to breakdown,0.999999225,14708.79,4.296144962,-0.978999972,0.025,20.9,46,20.6
28/5/2024 20:54,High probablity to breakdown,0.999999046,5940.48,3.83498168,-0.981999993,0.026000001,20.9,46,20.5
28/5/2024 21:54,High probablity to breakdown,1,536870.91,3.647079706,-0.991999984,0.026000001,20.9,45.5,20.4
28/5/2024 22:54,High probablity to breakdown,0.999997616,26843.54,3.99808383,-0.98299998,0.025,21.1,46,21
28/5/2024 23:54,High probablity to breakdown,0.999985635,29020.04,4.128485203,-0.985000014,0.027000001,21.3,45,20.6
29/5/2024 0:54,High probablity to breakdown,0.999997616,9828.3,3.994354725,-0.98299998,0.021,21,46,20.2
29/5/2024 1:54,High probablity to breakdown,0.999996245,3821.14,4.037637234,-0.984000027,0.02,21.1,46,20.6
29/5/2024 2:54,High probablity to breakdown,0.999985695,15675.06,3.932313681,-0.978999972,0.02,21.3,45.5,20.8
29/5/2024 3:54,High probablity to breakdown,0.999984264,32212.25,3.828964472,-0.978999972,0.027000001,21.3,44.5,20.5
29/5/2024 4:54,High probablity to breakdown,0.999953985,33554.43,3.869192362,-0.986000001,0.025,21.4,46,20.1
29/5/2024 5:54,High probablity to breakdown,0.999996662,18122.22,3.897352457,-0.981000006,0.028000001,21.1,46,20.6
29/5/2024 6:54,High probablity to breakdown,0.999989033,22025.47,3.405266762,-0.980000019,0.028999999,21.3,46,20.8
29/5/2024 7:54,High probablity to breakdown,1,477218.39,4.122684479,-0.984000027,0.021,20.9,46.5,20.4
29/5/2024 8:54,High probablity to breakdown,0.999999762,29826.16,4.136525154,-0.992999971,0.026000001,20.7,44,20.2
29/5/2024 9:54,High probablity to breakdown,1,357912.96,5.109191895,-0.98299998,0.035,20.5,45,20.6
29/5/2024 10:54,High probablity to breakdown,1,10631.1,3.978329897,-0.976000011,0.012,20.3,43.5,21.5
29/5/2024 11:54,High probablity to breakdown,1,24826.4,5.131607056,-0.989000022,0.027000001,20.2,44,20.4
29/5/2024 12:54,High probablity to breakdown,1,71582.78,4.44619894,-0.992999971,0.027000001,20.4,44.5,20.9
29/5/2024 13:55,High probablity to breakdown,1,31580.64,3.855702877,-0.985000014,0.018999999,20.4,44.5,21.5
29/5/2024 14:55,High probablity to breakdown,1,22025.47,3.643735409,-0.981000006,0.02,20.6,44,21.9
29/5/2024 15:55,High probablity to breakdown,1,20648.88,4.205677509,-0.978999972,0.030999999,20.6,45,20.9
29/5/2024 16:55,High probablity to breakdown,1,89478.48,4.132183552,-0.986999989,0.021,20.5,43.5,20.8
29/5/2024 17:55,High probablity to breakdown,0.999999523,11362.34,4.159192085,-0.981999993,0.026000001,21,50,21.2
29/5/2024 18:55,High probablity to breakdown,0.999999523,12595.21,4.490715981,-0.980000019,0.028000001,20.9,45.5,20.9
29/5/2024 19:55,High probablity to breakdown,0.999998808,9850.84,3.707931519,-0.980000019,0.025,20.9,43.5,20.4
29/5/2024 20:55,High probablity to breakdown,0.999999404,82595.52,3.549533129,-0.986999989,0.021,20.9,45.5,20.6
29/5/2024 21:55,High probablity to breakdown,0.999999821,14412.64,4.213373184,-0.980000019,0.028000001,20.7,45,20.4
29/5/2024 22:55,High probablity to breakdown,0.999998927,19088.74,3.929994106,-0.978999972,0.033,21,45.5,20.6
29/5/2024 23:55,High probablity to breakdown,0.999998927,22845.57,3.609045982,-0.980000019,0.017999999,20.9,45.5,20.2
30/5/2024 0:55,High probablity to breakdown,0.999993563,12341.86,3.583378553,-0.98299998,0.029999999,21.2,44.5,20.5
30/5/2024 1:55,High probablity to breakdown,0.999997914,41297.76,3.527628422,-0.985000014,0.017000001,21,45,20.3
30/5/2024 2:55,High probablity to breakdown,0.999997377,20648.88,3.711785316,-0.980000019,0.015,21.1,46,20.8
30/5/2024 3:55,High probablity to breakdown,0.999982238,16025.99,3.521463633,-0.986000001,0.027000001,21.3,45.5,20.4
30/5/2024 4:55,High probablity to breakdown,0.999938607,23342.21,3.519494772,-0.98299998,0.032000002,21.5,44.5,20.2
30/5/2024 5:55,High probablity to breakdown,0.999963284,7006.47,4.079118252,-0.986999989,0.021,21.4,45,20.7
30/5/2024 6:55,High probablity to breakdown,0.999980092,41297.76,3.93209219,-0.984000027,0.029999999,21.4,44,20.8
30/5/2024 7:55,High probablity to breakdown,0.999997735,9942.05,3.683547974,-0.98299998,0.021,21,44.5,20.5
30/5/2024 8:55,High probablity to breakdown,0.999999762,12341.86,3.846538067,-0.989000022,0.022,20.6,43,20.1
30/5/2024 9:55,High probablity to breakdown,1,22369.62,4.059441566,-0.995999992,0.017999999,20.2,43.5,20.9
30/5/2024 10:55,High probablity to breakdown,1,41297.76,5.055515289,-0.984000027,0.030999999,20.3,43.5,21.3
30/5/2024 11:55,High probablity to breakdown,1,74565.3,4.14105463,-0.972000003,0.028999999,20.1,44,20.8
30/5/2024 12:55,High probablity to breakdown,1,13421.77,4.309079647,-0.980000019,0.025,20.4,43,20.3
30/5/2024 13:55,High probablity to breakdown,1,13591.66,3.775750399,-0.984000027,0.023,20.1,43.5,21.2
30/5/2024 14:55,High probablity to breakdown,1,12341.86,4.288039684,-0.981000006,0.024,20.1,44,21.2
30/5/2024 15:55,High probablity to breakdown,1,67108.86,3.767678738,-0.976000011,0.023,20,42.5,21.1
30/5/2024 16:55,High probablity to breakdown,1,17970.57,3.852949142,-0.980000019,0.028999999,20.7,55,20.4
30/5/2024 17:55,High probablity to breakdown,0.999994636,9828.3,3.723969221,-0.995000005,0.018999999,21.2,46,21
30/5/2024 18:56,High probablity to breakdown,0.999995708,134217.72,3.91503787,-0.981000006,0.026000001,21.2,43.5,20.9
30/5/2024 19:56,High probablity to breakdown,0.999999285,41297.76,4.260262489,-0.986999989,0.025,20.9,45,20.6
30/5/2024 20:56,High probablity to breakdown,0.999991059,9099.5,3.654519558,-0.99000001,0.022,21.2,45.5,20.5
