date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
21/4/2024 8:22,High probablity to breakdown,1,5765.05,4.100685596,-0.986000001,0.013,17.9,62.5,20.4
21/4/2024 9:22,High probablity to breakdown,1,7316.81,3.646794319,-0.984000027,0.034000002,18.4,61,21
21/4/2024 10:22,High probablity to breakdown,1,23860.92,3.574745893,-0.976000011,0.024,19.1,61,21
21/4/2024 11:22,High probablity to breakdown,1,41297.76,4.108476639,-0.978999972,0.023,19.2,56.5,21.8
21/4/2024 12:22,High probablity to breakdown,1,23994.23,4.02285862,-0.985000014,0.021,20,63,21
21/4/2024 13:22,High probablity to breakdown,1,10374.31,3.755147219,-0.981000006,0.032000002,19.5,55.5,21.5
21/4/2024 14:22,High probablity to breakdown,1,20259.28,4.126693726,-0.986000001,0.028000001,19,57,21.9
21/4/2024 15:22,High probablity to breakdown,1,10226.11,3.734791756,-0.980000019,0.035999998,18.9,55.5,22.2
21/4/2024 16:22,High probablity to breakdown,1,41297.76,3.773652554,-0.984000027,0.021,18.8,56.5,20.7
21/4/2024 17:22,High probablity to breakdown,1,153391.68,3.74841547,-0.976000011,0.025,18.7,58,20.3
21/4/2024 18:22,High probablity to breakdown,1,12341.86,3.557106495,-0.981999993,0.024,19.1,59.5,21.3
21/4/2024 19:22,High probablity to breakdown,1,25565.28,3.832056522,-0.978999972,0.034000002,18.9,58,21.5
21/4/2024 20:22,High probablity to breakdown,1,268435.45,3.741073132,-0.984000027,0.035,19,57.5,20.6
21/4/2024 21:22,High probablity to breakdown,1,2156.1,3.915241718,-0.987999976,0.033,19.1,57,21
21/4/2024 22:22,High probablity to breakdown,1,16711.93,3.576999664,-0.980000019,0.014,18.9,59,21.1
21/4/2024 23:22,High probablity to breakdown,1,32537.63,3.599326849,-0.985000014,0.021,19.3,70,21.1
22/4/2024 0:23,High probablity to breakdown,1,13421.77,3.946520329,-0.981000006,0.030999999,21,64,20.6
22/4/2024 1:23,High probablity to breakdown,0.997151673,14316.55,3.82487011,-0.981000006,0.032000002,21.7,54.5,21.2
22/4/2024 2:23,High probablity to breakdown,1,6648.55,3.82663393,-0.981000006,0.02,20.5,56,20.8
22/4/2024 3:23,High probablity to breakdown,1,41297.76,3.959048986,-0.980000019,0.021,19.5,56.5,20.9
22/4/2024 4:23,High probablity to breakdown,1,35791.39,3.908823013,-0.98299998,0.030999999,19.4,57,20.5
22/4/2024 5:23,High probablity to breakdown,1,26188.82,3.918161392,-0.989000022,0.030999999,19.3,58.5,20.9
22/4/2024 6:23,High probablity to breakdown,1,21053.76,3.518113136,-0.981000006,0.029999999,18.4,57,20.8
22/4/2024 7:23,High probablity to breakdown,1,16086.02,3.739977121,-0.984000027,0.014,18,61.5,21.1
22/4/2024 8:23,High probablity to breakdown,1,23860.93,4.191687584,-0.98299998,0.017999999,18.6,58,20.8
22/4/2024 9:23,High probablity to breakdown,1,25977.62,4.356179237,-0.981999993,0.035,18.2,55.5,21.6
22/4/2024 10:23,High probablity to breakdown,1,82595.52,3.798546314,-0.991999984,0.022,18.2,55.5,21.9
22/4/2024 11:23,High probablity to breakdown,1,13297.11,4.746016026,-0.967999995,0.048,18.7,55,22.4
22/4/2024 11:31,High probablity to breakdown,1,107374.18,3.804416895,-0.992999971,0.026000001,19.1,64,22.1
22/4/2024 12:31,High probablity to breakdown,1,23342.21,4.274381638,-0.984000027,0.011,19.1,51,21.4
22/4/2024 13:31,High probablity to breakdown,1,214748.36,3.968325853,-0.980000019,0.027000001,18.6,53.5,21.4
22/4/2024 14:31,High probablity to breakdown,1,5457.39,3.741377354,-0.986999989,0.035999998,18.2,54.5,22.3
22/4/2024 14:32,High probablity to breakdown,1,5457.39,3.854986191,-0.987999976,0.008,18.2,54.5,22.3
22/4/2024 15:32,High probablity to breakdown,1,73542.6,4.555725098,-0.976000011,0.026000001,18.2,55.5,22.6
22/4/2024 16:32,High probablity to breakdown,1,2311.6,3.679782867,-0.977999985,0.028000001,18.8,56.5,21.4
22/4/2024 17:32,High probablity to breakdown,1,7655.91,3.858741283,-0.986999989,0.030999999,19.4,54,21.1
22/4/2024 18:32,High probablity to breakdown,1,41297.76,4.30298996,-0.977999985,0.017999999,20.1,51.5,21.9
22/4/2024 19:32,High probablity to breakdown,1,18199.01,4.334207058,-0.978999972,0.028999999,19.9,56,21.8
22/4/2024 20:32,High probablity to breakdown,1,6700.41,3.74373436,-0.981000006,0.021,19,57,21
22/4/2024 21:32,High probablity to breakdown,1,26403.48,4.154789448,-0.986999989,0.023,18.9,55.5,21.7
22/4/2024 22:32,High probablity to breakdown,1,10683.99,3.879050255,-0.986000001,0.027000001,19.8,56,21.9
22/4/2024 23:32,High probablity to breakdown,1,29217.46,3.83491087,-0.981999993,0.017999999,19.3,54.5,21.4
23/4/2024 0:32,High probablity to breakdown,0.999999523,41297.76,3.838887453,-0.984000027,0.017000001,21.2,60,21.2
23/4/2024 1:32,High probablity to breakdown,1,41297.76,3.843142509,-0.98299998,0.016000001,20,54,21
23/4/2024 2:32,High probablity to breakdown,1,15732.48,4.03810358,-0.981000006,0.017000001,20.8,58.5,20.8
23/4/2024 3:32,High probablity to breakdown,0.999999166,82595.52,3.96965003,-0.981000006,0.024,21.4,65.5,20.7
23/4/2024 4:32,High probablity to breakdown,1,7851.86,3.611814022,-0.984000027,0.029999999,20.2,53,20.7
23/4/2024 5:32,High probablity to breakdown,1,97612.89,3.784203529,-0.981999993,0.021,19.7,58.5,20.6
23/4/2024 6:32,High probablity to breakdown,1,19173.96,3.924772978,-0.981000006,0.025,19.4,56.5,21.2
23/4/2024 7:32,High probablity to breakdown,1,41297.76,3.849946499,-0.98299998,0.030999999,18.9,58,21
23/4/2024 8:32,High probablity to breakdown,1,16455.81,4.357051849,-0.992999971,0.026000001,19.3,55.5,20.9
23/4/2024 9:32,High probablity to breakdown,1,41297.76,4.17557621,-0.981999993,0.029999999,18.8,54,20.9
23/4/2024 10:32,High probablity to breakdown,1,24970.74,3.82401371,-0.97299999,0.034000002,18.5,54.5,21.9
23/4/2024 11:32,High probablity to breakdown,1,22486.74,4.182744026,-0.99000001,0.032000002,18.7,54.5,22.3
23/4/2024 12:32,High probablity to breakdown,1,56508.2,4.668102741,-0.992999971,0.025,18.3,55.5,21.5
23/4/2024 13:32,High probablity to breakdown,1,37025.58,3.782918453,-0.987999976,0.014,18.3,56,21.4
23/4/2024 14:32,High probablity to breakdown,1,11897.41,4.087897301,-0.977999985,0.025,18.5,57.5,22.2
23/4/2024 15:32,High probablity to breakdown,1,6710.88,3.785159588,-0.977999985,0.027000001,18.7,57.5,22
23/4/2024 16:32,High probablity to breakdown,1,12167.04,3.948610783,-0.985000014,0.018999999,20.1,65.5,21.7
23/4/2024 17:33,High probablity to breakdown,1,18512.79,4.043340206,-0.98299998,0.018999999,20,49.5,21.5
23/4/2024 18:33,High probablity to breakdown,1,58835.16,4.353806973,-0.984000027,0.018999999,20.6,58,20.1
23/4/2024 19:33,High probablity to breakdown,1,29826.16,3.944560051,-0.985000014,0.026000001,19.3,53.5,20.7
23/4/2024 20:33,High probablity to breakdown,1,19004.28,4.380020618,-0.986000001,0.017999999,19.9,54.5,21
23/4/2024 21:33,High probablity to breakdown,1,41297.76,3.847836018,-0.980000019,0.018999999,20.2,59,20.9
23/4/2024 22:33,High probablity to breakdown,1,33554.43,3.766273022,-0.980000019,0.029999999,21.1,69,21.1
23/4/2024 23:33,High probablity to breakdown,0.999982774,30678.33,3.84199667,-0.984000027,0.015,21.5,52.5,21
24/4/2024 0:33,High probablity to breakdown,0.999948084,17318.41,3.826365709,-0.986999989,0.017999999,21.6,54.5,21.1
24/4/2024 1:33,High probablity to breakdown,1,13379.96,4.261154652,-0.981000006,0.022,20.5,52,21.5
24/4/2024 2:33,High probablity to breakdown,0.999996662,17895.69,4.02299118,-0.986000001,0.029999999,21.6,63.5,21.5
24/4/2024 3:33,Low probability to breakdown,0.461371243,12936.64,3.783458471,-0.985000014,0.015,21.8,58.5,21.2
24/4/2024 4:33,Low probability to breakdown,0.109983474,19611.72,3.770391464,-0.981999993,0.016000001,22,55.5,21.2
24/4/2024 5:33,High probablity to breakdown,1,14810.23,3.85553503,-0.980000019,0.025,20.4,61,21.1
24/4/2024 6:33,High probablity to breakdown,1,12201.61,3.60727191,-0.986999989,0.032000002,20.5,65.5,21
24/4/2024 7:33,High probablity to breakdown,1,11069.5,3.672052622,-0.981000006,0.028000001,19.5,57,20
24/4/2024 8:33,High probablity to breakdown,1,41297.76,5.49506712,-0.976000011,0.030999999,19,55.5,20.5
24/4/2024 9:33,High probablity to breakdown,1,6074.91,4.115122795,-0.99000001,0.002,18.7,51.5,21.4
24/4/2024 10:33,High probablity to breakdown,1,8307.48,4.153262138,-1,0.007,18.1,53.5,20.3
24/4/2024 11:33,High probablity to breakdown,1,18199.01,4.068660736,-0.967000008,-0.001,18.7,53,22
24/4/2024 12:33,High probablity to breakdown,1,19346.7,3.828948975,-0.97299999,0.045000002,18.4,53.5,21.4
24/4/2024 13:33,High probablity to breakdown,1,21367.99,3.744342089,-0.98299998,0.039000001,18.2,53,22
24/4/2024 14:33,High probablity to breakdown,1,37456.11,3.738894701,-0.981000006,0.022,18.1,55,23
24/4/2024 15:33,High probablity to breakdown,1,7683.3,4.376442909,-0.967000008,0.035,18.4,57.5,22.6
24/4/2024 16:33,High probablity to breakdown,1,17318.41,4.126936913,-0.985000014,0.037,18.7,55.5,21.7
24/4/2024 17:33,High probablity to breakdown,1,107374.18,4.096862793,-0.984000027,0.014,20.1,53.5,20.7
24/4/2024 18:33,High probablity to breakdown,1,6731.92,3.737180233,-0.99000001,0.030999999,20.5,65.5,20.9
24/4/2024 19:33,High probablity to breakdown,1,2677.66,3.894757748,-0.980000019,0.027000001,19.7,53,20.5
24/4/2024 20:33,High probablity to breakdown,1,14575.68,4.039434433,-0.981000006,0.023,20.4,69,20.9
24/4/2024 21:33,High probablity to breakdown,1,7405.11,4.102403641,-0.984000027,0.017999999,19.5,52.5,20.7
24/4/2024 22:33,High probablity to breakdown,0.999999404,36604.83,3.664423227,-0.980000019,0.021,21.1,57,20.4
24/4/2024 23:33,High probablity to breakdown,0.999881983,17318.41,3.593579292,-0.98299998,0.017999999,21.7,65,20.6
25/4/2024 0:33,High probablity to breakdown,0.996981382,10374.31,3.727435112,-0.989000022,0.028000001,21.7,56,20.7
25/4/2024 1:33,Low probability to breakdown,0.057106107,6850.02,3.579964638,-0.984000027,0.030999999,22,55,20.6
25/4/2024 2:33,High probablity to breakdown,0.99478519,10226.11,4.125532627,-0.981999993,0.032000002,22.1,67,20.1
25/4/2024 3:33,Low probability to breakdown,0.100083619,13854.73,3.957218647,-0.989000022,0.028999999,21.9,55.5,20.1
25/4/2024 4:33,Low probability to breakdown,0.309898973,12201.61,3.523105145,-0.980000019,0.021,22.3,58.5,20.6
25/4/2024 5:33,High probablity to breakdown,1,21053.76,3.990420341,-0.98299998,0.017000001,20.5,52.5,20.3
25/4/2024 6:33,High probablity to breakdown,1,15017.36,3.979012728,-0.986000001,0.021,19.9,55.5,19.9
25/4/2024 7:33,High probablity to breakdown,1,536870.91,4.185039997,-0.98299998,0.024,19,57,19.9
25/4/2024 8:33,High probablity to breakdown,1,1073741.82,3.777812719,-0.975000024,0.025,18.6,54,20.8
25/4/2024 9:33,High probablity to breakdown,1,46684.42,0,-0.981999993,0.016000001,18.4,55.5,21.1
25/4/2024 10:33,High probablity to breakdown,1,3570.21,26.76932907,-0.98299998,0.023,18.8,60.5,20.6
25/4/2024 11:34,High probablity to breakdown,1,15017.36,3.780362368,-0.986999989,0.037999999,19.2,58,21.9
25/4/2024 12:34,High probablity to breakdown,1,14608.73,4.150614262,-0.985000014,0.011,19.1,55.5,21.2
25/4/2024 13:34,High probablity to breakdown,1,11155.75,3.699832439,-0.984000027,0.017000001,20.2,67.5,21.1
25/4/2024 14:34,High probablity to breakdown,1,268435.21,3.634475708,-0.981000006,0.024,19.2,54,22.2
25/4/2024 15:34,High probablity to breakdown,1,20648.88,4.041834831,-0.981000006,0.02,18.6,53.5,21.9
25/4/2024 16:34,High probablity to breakdown,1,8892.27,3.808444023,-0.985000014,0.028000001,18.4,55,20.9
25/4/2024 17:34,High probablity to breakdown,1,13634.81,4.096878052,-0.987999976,0.022,18.3,55,21.3
25/4/2024 18:34,High probablity to breakdown,1,74051.16,3.610583782,-0.986000001,0.023,19.8,54,21.6
25/4/2024 19:34,High probablity to breakdown,1,18837.57,3.962675095,-0.981999993,0.017000001,20.1,59,21.2
25/4/2024 20:34,High probablity to breakdown,1,10683.99,3.533214331,-0.981000006,0.026000001,19.3,55,20.9
25/4/2024 21:34,High probablity to breakdown,1,41297.76,3.945252895,-0.986999989,0.029999999,19,57.5,20.6
25/4/2024 22:34,High probablity to breakdown,1,41297.76,3.996519089,-0.980000019,0.016000001,20,72.5,20.4
25/4/2024 23:34,High probablity to breakdown,1,14316.55,3.841953039,-0.981999993,0.022,20.3,54,20.4
26/4/2024 0:34,High probablity to breakdown,1,41297.76,3.760355473,-0.98299998,0.021,20.9,56.5,20.5
26/4/2024 1:34,High probablity to breakdown,1,1073741.82,3.887768745,-0.984000027,0.028000001,21.9,62,20.4
26/4/2024 2:34,High probablity to breakdown,0.983404279,41297.76,3.608960867,-0.980000019,0.021,22,66,19.9
26/4/2024 3:34,Low probability to breakdown,0.251761377,41297.76,3.871456385,-0.984000027,0.018999999,22.1,55.5,20.5
26/4/2024 4:34,High probablity to breakdown,0.999994755,41297.76,3.570981979,-0.981999993,0.023,21.3,52.5,20.6
26/4/2024 5:34,High probablity to breakdown,1,11098.1,3.852975368,-0.985000014,0.022,20.1,55,20.4
26/4/2024 6:34,High probablity to breakdown,1,214748.36,3.628953934,-0.981999993,0.016000001,19.6,57,20.9
26/4/2024 7:34,High probablity to breakdown,1,8421.5,3.954941034,-0.989000022,0.02,19.5,56.5,20.8
26/4/2024 8:34,High probablity to breakdown,1,12782.64,4.114404678,-0.98299998,0.037,18.9,54.5,21.1
26/4/2024 9:34,High probablity to breakdown,1,41297.76,3.671521664,-0.961000025,0.026000001,18.7,55.5,21.2
26/4/2024 10:34,High probablity to breakdown,1,26841.89,4.610853195,-0.995999992,0.012,18.6,54.5,20.4
26/4/2024 11:34,High probablity to breakdown,1,16025.99,4.152600765,-0.970000029,0.018999999,18.1,55,21.9
26/4/2024 12:34,High probablity to breakdown,1,59652.32,4.012563705,-0.986000001,-0.012,18.1,54,21.2
26/4/2024 13:34,High probablity to breakdown,1,33554.43,3.759964705,-0.975000024,0.018999999,18.2,54.5,21.2
26/4/2024 14:34,High probablity to breakdown,1,7669.58,4.178618431,-0.981999993,0.029999999,17.9,54,21.8
26/4/2024 15:34,High probablity to breakdown,1,24970.74,4.316725254,-0.980000019,0.035999998,18.1,55.5,22
26/4/2024 16:34,High probablity to breakdown,1,27012.37,4.943126678,-0.984000027,0.027000001,18.1,56,21.5
26/4/2024 17:34,High probablity to breakdown,1,10631.1,3.985069752,-0.984000027,0.017000001,19.2,52.5,21
26/4/2024 18:34,High probablity to breakdown,1,41297.76,3.504398108,-0.981999993,0.023,19.5,57.5,21.5
26/4/2024 19:34,High probablity to breakdown,1,17970.57,3.516690493,-0.976999998,0.028000001,18.9,55,21.5
26/4/2024 20:34,High probablity to breakdown,1,4067.2,3.770225286,-0.98299998,0.017999999,18.9,56.5,20.8
26/4/2024 21:34,High probablity to breakdown,1,21262.21,3.569425583,-0.985000014,0.024,18.7,56,20.5
26/4/2024 22:34,High probablity to breakdown,1,20917.04,3.593322992,-0.984000027,0.028000001,18.9,57.5,20.6
26/4/2024 23:34,High probablity to breakdown,1,29020.04,3.681140184,-0.981999993,0.027000001,18.9,58,20.3
27/4/2024 0:34,High probablity to breakdown,1,8521.76,3.89776516,-0.98299998,0.017000001,19,58.5,20.5
27/4/2024 1:34,High probablity to breakdown,1,14316.55,3.522006035,-0.978999972,0.021,18.9,56,20.3
27/4/2024 2:34,High probablity to breakdown,1,13678.24,3.968889952,-0.985000014,0.022,19.9,58.5,20.9
27/4/2024 3:35,High probablity to breakdown,0.999996305,5718.99,3.856571674,-0.984000027,0.021,21.4,60,20.5
27/4/2024 4:35,High probablity to breakdown,1,82595.52,3.878355265,-0.986000001,0.018999999,20.2,55,20.5
27/4/2024 5:35,High probablity to breakdown,1,12632.25,3.608034849,-0.985000014,0.024,19.6,57.5,20.7
27/4/2024 6:35,High probablity to breakdown,1,20132.65,3.656324863,-0.981999993,0.027000001,19.3,57,20.8
27/4/2024 7:35,High probablity to breakdown,1,16393,3.785006523,-0.986999989,0.021,19.2,59,20.8
27/4/2024 8:35,High probablity to breakdown,1,21367.99,3.471001148,-0.986000001,0.026000001,18.4,60,20
27/4/2024 9:35,High probablity to breakdown,1,1073736.4,5.124505997,-0.99000001,0.030999999,18.1,59.5,20.8
27/4/2024 10:35,High probablity to breakdown,1,9942.05,1.9679811,0,0,18.7,55,21
27/4/2024 11:35,High probablity to breakdown,1,9942.05,1.932912469,0,0,19,56,21.1
27/4/2024 12:35,High probablity to breakdown,1,357912.2,14.20866489,-0.981999993,0.021,18.6,56.5,20
27/4/2024 13:35,High probablity to breakdown,1,22845.57,5.330181599,-0.977999985,0.024,18.2,56,20.2
27/4/2024 14:35,High probablity to breakdown,1,41297.76,4.396939754,-0.973999977,0.029999999,18.6,56,22.5
27/4/2024 15:35,High probablity to breakdown,1,11545.61,3.806759119,-0.981999993,0.023,19,56,22.3
27/4/2024 16:35,High probablity to breakdown,1,31122.95,4.519077778,-0.978999972,0.018999999,19.2,53.5,21.5
27/4/2024 17:35,High probablity to breakdown,1,15070.06,3.945605278,-0.986000001,0.026000001,19.5,56.5,21.6
27/4/2024 18:35,High probablity to breakdown,1,22967.74,3.796086788,-0.981999993,0.007,18.8,55,22.5
27/4/2024 19:35,High probablity to breakdown,1,9256.39,4.33692503,-0.986999989,0.028000001,20,49.5,21.8
27/4/2024 20:35,High probablity to breakdown,1,12167.04,4.181653023,-0.973999977,0.027000001,20.6,69,21.9
27/4/2024 21:35,High probablity to breakdown,1,25116.76,4.265284061,-0.985000014,0.032000002,19.1,57,21.4
27/4/2024 22:35,High probablity to breakdown,1,32786.01,3.683237076,-0.99000001,0.028999999,18.3,57.5,20.2
27/4/2024 23:35,High probablity to breakdown,1,19088.74,3.669347286,-0.98299998,0.027000001,19.2,55.5,20.8
28/4/2024 0:35,High probablity to breakdown,1,15123.12,3.677105904,-0.984000027,0.024,20.1,62.5,21
28/4/2024 1:35,High probablity to breakdown,1,18755.31,3.908613205,-0.980000019,0.023,20.1,54.5,21.3
28/4/2024 2:35,High probablity to breakdown,1,6325.43,3.676665783,-0.98299998,0.025,19.2,56,21.3
28/4/2024 3:35,High probablity to breakdown,1,34918.43,3.761957884,-0.986999989,0.025,19,57,21.2
28/4/2024 4:35,High probablity to breakdown,1,17318.41,3.95755887,-0.984000027,0.021,18.8,59,20.9
28/4/2024 5:35,High probablity to breakdown,1,22253.71,3.93490696,-0.987999976,0.023,18.7,58,21.2
28/4/2024 6:35,High probablity to breakdown,1,12897.8,3.831531525,-0.981000006,0.025,18.8,59,21
28/4/2024 7:35,High probablity to breakdown,1,24970.74,3.960710764,-0.986000001,0.026000001,18.8,58.5,21
28/4/2024 8:35,High probablity to breakdown,1,38347.92,3.534052372,-0.99000001,0.026000001,18.5,60,20.8
28/4/2024 9:35,High probablity to breakdown,1,76695.84,3.472821236,-0.98299998,0.025,18,60.5,21
28/4/2024 10:35,High probablity to breakdown,1,20452.22,3.60519886,-0.981999993,0.023,18.6,58,20.9
28/4/2024 11:35,High probablity to breakdown,1,8765.23,3.861702919,-0.980000019,0.025,18.6,57.5,21.1
28/4/2024 12:35,High probablity to breakdown,1,536870.91,4.029911995,-0.986000001,0.026000001,18.6,57,20.6
28/4/2024 13:35,High probablity to breakdown,1,9157.71,4.08174324,-0.981999993,0.007,18.5,57,21.9
28/4/2024 14:35,High probablity to breakdown,1,14412.64,4.485797405,-0.981000006,0.029999999,18.3,58,22.3
28/4/2024 15:35,High probablity to breakdown,1,41297.76,3.800924301,-0.976000011,0.023,19.1,64,22
28/4/2024 16:35,High probablity to breakdown,1,107374.18,3.841958046,-0.986999989,0.027000001,19.6,59.5,21.4
28/4/2024 17:35,High probablity to breakdown,1,536870.91,4.00454092,-0.981999993,0.018999999,19,55,21.7
28/4/2024 18:35,High probablity to breakdown,1,17248.86,3.710419178,-0.984000027,0.027000001,18.5,58,21.7
28/4/2024 19:35,High probablity to breakdown,1,19641.61,3.816501856,-0.986000001,0.021,18.5,57.5,21
28/4/2024 20:36,High probablity to breakdown,1,41297.76,3.697426558,-0.980000019,0.024,18.6,58,20.9
28/4/2024 21:36,High probablity to breakdown,1,41297.76,4.04612112,-0.987999976,0.024,18.5,58.5,21
28/4/2024 22:36,High probablity to breakdown,1,41297.76,3.559550285,-0.978999972,0.025,18.5,58,21.1
28/4/2024 23:36,High probablity to breakdown,1,7456.54,3.615123272,-0.986999989,0.025,18.6,57,20.8
29/4/2024 0:36,High probablity to breakdown,1,11504.37,3.950520754,-0.981000006,0.021,20.1,58.5,20.6
29/4/2024 1:36,High probablity to breakdown,1,19434.24,4.112663269,-0.981999993,0.021,19.9,55.5,20.5
29/4/2024 2:36,High probablity to breakdown,1,55778.79,4.010433197,-0.98299998,0.027000001,19.2,57.5,20.9
29/4/2024 3:36,High probablity to breakdown,1,22139,3.601178169,-0.98299998,0.027000001,18.9,57.5,20.5
29/4/2024 4:36,High probablity to breakdown,1,41297.76,4.034447193,-0.981999993,0.028999999,20.7,69.5,20.6
29/4/2024 5:36,High probablity to breakdown,1,82595.52,3.542080402,-0.985000014,0.021,19.6,55,20.9
29/4/2024 6:36,High probablity to breakdown,1,11734.88,4.034985542,-0.980000019,0.028999999,19.2,56.5,21
29/4/2024 7:36,High probablity to breakdown,1,33208.51,0,-0.978999972,0.021,18.5,60,20.6
29/4/2024 8:36,High probablity to breakdown,1,214748.36,3.89779377,-0.995000005,0.041999999,18.1,55.5,21.1
29/4/2024 9:36,High probablity to breakdown,1,41297.76,3.861732483,-0.981999993,0.028000001,17.8,54.5,21.4
29/4/2024 10:36,High probablity to breakdown,1,23469.76,4.289036751,-0.985000014,0.011,17.8,54.5,20.5
29/4/2024 11:36,High probablity to breakdown,1,35013.32,3.877342701,-0.981000006,0.039999999,19.1,69.5,21.6
29/4/2024 12:36,High probablity to breakdown,1,18837.57,3.805384636,-0.981000006,0.034000002,19.4,53,21.2
29/4/2024 13:36,High probablity to breakdown,1,12485.37,5.318665504,-0.976000011,0.029999999,18.6,54,21.8
29/4/2024 14:36,High probablity to breakdown,1,28633.11,3.810004234,-0.978999972,0.015,18.2,54.5,22.1
29/4/2024 15:36,High probablity to breakdown,1,10737.41,3.923404455,-0.976999998,0.023,19.4,54,22.4
29/4/2024 16:36,High probablity to breakdown,1,13721.94,4.160832405,-0.981999993,0.026000001,18.4,55,20.8
29/4/2024 17:36,High probablity to breakdown,1,13174.74,4.028634548,-0.98299998,0.032000002,18.9,53.5,20.9
29/4/2024 18:36,High probablity to breakdown,1,282562.33,3.828012943,-0.978999972,0.023,18.4,54.5,21.7
29/4/2024 19:36,High probablity to breakdown,1,1597.83,3.859709501,-0.986999989,0.026000001,19,51.5,21.9
29/4/2024 20:36,High probablity to breakdown,1,14174.81,4.305498123,-0.981000006,0.024,20.1,51.5,21.1
29/4/2024 21:36,High probablity to breakdown,1,6669.2,4.358654022,-0.978999972,0.017000001,20.2,52,21.3
29/4/2024 22:36,High probablity to breakdown,1,15732.48,3.691725492,-0.978999972,0.025,20.3,51.5,21.9
29/4/2024 23:36,High probablity to breakdown,1,18512.79,3.991829395,-0.975000024,0.022,20.4,51,21.4
30/4/2024 0:36,High probablity to breakdown,1,12167.04,3.950293303,-0.97299999,0.023,20.2,52,20.7
30/4/2024 1:36,High probablity to breakdown,1,10845.87,3.57373929,-0.981999993,0.02,20.4,52,21.2
30/4/2024 2:36,High probablity to breakdown,1,20259.28,4.109316826,-0.973999977,0.021,20.3,52.5,21.3
30/4/2024 3:36,High probablity to breakdown,1,82595.52,3.937369823,-0.97299999,0.022,20.4,53,20.9
30/4/2024 4:36,High probablity to breakdown,1,82595.52,3.749103069,-0.984000027,0.022,20.4,51.5,20.9
30/4/2024 5:36,High probablity to breakdown,1,26843.54,3.531802654,-0.976999998,0.022,20.2,52,20.8
30/4/2024 6:36,High probablity to breakdown,1,23342.21,3.514066219,-0.981000006,0.023,20.5,53,21.1
30/4/2024 7:36,High probablity to breakdown,1,18199.01,3.704817533,-0.976000011,0.028999999,20.4,52,20.9
30/4/2024 8:36,High probablity to breakdown,1,24683.72,4.347135544,-0.995999992,0.004,20.5,47.5,20.9
30/4/2024 9:36,High probablity to breakdown,1,357913.06,3.928507566,-0.976999998,0.041999999,20.5,45.5,21.5
30/4/2024 10:36,High probablity to breakdown,1,19884.1,3.812522411,-0.995999992,0.014,20.7,46,22.5
30/4/2024 11:36,High probablity to breakdown,0.999999821,21582.75,15.77457905,-0.971000016,0.022,20.9,46,22.1
30/4/2024 12:36,High probablity to breakdown,1,30899.04,4.230812073,-0.980000019,0.017999999,20.7,47.5,21.5
30/4/2024 13:37,High probablity to breakdown,1,6871.94,3.905915022,-0.981999993,0.023,20.8,49.5,21.8
30/4/2024 14:37,High probablity to breakdown,1,41297.76,4.046643734,-0.986999989,0.025,21,50.5,22.6
30/4/2024 15:37,High probablity to breakdown,1,162686.95,5.084736824,-0.99000001,0.025,20.8,51,22.6
30/4/2024 16:37,High probablity to breakdown,1,8765.23,3.767750502,-0.981999993,0.029999999,20.2,49,21.5
30/4/2024 17:37,High probablity to breakdown,0.999999166,10399.43,3.633222818,-0.984000027,0.023,21,49.5,20.7
30/4/2024 18:37,High probablity to breakdown,1,7017.92,3.602000713,-0.98299998,0.024,19.3,53.5,20.1
30/4/2024 19:37,High probablity to breakdown,1,536870.91,3.85133934,-0.984000027,0.025,19.8,50.5,20.7
30/4/2024 20:37,High probablity to breakdown,1,17821.44,3.850618601,-0.986000001,0.024,20.2,57,20.1
30/4/2024 21:37,High probablity to breakdown,1,11671.1,3.745982409,-0.981000006,0.026000001,19.9,67.5,20.6
30/4/2024 22:37,High probablity to breakdown,1,10900.93,4.032440662,-0.978999972,0.025,19.6,54.5,21.1
30/4/2024 23:37,High probablity to breakdown,1,82595.52,3.486243248,-0.986999989,0.023,20.7,67,20.9
