date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
21/3/2024 14:05,High probablity to breakdown,1,7052.49,4.180799961,-0.990999997,0.023,18.6,52.5,22.4
21/3/2024 15:05,High probablity to breakdown,1,14128.18,4.205481529,-0.989000022,0.016000001,18.3,54,22.6
21/3/2024 16:05,High probablity to breakdown,1,20648.88,4.030808449,-0.984000027,0.013,20.1,54,21.5
21/3/2024 17:05,High probablity to breakdown,1,14316.55,4.346083641,-0.98299998,0.028999999,19.5,50,21.1
21/3/2024 18:05,High probablity to breakdown,1,41297.76,3.768363237,-0.989000022,0.022,20.4,52.5,21.7
21/3/2024 19:05,High probablity to breakdown,1,12201.61,4.0729146,-0.986000001,0.021,20.4,53,22.2
21/3/2024 20:05,High probablity to breakdown,1,18920.56,3.809357166,-0.984000027,0.028000001,19.3,53.5,21
21/3/2024 21:05,High probablity to breakdown,1,19792.47,3.761453152,-0.981000006,0.024,19.3,56,20.4
21/3/2024 22:05,High probablity to breakdown,1,214748.36,4.159172535,-0.986999989,0.02,19.2,56,21.1
21/3/2024 23:05,High probablity to breakdown,1,17459.21,3.831739426,-0.986999989,0.027000001,19.3,55,21.6
22/3/2024 0:05,High probablity to breakdown,1,82595.52,3.817037582,-0.984000027,0.018999999,19.2,57.5,20.6
22/3/2024 1:05,High probablity to breakdown,1,14268.99,4.149441242,-0.984000027,0.017999999,19.3,57.5,20.5
22/3/2024 2:05,High probablity to breakdown,1,536870.91,4.260118484,-0.986999989,0.021,19.4,57,20.9
22/3/2024 3:05,High probablity to breakdown,1,5592.4,3.814970493,-0.985000014,0.015,19.2,57.5,21.3
22/3/2024 4:05,High probablity to breakdown,1,8641.78,4.094447613,-0.987999976,0.032000002,19.3,57,20.2
22/3/2024 5:05,High probablity to breakdown,1,10773.32,3.782371283,-0.986999989,0.017999999,19.4,57.5,20.8
22/3/2024 6:05,High probablity to breakdown,1,41297.76,3.788769245,-0.981000006,0.028000001,19.3,56,20.4
22/3/2024 7:05,High probablity to breakdown,1,14316.55,3.622064829,-0.989000022,0.028000001,19.3,56.5,20.3
22/3/2024 8:05,High probablity to breakdown,1,41297.76,4.073540211,-0.981999993,0.028999999,18.8,57,20.2
22/3/2024 9:05,High probablity to breakdown,1,11302.54,4.031208038,-0.976999998,0.02,18.9,54.5,21.3
22/3/2024 10:05,High probablity to breakdown,1,41297.76,4.346479893,-0.950999975,0.012,19.2,53,22.1
22/3/2024 11:05,High probablity to breakdown,1,44737.02,3.559983253,-0.998000026,0.039000001,18.6,52,22.8
22/3/2024 12:05,High probablity to breakdown,1,16207.42,5.01506424,-0.986000001,0.021,19.6,52,21.6
22/3/2024 13:05,High probablity to breakdown,1,41297.76,3.658315659,-0.986000001,0.022,19,50.5,21.2
22/3/2024 14:05,High probablity to breakdown,1,41297.76,3.684484005,-0.984000027,0.027000001,18.7,53.5,21.9
22/3/2024 15:05,High probablity to breakdown,1,8729.6,0,-0.98299998,0.021,18.6,55,22.4
22/3/2024 16:05,High probablity to breakdown,1,8694.26,3.781158447,-0.986000001,0.032000002,18.3,53,21.6
22/3/2024 17:05,High probablity to breakdown,1,42949.67,3.82199192,-0.980000019,0.024,18.2,54,21
22/3/2024 18:05,High probablity to breakdown,1,41297.76,3.773708344,-0.981000006,0.022,18.2,54,20
22/3/2024 19:05,High probablity to breakdown,1,16711.93,3.801870823,-0.985000014,0.022,18.7,59,21.4
22/3/2024 20:05,High probablity to breakdown,1,15561.47,4.192786217,-0.984000027,0.027000001,18.9,55,20.7
22/3/2024 21:05,High probablity to breakdown,1,41297.76,4.179869175,-0.989000022,0.028999999,18.9,58.5,20.8
22/3/2024 22:05,High probablity to breakdown,1,11671.1,3.930442572,-0.980000019,0.028000001,18.9,55.5,20.6
22/3/2024 23:05,High probablity to breakdown,1,6316.12,4.243591309,-0.980000019,0.027000001,18.9,57.5,20.7
23/3/2024 0:05,High probablity to breakdown,1,41297.76,4.029561043,-0.99000001,0.02,20,55.5,20.2
23/3/2024 1:05,High probablity to breakdown,1,536870.91,3.902845144,-0.984000027,0.018999999,19.2,55.5,20.9
23/3/2024 2:06,High probablity to breakdown,1,53687.09,4.113146782,-0.98299998,0.022,20.5,55.5,19.9
23/3/2024 3:06,High probablity to breakdown,0.999999702,82595.52,3.769817591,-0.984000027,0.023,20.9,52,20.1
23/3/2024 4:06,High probablity to breakdown,1,4902.93,4.130707741,-0.980000019,0.025,20.2,56.5,20.3
23/3/2024 5:06,High probablity to breakdown,0.999999642,268435.45,3.757695198,-0.980000019,0.026000001,21.5,69.5,20.9
23/3/2024 6:06,High probablity to breakdown,1,7456.54,4.157330513,-0.984000027,0.026000001,19.8,56.5,20
23/3/2024 7:06,High probablity to breakdown,1,41297.76,4.147838593,-0.984000027,0.028000001,19.3,54.5,20.4
23/3/2024 8:06,High probablity to breakdown,1,28071.68,4.147385597,-0.99000001,0.022,19.1,54.5,20.3
23/3/2024 9:06,High probablity to breakdown,1,28256.36,3.506319046,-0.980000019,0.027000001,18.1,60,20.8
23/3/2024 10:06,High probablity to breakdown,1,82595.52,3.776092291,-0.986000001,0.027000001,18.5,61,20.2
23/3/2024 11:06,High probablity to breakdown,1,29283.86,3.80984807,-0.981000006,0.024,18.8,56.5,21.4
23/3/2024 12:06,High probablity to breakdown,1,29826.16,3.812322855,-0.986000001,0.021,19.1,56,20.9
23/3/2024 13:06,High probablity to breakdown,1,12098.49,3.942743301,-0.986999989,0.024,18.8,55,20.8
23/3/2024 14:06,High probablity to breakdown,1,8801.16,3.9593575,-0.99000001,0.028000001,18.9,55.5,21.8
23/3/2024 15:06,High probablity to breakdown,1,7469.5,4.115974903,-0.989000022,0.018999999,19.1,56.5,22.2
23/3/2024 16:06,High probablity to breakdown,1,10657.48,4.249694824,-0.984000027,0.028999999,19.1,55,21.5
23/3/2024 17:06,High probablity to breakdown,1,9216.66,3.553727865,-0.981999993,0.024,18.9,56,20.7
23/3/2024 18:06,High probablity to breakdown,1,30678.33,4.007428646,-0.986000001,0.017999999,18.9,56,21.2
23/3/2024 19:06,High probablity to breakdown,1,11483.87,3.791469574,-0.986000001,0.017999999,19.6,56.5,21.6
23/3/2024 20:06,High probablity to breakdown,1,41297.76,3.525171518,-0.987999976,0.022,19.2,56.5,20.4
23/3/2024 21:06,High probablity to breakdown,1,41297.76,3.5953722,-0.987999976,0.018999999,18.8,55,20.8
23/3/2024 22:06,High probablity to breakdown,1,41297.76,3.589752197,-0.985000014,0.027000001,18.9,56,20.6
23/3/2024 23:06,High probablity to breakdown,1,7134.49,4.070228577,-0.986000001,0.025,18.8,57,21.1
24/3/2024 0:06,High probablity to breakdown,1,41297.76,3.701825619,-0.981999993,0.023,18.8,57,20.3
24/3/2024 1:06,High probablity to breakdown,1,536870.91,3.985655785,-0.981000006,0.027000001,19,55.5,20.9
24/3/2024 2:06,High probablity to breakdown,1,61946.64,4.131323814,-0.986000001,0.023,19,57,20.1
24/3/2024 3:06,High probablity to breakdown,1,28443.49,3.582388878,-0.986000001,0.027000001,19,57,20.5
24/3/2024 4:06,High probablity to breakdown,1,63161.28,3.867954254,-0.980000019,0.023,19.2,61,20.2
24/3/2024 5:06,High probablity to breakdown,1,12271.33,3.648335457,-0.981000006,0.023,19.2,59.5,20.8
24/3/2024 6:06,High probablity to breakdown,1,4588.64,4.046548367,-0.985000014,0.030999999,19.1,55.5,20.2
24/3/2024 7:06,High probablity to breakdown,1,268435.45,3.607974291,-0.98299998,0.029999999,18.6,55.5,21
24/3/2024 8:06,High probablity to breakdown,1,12271.33,4.172539234,-0.986000001,0.026000001,18.5,61,20.3
24/3/2024 9:06,High probablity to breakdown,1,17747.79,3.71406579,-0.986000001,0.017999999,17.8,63,20.8
24/3/2024 10:06,High probablity to breakdown,1,11520.74,4.119554043,-0.99000001,0.017000001,17.8,60,20.2
24/3/2024 11:06,High probablity to breakdown,1,25565.28,3.814445019,-0.981999993,0.030999999,18.5,58,21.5
24/3/2024 12:06,High probablity to breakdown,1,9398.17,3.720929861,-0.986000001,0.023,18.6,57,20.6
24/3/2024 13:06,High probablity to breakdown,1,12064.51,3.739051819,-0.985000014,0.028999999,18.5,58,20.7
24/3/2024 14:06,High probablity to breakdown,1,16086.02,3.71575141,-0.985000014,0.029999999,18.6,57,21.4
24/3/2024 15:06,High probablity to breakdown,1,14461.16,4.082607269,-0.986000001,0.02,18.4,55.5,21.8
24/3/2024 16:06,High probablity to breakdown,1,14268.99,4.469489098,-0.981999993,0.025,18.7,56.5,21
24/3/2024 17:06,High probablity to breakdown,1,12558.38,3.617139339,-0.981000006,0.016000001,18.6,55,21.1
24/3/2024 18:06,High probablity to breakdown,1,38347.92,3.509776592,-0.986000001,0.024,19.2,56.5,20.3
24/3/2024 19:06,High probablity to breakdown,1,536870.91,3.872447014,-0.985000014,0.021,19,57.5,21.3
24/3/2024 20:06,High probablity to breakdown,1,82595.52,3.72497201,-0.986999989,0.025,19.2,57.5,20.7
24/3/2024 21:06,High probablity to breakdown,1,82595.52,3.540103674,-0.985000014,0.029999999,19,55,21.1
24/3/2024 22:07,High probablity to breakdown,1,8217.41,3.844703436,-0.980000019,0.026000001,18.9,58,20.1
24/3/2024 23:07,High probablity to breakdown,1,10475.53,3.854831696,-0.986000001,0.028000001,18.8,59,20.3
25/3/2024 0:07,High probablity to breakdown,1,33554.43,3.725449085,-0.985000014,0.025,19,58,20.4
25/3/2024 1:07,High probablity to breakdown,1,19792.47,3.568406582,-0.978999972,0.023,19,57,20.9
25/3/2024 2:07,High probablity to breakdown,1,3253.76,3.931479454,-0.981999993,0.025,19.2,56.5,20.2
25/3/2024 3:07,High probablity to breakdown,1,11734.88,3.558501005,-0.978999972,0.022,19.2,57,20.3
25/3/2024 4:07,High probablity to breakdown,1,536870.91,3.701434374,-0.985000014,0.028000001,19.1,57,20.3
25/3/2024 5:07,High probablity to breakdown,1,12782.64,3.942164421,-0.986000001,0.022,19.1,56.5,20.9
25/3/2024 6:07,High probablity to breakdown,1,8259.55,3.958725691,-0.986999989,0.025,19,56.5,20.5
25/3/2024 7:07,High probablity to breakdown,1,178956.97,3.540867329,-0.984000027,0.032000002,17.9,59,20.7
25/3/2024 8:07,High probablity to breakdown,1,41297.76,3.903210402,-0.991999984,0.029999999,18.3,58.5,20.4
25/3/2024 9:07,High probablity to breakdown,1,7443.61,4.053636551,-0.978999972,0.028999999,18.1,54,21.1
25/3/2024 10:07,High probablity to breakdown,1,9523.2,4.30120182,-0.984000027,0.017999999,17.8,54.5,20.3
25/3/2024 11:07,High probablity to breakdown,1,24970.74,4.201734066,-0.989000022,0.041999999,18.7,52.5,21.8
25/3/2024 12:07,High probablity to breakdown,1,17179.86,3.810775518,-0.97299999,0.013,18.1,52.5,21.3
25/3/2024 13:07,High probablity to breakdown,1,18433.33,4.080302238,-0.980000019,0.034000002,18.9,52.5,20.9
25/3/2024 14:07,High probablity to breakdown,1,8711.9,3.862921238,-0.981000006,0.030999999,18.2,54,21.7
25/3/2024 15:07,High probablity to breakdown,1,477214.96,3.67181778,-0.99000001,0.027000001,18,54.5,22.3
25/3/2024 16:07,High probablity to breakdown,1,7697.07,3.976735115,-0.980000019,0.023,18.1,55.5,21.3
25/3/2024 17:07,High probablity to breakdown,1,13094.41,3.623397112,-0.981999993,0.030999999,19.7,57.5,20.6
25/3/2024 18:07,High probablity to breakdown,1,13854.73,3.951279879,-0.986000001,0.017999999,20.2,57.5,20.1
25/3/2024 19:07,High probablity to breakdown,1,19522.57,3.990312815,-0.99000001,0.017000001,19.6,53,20
25/3/2024 20:07,High probablity to breakdown,1,44739.24,3.604851246,-0.986000001,0.030999999,19,57,20.3
25/3/2024 21:07,High probablity to breakdown,1,32537.63,3.846867085,-0.981999993,0.029999999,18.8,57,21
25/3/2024 22:07,High probablity to breakdown,1,21913.09,4.094257355,-0.986999989,0.029999999,18.7,56.5,20.3
25/3/2024 23:07,High probablity to breakdown,1,19884.1,3.628157139,-0.985000014,0.017000001,20.9,62,21
26/3/2024 0:07,High probablity to breakdown,1,31580.64,4.199185848,-0.98299998,0.015,20,54.5,20.1
26/3/2024 1:07,High probablity to breakdown,1,31350.12,3.779666424,-0.981999993,0.013,19.4,57.5,20.9
26/3/2024 2:07,High probablity to breakdown,1,9558.53,3.907780409,-0.980000019,0.026000001,19.2,63,20.7
26/3/2024 3:07,High probablity to breakdown,1,64424.5,3.908542633,-0.987999976,0.025,20.8,54.5,20.4
26/3/2024 4:07,High probablity to breakdown,1,56512.72,3.687283754,-0.986999989,0.017999999,20.8,54.5,20.4
26/3/2024 5:07,High probablity to breakdown,1,56512.72,3.687283754,-0.986999989,0.017999999,20.8,54.5,20.4
26/3/2024 6:07,High probablity to breakdown,1,56512.72,3.687283754,-0.986999989,0.017999999,20.8,54.5,20.4
26/3/2024 7:07,High probablity to breakdown,1,56512.72,3.687283754,-0.986999989,0.017999999,20.8,54.5,20.4
26/3/2024 8:07,High probablity to breakdown,1,56512.72,3.687283754,-0.986999989,0.017999999,20.8,54.5,20.4
26/3/2024 9:07,High probablity to breakdown,1,26349.49,4.631969929,-0.986000001,0.026000001,18.5,54,20.7
26/3/2024 10:07,High probablity to breakdown,1,38347.92,5.03104496,-0.981999993,0.028999999,18.7,68.5,20.5
26/3/2024 11:07,High probablity to breakdown,1,41297.76,3.815374613,-0.994000018,0.021,19.8,57.5,21.8
26/3/2024 12:07,High probablity to breakdown,1,49941.48,3.864313364,-0.986000001,0.022,20.3,54,21.4
26/3/2024 13:07,High probablity to breakdown,1,82595.52,4.199192524,-0.981000006,0.02,19.8,49.5,20.7
26/3/2024 14:07,High probablity to breakdown,1,12820.79,5.27221489,-0.990999997,0.029999999,19.8,51,22.3
26/3/2024 15:07,High probablity to breakdown,1,7983.21,3.746470451,-0.986000001,0.027000001,19.9,54,22.8
26/3/2024 16:07,High probablity to breakdown,1,9850.68,4.256527901,-0.99000001,0.025,20.2,62,21.4
26/3/2024 17:07,High probablity to breakdown,1,19404.97,4.256410122,-0.989000022,0.018999999,19.6,53,20.8
26/3/2024 18:08,High probablity to breakdown,1,40265.31,4.119515896,-0.981000006,0.026000001,19.1,53,21.5
26/3/2024 19:08,High probablity to breakdown,1,41297.76,3.535484314,-0.981000006,0.017999999,18.8,55.5,21.6
26/3/2024 20:08,High probablity to breakdown,1,8043.01,4.181164742,-0.985000014,0.021,19.1,57,20.5
26/3/2024 21:08,High probablity to breakdown,1,15176.56,4.020162582,-0.986999989,0.027000001,18.8,56.5,21.2
26/3/2024 22:08,High probablity to breakdown,1,16909.32,3.729524374,-0.984000027,0.017999999,18.9,56,21.2
26/3/2024 23:08,High probablity to breakdown,1,19701.68,3.578548908,-0.980000019,0.027000001,18.9,57,21.3
27/3/2024 0:08,High probablity to breakdown,1,178956.97,3.582137823,-0.98299998,0.016000001,20.1,60.5,20.6
27/3/2024 1:08,High probablity to breakdown,0.999981046,11126.85,3.621235132,-0.985000014,0.028000001,21.6,57.5,21
27/3/2024 2:08,High probablity to breakdown,1,41297.76,4.031229973,-0.984000027,0.028000001,20,54,20.5
27/3/2024 3:08,High probablity to breakdown,1,12558.38,3.74783802,-0.981000006,0.028999999,19.5,55,21.1
27/3/2024 4:08,High probablity to breakdown,1,8947.84,4.155523777,-0.986000001,0.021,19.2,56.5,20.3
27/3/2024 5:08,High probablity to breakdown,1,41297.76,3.880597353,-0.987999976,0.024,19.2,57.5,20.9
27/3/2024 6:08,High probablity to breakdown,1,41297.76,3.560896873,-0.981999993,0.015,18.2,59,21.1
27/3/2024 7:08,High probablity to breakdown,1,17747.79,3.831001759,-0.991999984,0.02,17.7,59.5,21.5
27/3/2024 8:08,High probablity to breakdown,1,14861.47,4.085174561,-0.985000014,0.026000001,18,56.5,20.6
27/3/2024 9:08,High probablity to breakdown,1,16268.81,3.939558983,-0.989000022,0.017999999,18,54,20.9
27/3/2024 10:08,High probablity to breakdown,1,19522.57,4.22781086,-0.981999993,0.037,18,55,21.5
27/3/2024 11:08,High probablity to breakdown,1,18354.56,3.817989588,-0.995999992,0.022,18.9,62.5,22.5
27/3/2024 12:08,High probablity to breakdown,1,11126.85,3.838840723,-0.976999998,0.027000001,19.8,54,21.7
27/3/2024 13:08,High probablity to breakdown,1,15907.28,3.831102371,-0.991999984,0.023,20.1,53.5,21.5
27/3/2024 14:08,High probablity to breakdown,1,82595.52,3.730603456,-0.985000014,0.028000001,19.6,61.5,22.3
27/3/2024 15:08,High probablity to breakdown,1,38347.92,46.31581879,-0.990999997,0.026000001,20.2,53,22.5
27/3/2024 16:08,High probablity to breakdown,1,8837.38,3.815798759,-0.984000027,0.028999999,20.5,52,21.4
27/3/2024 17:08,High probablity to breakdown,1,28256.36,4.083920479,-0.989000022,0.028999999,19.8,53.5,21.6
27/3/2024 18:08,High probablity to breakdown,1,21053.76,3.479471684,-0.978999972,0.024,19.2,54,21.8
27/3/2024 19:08,High probablity to breakdown,1,19884.1,3.77593565,-0.986999989,0.027000001,19.1,55,21.8
27/3/2024 20:08,High probablity to breakdown,1,21474.83,3.904472828,-0.98299998,0.028000001,18.9,56.5,20.8
27/3/2024 21:08,High probablity to breakdown,1,6188.71,3.506996155,-0.981000006,0.030999999,18.9,57,21.3
27/3/2024 22:08,High probablity to breakdown,1,5592.4,3.566700935,-0.978999972,0.023,19.1,57,20.3
27/3/2024 23:08,High probablity to breakdown,1,14559.21,3.624812365,-0.986999989,0.026000001,19.7,56.5,20.3
28/3/2024 0:08,High probablity to breakdown,1,30678.33,3.811275005,-0.980000019,0.016000001,19.3,55.5,20.4
28/3/2024 1:08,High probablity to breakdown,1,107374.18,3.647218227,-0.98299998,0.017000001,20,55,21
28/3/2024 2:08,High probablity to breakdown,1,13899.57,4.029972076,-0.981000006,0.022,20.9,58,20.5
28/3/2024 3:08,High probablity to breakdown,0.744478524,7642.29,3.619835854,-0.984000027,0.016000001,21.8,60,21.1
28/3/2024 4:08,High probablity to breakdown,1,12201.61,3.687579155,-0.987999976,0.025,20,54.5,20.4
28/3/2024 5:08,High probablity to breakdown,1,32786.01,3.726287365,-0.989000022,0.025,19.5,57,20.9
28/3/2024 6:08,High probablity to breakdown,1,8012.99,3.758701801,-0.986999989,0.021,19.3,55,20.4
28/3/2024 7:08,High probablity to breakdown,1,12897.8,3.535377026,-0.985000014,0.029999999,19.4,58.5,21
28/3/2024 8:08,High probablity to breakdown,1,29020.04,3.974431992,-0.985000014,0.023,19.4,58.5,20
28/3/2024 9:08,High probablity to breakdown,1,13134.45,3.501019478,-0.981999993,0.029999999,18.7,58,20.3
28/3/2024 10:08,High probablity to breakdown,1,34359.73,4.190655708,-0.981999993,0.033,18.6,58,21.3
28/3/2024 11:08,High probablity to breakdown,1,41297.76,3.849560022,-0.986000001,0.018999999,18.7,57,21.7
28/3/2024 12:08,High probablity to breakdown,1,4450.74,3.691508532,-0.986000001,0.027000001,18.9,56.5,21
28/3/2024 13:09,High probablity to breakdown,1,6689.98,4.033612728,-0.977999985,0.028000001,18.8,55.5,20.7
28/3/2024 14:09,High probablity to breakdown,1,23469.76,3.749530554,-0.986000001,0.02,18.6,57.5,21.6
28/3/2024 15:09,High probablity to breakdown,1,7953.64,3.871081829,-0.978999972,0.032000002,18.8,54.5,22.2
28/3/2024 16:09,High probablity to breakdown,1,6270.02,3.717936993,-0.980000019,0.023,18.5,54,21.3
28/3/2024 17:09,High probablity to breakdown,1,9586.98,3.826313257,-0.978999972,0.017000001,19,56.5,20.5
28/3/2024 18:09,High probablity to breakdown,1,5643.84,3.465881348,-0.989000022,0.026000001,18.5,55,21.2
28/3/2024 19:09,High probablity to breakdown,1,12064.51,3.721076488,-0.981999993,0.029999999,18.4,57.5,21.6
28/3/2024 20:09,High probablity to breakdown,1,10683.99,3.496338844,-0.977999985,0.025,19,64.5,20.9
28/3/2024 21:09,High probablity to breakdown,1,89478.48,3.739005566,-0.992999971,0.025,18.9,56,21.2
28/3/2024 22:09,High probablity to breakdown,1,10578.73,4.043758869,-0.986999989,0.032000002,19,60.5,20.8
28/3/2024 23:09,High probablity to breakdown,1,41297.76,4.536794186,-0.984000027,0.016000001,19.3,59.5,20.4
29/3/2024 0:09,High probablity to breakdown,1,23598.72,4.144812107,-0.986999989,0.017000001,19.7,61.5,20.8
29/3/2024 1:09,High probablity to breakdown,1,5592.4,3.826228619,-0.981000006,0.023,19.6,59,21.3
29/3/2024 2:09,High probablity to breakdown,1,21157.47,4.304198742,-0.98299998,0.028000001,20,62.5,20.1
29/3/2024 3:09,High probablity to breakdown,1,39768.21,4.018022537,-0.986000001,0.023,21,70.5,20.2
29/3/2024 4:09,High probablity to breakdown,1,9988.29,4.284890652,-0.986000001,0.023,20.5,53,20.7
29/3/2024 5:09,High probablity to breakdown,1,21192.27,4.180646896,-0.981000006,0.017999999,19.6,54.5,21.5
29/3/2024 6:09,High probablity to breakdown,1,536870.91,3.732932806,-0.981000006,0.024,19.4,54.5,20.5
29/3/2024 7:09,High probablity to breakdown,1,8892.27,3.585224152,-0.98299998,0.018999999,18,60,19.9
29/3/2024 8:09,High probablity to breakdown,1,29020.04,3.791640282,-0.984000027,0.021,18,58.5,20.4
29/3/2024 9:09,High probablity to breakdown,1,26403.48,4.018722534,-0.991999984,0.024,19.3,70.5,21.6
29/3/2024 10:09,High probablity to breakdown,1,10374.31,3.756515026,-0.978999972,0.021,18.6,54.5,20.9
29/3/2024 11:09,High probablity to breakdown,1,16519.1,4.096682549,-0.992999971,0.025,19.3,51.5,20.8
29/3/2024 12:09,High probablity to breakdown,1,22967.74,4.272817612,-0.98299998,0.017999999,20.7,66,20.9
29/3/2024 13:09,High probablity to breakdown,1,24970.74,4.10713625,-0.972000003,0.016000001,19.2,53,20.6
29/3/2024 14:09,High probablity to breakdown,1,12744.71,3.982479572,-0.985000014,0.022,18.8,53,21.8
29/3/2024 15:09,High probablity to breakdown,1,37456.11,3.702136993,-0.986000001,0.021,18.6,54.5,22.1
29/3/2024 16:09,High probablity to breakdown,1,536870.91,3.729913235,-0.980000019,0.018999999,19.5,65,21
29/3/2024 17:09,High probablity to breakdown,1,25565.28,3.943675518,-0.981999993,0.022,20,51,20.2
29/3/2024 18:09,High probablity to breakdown,1,11302.54,3.857209206,-0.98299998,0.022,20.2,57.5,21.2
29/3/2024 19:09,High probablity to breakdown,1,41297.76,4.211546898,-0.986000001,0.017999999,19.1,52.5,21.5
29/3/2024 20:09,High probablity to breakdown,1,9629.97,4.078392506,-0.986000001,0.02,18.8,56,20.7
29/3/2024 21:09,High probablity to breakdown,1,17699.04,3.979497433,-0.98299998,0.027000001,18.4,56.5,21.3
29/3/2024 22:09,High probablity to breakdown,1,19976.59,4.141985893,-0.981000006,0.023,18.7,56.5,19.9
29/3/2024 23:09,High probablity to breakdown,1,536870.91,3.731805325,-0.980000019,0.018999999,20.1,69.5,19.9
30/3/2024 0:09,High probablity to breakdown,1,9919.09,3.634899855,-0.985000014,0.025,19.2,55,20.2
30/3/2024 1:09,High probablity to breakdown,1,21474.83,3.875237703,-0.98299998,0.026000001,20.5,60,20.8
30/3/2024 2:09,High probablity to breakdown,1,7710.89,3.910395145,-0.977999985,0.028000001,19.6,54,20.8
30/3/2024 3:09,High probablity to breakdown,1,29826.16,3.915422201,-0.976999998,0.024,20.2,55,20.9
30/3/2024 4:09,High probablity to breakdown,1,14708.79,3.53741622,-0.981999993,0.028000001,19.7,58,20.4
30/3/2024 5:09,High probablity to breakdown,1,18512.79,3.844364643,-0.977999985,0.022,19.2,58.5,20.9
30/3/2024 6:09,High probablity to breakdown,1,357913.94,3.926188946,-0.981999993,0.028000001,19,56.5,20.8
30/3/2024 7:10,High probablity to breakdown,1,17459.21,3.922023296,-0.981999993,0.016000001,19.2,54.5,21
30/3/2024 8:10,High probablity to breakdown,1,11713.54,3.563135862,-0.985000014,0.025,19.3,58,20.5
30/3/2024 9:10,High probablity to breakdown,1,19976.59,3.790602446,-0.98299998,0.027000001,18.9,56.5,21
30/3/2024 10:10,High probablity to breakdown,1,536870.91,3.899568319,-0.98299998,0.017000001,19,54.5,21
30/3/2024 11:10,High probablity to breakdown,1,107374.18,3.823033333,-0.984000027,0.014,18.7,57.5,21.9
30/3/2024 12:10,High probablity to breakdown,1,11897.41,4.223727226,-0.981999993,0.024,18.9,54.5,20.7
30/3/2024 13:10,High probablity to breakdown,1,6448.9,4.09523344,-0.981999993,0.028000001,18.5,54.5,21.1
30/3/2024 14:10,High probablity to breakdown,1,25116.76,3.76444006,-0.98299998,0.025,18.6,55.5,21.7
30/3/2024 15:10,High probablity to breakdown,1,20648.88,3.749997139,-0.981999993,0.028999999,18.4,55,22.1
30/3/2024 16:10,High probablity to breakdown,1,18199.01,3.955523968,-0.978999972,0.027000001,18.3,55,20.8
30/3/2024 17:10,High probablity to breakdown,1,357913.94,3.665871382,-0.987999976,0.025,18.6,55,20.6
30/3/2024 18:10,High probablity to breakdown,1,21582.75,3.564266205,-0.985000014,0.017999999,18.5,57,21.2
30/3/2024 19:10,High probablity to breakdown,1,11214.01,3.901751995,-0.986000001,0.021,18.8,56.5,21.4
30/3/2024 20:10,High probablity to breakdown,1,56512.72,3.594343185,-0.986999989,0.02,19.1,56.5,20.9
30/3/2024 21:10,High probablity to breakdown,1,17895.69,3.668142796,-0.978999972,0.027000001,18.9,57.5,21.3
30/3/2024 22:10,High probablity to breakdown,1,7809.03,3.755059719,-0.987999976,0.026000001,18.9,57.5,20.6
30/3/2024 23:10,High probablity to breakdown,1,21913.09,3.924395084,-0.981999993,0.021,18.9,57,20.7
31/3/2024 0:10,High probablity to breakdown,1,6972.35,3.615569115,-0.989000022,0.028999999,19,56.5,20.3
31/3/2024 1:10,High probablity to breakdown,1,13421.77,4.064590454,-0.986999989,0.021,19.1,58,21
31/3/2024 2:10,High probablity to breakdown,1,21367.99,3.50566268,-0.98299998,0.028999999,19.1,58,20.8
31/3/2024 3:10,High probablity to breakdown,1,48258.05,3.879246235,-0.978999972,0.023,19,57,20.8
31/3/2024 4:10,High probablity to breakdown,1,34636.83,3.53418231,-0.986000001,0.021,19.2,58,20.5
31/3/2024 5:10,High probablity to breakdown,1,27889.39,3.934839249,-0.984000027,0.025,19,57,20.9
31/3/2024 6:10,High probablity to breakdown,1,20355.29,3.897381306,-0.986999989,0.028999999,19.1,58.5,20.6
31/3/2024 7:10,High probablity to breakdown,1,28760.94,3.922725677,-0.986999989,0.028999999,19.1,57.5,20.9
31/3/2024 8:10,High probablity to breakdown,1,16909.32,3.925896168,-0.98299998,0.018999999,19.2,58,20.5
31/3/2024 9:10,High probablity to breakdown,1,16909.32,3.895880938,-0.980000019,0.026000001,19.1,58,21
31/3/2024 10:10,High probablity to breakdown,1,24265.35,3.616339684,-0.981000006,0.024,19,56.5,20.7
31/3/2024 11:10,High probablity to breakdown,1,22845.57,3.638463259,-0.978999972,0.017000001,19.1,56,21
31/3/2024 12:10,High probablity to breakdown,1,134217.72,4.289375782,-0.996999979,0.025,18.7,57,21
31/3/2024 13:10,High probablity to breakdown,1,4260.88,4.018130302,-0.986000001,0.026000001,19,58,21.6
31/3/2024 14:10,High probablity to breakdown,1,10201.82,3.69705534,-0.981000006,0.021,18.7,57,21.6
31/3/2024 15:10,High probablity to breakdown,1,41297.76,3.876150608,-0.970000029,0.014,19,58,22.1
31/3/2024 16:10,High probablity to breakdown,1,59652.32,4.084777355,-0.986000001,0.025,19.2,70.5,20.8
31/3/2024 17:10,High probablity to breakdown,1,18837.57,3.891824245,-0.99000001,0.027000001,19.5,56.5,21.1
31/3/2024 18:10,High probablity to breakdown,1,21801.86,3.786214828,-0.986000001,0.028000001,18.9,56.5,21.2
31/3/2024 19:10,High probablity to breakdown,1,19004.28,3.47193861,-0.984000027,0.021,18.9,57,21.3
